0,1
3306.4426695359807,3152.171864277485
3379.153773297818,3053.538492220765
3245.0427721697843,3233.8866652169936
3255.7348579407517,3026.4003412485195
3372.4494936610954,3025.362227542749
3222.990272413093,3084.8641193870494
3295.499460132003,3180.3904125169965
3214.6990613454373,3281.7443819480995
3228.5406089385915,3100.7834982134764
3261.1815688462307,3186.852444511924
3315.5499578924023,3014.6954919036357
3392.673829399369,3084.017938090359
3197.315183136432,3049.167666742211
3349.4705971432486,3071.2871125464294
3192.6885373398495,3190.102776764848
3477.910025834964,3469.593298616985
3325.4579938568045,3060.7924978401784
3275.0129188995797,3138.9551694332986
3255.043930681747,3167.602399007471
3613.5609824937287,3038.0240619043907
3255.952173754401,3275.895494330505
3214.178423269094,3204.904604919115
3266.2619402042333,3092.8805907206643
3229.5502715448765,3086.8291996080147
3241.6643202217047,2966.437446283338
3257.999332276559,3345.7841223948053
3204.5215262608176,3312.55794359827
3226.1806604347476,3275.9449015818996
3244.849758300176,3153.0537952662603
3264.0290029315624,3008.9102883595997
2853.679113058152,3728.421919386207
3282.1971894552985,2944.345952815237
3489.3864575727766,3044.159153318572
3249.426394755137,3180.6405384669247
3269.469342716349,3185.034899774701
3377.8435146767565,3145.701977256118
3270.279011231937,3207.8232374753597
3410.7553049743724,3103.7993851762117
3120.594677475853,3203.257738989518
3260.3037879438475,3084.8532999136214
3152.951169787397,3351.1390326728815
3106.5785524398316,3344.7951811372927
3345.586222459404,3040.5154963857444
3298.884050461928,3041.873334902077
3299.517386640651,3088.3086134071223
3052.665366145233,3464.0149496926465
3268.221627097756,3169.104329284143
3341.96075212233,3138.274664635024
3262.368752413214,3066.4017569791736
3485.459026946891,3091.8800986909264
3308.8744631283016,3211.9529356025505
3189.3653902085907,3360.8634973739613
3225.76625525818,2907.336103398008
3247.651870824986,3528.700387485587
3140.8311851183844,3348.4878146144692
3029.7602921921757,3480.485060666993
3081.092738214905,3466.6331179140375
3332.844392937954,3136.6289925591236
3250.6699139933703,3082.5213093911643
3248.5754986466345,3293.6834658638018
3100.939789852269,2862.277927697835
3318.924571025189,3083.830798857174
3205.4813437188845,3088.512621076337
3267.2204925988362,3157.2273212469017
3212.8253964085366,3209.725742149368
3285.1347238550934,3211.374726985433
3158.731099902456,2783.608112016352
3230.365961928571,3177.1620341179055
3449.3975107454603,3007.2189399341296
3295.4676891976105,3151.4404402265623
3172.2003303557517,3304.6303559677754
3250.2416364237533,3259.177237984404
3360.0932813991785,3095.2792592625497
3104.1237298729616,3342.4078281305447
3602.4911849867894,3097.094140883712
3288.857037480886,3007.625280005948
3182.5664063240324,3461.629959903544
3269.651344684769,3178.042416807928
3153.1381635060507,3329.845085538948
3257.464012602125,3121.634213285931
3246.726120036276,3146.3507233496507
3332.8144967795797,3091.974410403772
3291.7184255804696,3111.0444840818586
3399.524618799695,3059.695515773164
3040.9439209479797,3486.8092440014
3249.2533846308816,3148.0291497892276
3508.082632752842,3101.962034138496
3498.3956973498434,3344.6834064250484
3344.1875536776115,3076.1537931125195
3350.237248430031,3285.9476092339105
3153.623284351325,3324.282457606844
3259.5917667579724,3148.597591448107
2775.6611528520725,3650.2347458146646
3204.5864542937256,3264.2941132854194
3159.341926728542,3328.2422799346555
3260.9257308329575,3067.5031385412476
3193.2988993911476,3298.1360038079893
3115.485252165679,3116.581806187456
3130.714366544298,3030.579618887292
3154.216898777824,3317.8141304110686
3511.5628372067263,3115.186108820262
3248.854920140536,3268.5361320056445
3263.6321573493497,3275.9363683226593
3482.0002283084823,3126.3651641150395
3387.596690506915,3058.798486241793
2915.5290204277235,3587.554097725135
3412.398536500271,3064.5478872526714
3148.2575971151864,3418.4079844899275
3315.900459011971,3079.10658097368
3224.6350077285792,2945.679427911481
3212.6906143785804,3035.0334559301937
3143.5156462573927,3382.0054329840864
3219.170096103663,3302.6892223180075
3248.185933533685,3006.4940620853486
3324.864375657771,3348.6830359013857
3221.240455195432,3308.393478953391
3270.59049852957,3093.743530245826
3439.541088361023,3596.168877205673
3265.7704601767687,3089.7712376959776
3362.914085061729,3481.6480836554724
3133.643223868374,3397.807960630584
3325.658834217636,2987.383587650621
3208.457632250418,3007.074380528638
3156.628877623749,3014.966021084038
3263.2428965086306,3277.907498276394
3069.9366278847424,3399.0472697329224
3198.4978033786306,3032.864189527086
3257.592303100509,3048.327898282477
3265.267522292631,3157.55176190048
3399.3297875440812,3407.7502499861585
3229.3638213676654,3162.6288987760645
3251.66135110213,3195.180065779645
3372.5149968601054,3500.45013215131
3264.7804990983022,2995.0439191997784
3280.668331966912,3129.2600525203056
3318.4004509673628,3168.6731740146543
3232.843083579511,2977.8191023853756
3310.2336783339674,3283.6173584285043
3579.6780213224447,3597.9226141241456
3074.890647142001,3509.5147526627743
3306.6364742423457,3079.299974982371
3034.626595218256,3771.6884776110246
3262.5905165242075,3080.576091854536
3306.112434775412,3169.1895193196065
3264.0879998020246,3007.965287691334
3258.180989087682,3123.647838604082
3360.621783380825,2959.2988276972287
3172.8131626223867,3320.889295941426
3161.7044961844276,2945.2279431111892
2933.075641497181,3542.4457732384726
3224.612226491791,3244.9792141826883
3240.517882323343,3025.6865437632196
