0,1
3318.3355196857397,3110.64121655869
3543.7871896856036,2963.5049068131375
3280.8985425283086,3212.035200707585
3254.8152440904787,3087.234590327182
3418.41668194963,3093.5458438161745
3146.066880957737,2942.7479200315843
3240.573438022814,3233.024953764407
3269.824568220026,3183.143065091878
3164.9928816914285,3115.3475125421223
3295.5938582020253,3202.2938034961103
3267.5680840828873,3075.6958112277443
3508.344082784924,2902.8472485588704
3287.6238102152897,2970.820397780308
3274.7310158675787,3077.4907625246396
3188.0036852306653,3006.1636892937368
3734.6500022511964,3674.0652109247803
3443.350543194263,3077.0925031810975
3260.865899862286,3111.985427077695
3300.0828112722766,3317.657034336488
3495.5653900383295,2984.963682172853
3332.865155936581,3269.345559228835
3280.315551718304,3267.7568127322825
3312.0400577503674,3083.523387698441
3242.035135751538,3012.0852742041834
3153.8945219449056,2810.909836789359
3184.274518697726,3503.292716543559
3041.755153763379,3514.8235476430045
3234.9787308995988,3237.961281798104
3183.699629963602,3130.5859481492535
3220.4921237301573,3044.3699422234095
2951.7575082199605,3732.767297038668
3206.4024789404107,2903.282036506296
3410.1660895776017,3032.299861463835
3260.825571698666,3151.23070386183
3266.257881681033,3177.2841577139056
3393.0314833185535,3172.7222133545342
3231.473421827918,3268.906718932923
3547.217083568418,3190.693002870478
3233.621767226023,3070.8847241383246
3213.312454822278,2913.290371014386
2939.5380417676242,3590.624653469821
2955.473650764459,3515.565972458116
3258.714970232198,3046.1233874871814
3285.978255713285,3041.8521697836354
3294.044977436004,3031.35654755501
2930.8111515923724,3690.6294662111527
3268.4639163765537,3149.845260037223
3331.2900149480274,3143.8499270274056
3244.937628768366,3142.056630079322
3395.238132258582,3141.8270627290626
3275.790405730439,3238.3300318108227
3238.4337495532855,3337.748804822341
3194.6098263186864,3063.717080763826
3359.639562090981,3377.631445176569
2881.5729868009935,3602.736324582276
3064.4719224016058,3437.218897126769
3071.9150072996117,3522.1196009732553
3282.0926872390387,3146.945062504513
3314.1089414626813,3123.063821487027
3185.2589346557265,3323.947231795717
3167.757619077939,2955.697098226643
3286.9409476531737,3025.156924382638
3279.134517372503,3105.05573551581
3329.8113499177066,3218.0519289962626
3210.5840268214256,3209.545002190972
3241.729808421539,3266.0744683252537
3166.231514199503,2660.0749909893593
3249.9492868746142,3101.6407302552884
3348.1995880288955,3091.761261352372
3259.206512215148,3140.549042226689
3050.0540722313453,3432.0807852261405
3190.3447034332503,3380.9697677448403
3541.1803798794876,3049.461828783945
3172.7755691906877,3337.4364580558
3437.0530291978985,3249.041921083096
3184.8561803309835,3090.2649037501205
3181.8579504334543,3449.7681908948125
3281.414241511492,3150.3624456603875
3171.9671688132826,3327.5480010897872
3247.0604328504855,3135.7260191297655
3265.133157853966,3220.0633150651115
3364.6163862377994,3060.795577227575
3321.49142576331,2982.5682002823473
3334.212233706022,3153.023028418498
2953.952228195035,3756.7313685357485
3266.0789801792735,3138.5999642169013
3514.2354704840795,3091.355925049698
3651.412237391027,3465.97649953819
3306.9837604369245,3110.91584268958
3720.9690746310553,3694.063677395831
2952.634600568834,3543.587323586086
3196.6187982661695,3251.2352766608874
2882.0079366597006,3592.5443566062636
3080.2145846699395,3365.051226820011
3204.753762237031,3248.4381673010475
3143.402974400438,3090.770961528653
3233.146743926274,3243.2995427680958
3119.1920735328285,3159.911711711662
3189.0657999621462,3035.357314349947
3252.869781215053,3234.4620270921996
3357.272666679156,3127.1987717673774
3256.245214571612,3325.8449727302514
3172.8163977145505,3415.9907237654797
3503.821656729485,3195.358925396125
3214.374750288021,2996.393019381747
3037.1051797739765,3530.753544624438
3461.623160868011,3100.8252485028197
2910.845319457922,3697.557412476551
3271.6012771631304,3148.0423137674607
3315.2646969621796,3011.705694292042
3211.191102642959,3043.922976046403
3169.0064261368148,3431.6969499996426
3142.6140752302226,3415.0661106083626
3262.416904751508,3055.624082422569
3096.094404256637,3461.0645451578594
3250.7870280551047,3380.8888857074367
3268.115817658136,3146.1966072572195
3423.003398905878,3592.50767144477
3243.0516283558914,2908.821298119203
3407.914024900567,3485.878901597588
2987.061192835753,3606.4097754278555
3281.88902240408,3009.6730755892086
3131.9381266933074,2815.5103902330607
3147.7217623536903,3023.7926223419063
3221.2467133490195,3369.0188070058916
3187.828916562265,3331.5070873457025
3167.894438339903,3018.7971269306954
3321.2805142136835,3088.7863303101676
3239.138635495177,3127.482246799319
3460.995466725486,3468.490420701098
3253.4486057495433,3143.8814684211525
3322.9831451466102,3192.70467659324
3323.510666775585,3616.0252077269442
3255.666350212166,2954.610804298477
3254.2524723327188,3133.7718891554646
3370.526540003724,3218.0089334943996
3159.21327054295,2738.630092922783
3318.2315375654043,3247.8785616148807
3667.8335785506965,3657.6672367235033
3042.711353009828,3575.497420027638
3209.182383792904,2936.231368493149
3174.952988288403,3517.0561011466225
3281.0636697578257,3042.1449319711332
3334.6874687408113,3175.815322049333
3258.6526119077466,2975.1945986503215
3214.8172725118156,3016.4132934122217
3296.9162030910743,3038.365337383452
3153.5310672200067,3406.7346906779517
3145.2691092598157,3032.527334408072
2817.207540484184,3920.7152988066327
3173.81117421993,3300.069777184933
3185.17936126193,3034.466639567574
3091.4432320514966,3041.9015744239177
3150.6571598319656,3405.1590907795476
3741.845752165735,3532.9132657932455
2892.8030829478184,3580.633843507911
3313.5876378367293,3101.810217003524
3205.4171579286053,3298.94130245818
3360.786792147581,3084.230985696092
3036.468926697721,3602.1000934964504
3360.4328694925075,3145.6009624427593
3263.811844634769,3198.860559341677
3228.27500611107,3238.6497818078356
3255.689545931902,3148.880822784516
3156.7722589262744,3083.664808330225
3293.30537086527,3122.07869353515
3145.4826690260156,3046.1952545171816
3428.5185158893023,3106.066501491005
3324.0944671128414,3073.242326835801
3285.978028735513,3160.978102301571
3202.9190247257634,2984.623761909392
3261.5165954110116,3209.774102470748
2987.4670651822653,3529.602119954344
3270.7819191643644,3131.8467845337427
3394.9869291359264,3107.085994252104
3409.7136998805,3089.6401507746614
3586.112750373251,3627.687812320188
2625.2517089691287,3724.2332507832325
3302.196031800626,3198.8580842482666
3298.556734407399,3180.3408108516796
3363.8537489240102,3160.1737269544124
3201.8210188838602,3007.1612148439613
3289.8619332677677,3207.943174944224
3228.155944908962,2805.1102544068094
3270.879452364047,3149.147334305498
3181.3347011603864,3277.712867668635
3166.404326133494,3416.3315659676573
3330.9396783758416,3093.9696521645074
3237.6141800552195,3275.6247495095663
3268.7494630981078,3193.3464021542068
3220.1306073796986,3117.1847005368627
3238.406308091394,3016.457935717569
3135.7413708131194,2936.9580232555672
3209.9861070248767,3053.6281658759362
2801.235853659961,3869.120691365522
3295.5255659983236,3172.89132182049
3118.84853478959,3221.2967627412477
3268.2507230637098,3134.923774754141
3359.6151202324872,3133.2726603155966
3145.042558314887,2995.800949543692
2879.391345973551,3679.4327820869235
2640.7963228007416,3705.4849564511273
3244.0928301853323,3178.195535008332
3279.794396882144,3074.3153338753295
3187.59385182421,3216.0226081589435
3272.779814678852,2939.1521817450503
3011.940696602855,3407.44164857515
2923.8959900152777,3619.115809799491
3538.08279844502,3479.7761987014833
3744.839660421335,3736.3323907836652
3223.0694056253265,3004.516349717983
3249.824191717781,3110.5024120520034
3234.5395419977895,3094.9220009030028
3275.6964429671348,3418.8387063972796
3245.106226775573,2896.29725557287
3244.4366672881383,3051.7626009849237
3352.1000589620653,3396.197813746302
2985.6208590103665,3603.4598889776125
3354.2102354668514,3168.498801394929
3336.361101595397,3017.546310408393
3132.278429475579,3371.75630361153
3248.9594431774894,3100.6430276320166
3453.1930768016896,3459.21567933382
2927.202030967848,3545.5163763018727
3408.528792912615,3705.6175499520236
3075.6786394319665,3134.6309734786355
3245.5752587208003,3174.2084445471464
3217.282482938808,3244.3901143552866
3268.187554004989,3289.533377749557
3174.132131942281,3435.2620808358347
3301.062430847551,3398.8894041167796
3212.422961981554,3059.3839733921827
3195.9823628509166,3281.912045711261
3420.2345618752247,3160.199808330726
3024.858439443866,3309.6105018166086
3208.2652675962504,3426.69257219236
3130.3641403713723,2977.1635177889434
3252.329784471302,3246.4993822588376
3210.2047294415734,3396.8683128138987
3178.97122861104,3169.560718196418
3284.625247362063,3189.6334617500124
3229.630924282547,3307.919567604776
3131.6197630021625,3089.089823657832
3164.3892386730963,2899.6987545382
3446.346019699534,3426.950376735563
3074.817840078416,3597.725574862816
3289.0997545988757,3097.600303201707
3490.1859674031202,3333.4498847117848
3157.2957137740545,3035.259249611047
3170.9307311300813,3331.6763676442033
3108.304990555627,3416.516336494856
3198.4180037107494,3219.889152409348
