0,1
3288.484650257963,3135.4700430591042
3515.171912423544,3004.2063571297654
3316.60265785569,3188.1504683075327
3338.0719680297148,2887.8038773540507
3444.518978299235,3103.411976665369
3237.478035645548,2907.8413854381297
3324.08178805257,3252.0190449105494
3259.0743527360673,3308.4454895880463
3167.9095331642175,3147.2210165138586
3301.574467583274,3218.6609838401673
3281.11990194296,2999.629429680785
3490.527389166342,2917.2380308275456
3256.0538901311706,2986.0698602769967
3304.3525387353243,3132.587839929033
3237.4914453179576,3018.7425606415936
3657.146540461635,3603.6659643163994
3531.203057167305,3058.286775715417
3263.1630249043,3120.2753989951616
3325.367948272608,3184.1444452065625
3358.136449456853,2971.571630899069
3362.4518316031717,3236.531453466726
3284.534055654587,3165.2043163374074
3029.2783996343396,2956.8616189418294
3194.2072505054125,2954.561135043364
3184.012638661815,2913.8139921207553
3192.9518702053106,3298.1815072147892
3145.8824474149014,3297.635731021683
3240.3582893826806,3229.6795075445307
3233.3713047394654,3173.3987786470093
3173.8798537284997,3042.571722331675
2927.0789036184287,3761.9577250543125
3268.35606607761,2864.8757428430476
3342.0450770959187,3028.517019381457
3271.9447823247056,3117.858080462437
3322.123171945328,3205.014871964535
3695.9059643261758,3118.645082192485
3213.2505461215574,3143.5995536487508
3530.069753862333,3082.6032455637674
3342.0562145201898,3074.382859262218
3250.4120748715304,2879.7971153997187
3097.154916631948,3352.0851621285938
2903.113684644266,3652.3224973107317
3247.070971009734,3123.8946446404702
3318.020385302477,2956.1101043630165
3168.7717172164275,2815.9680618335697
2966.45053717481,3603.22779937333
3299.602222359597,3128.696855145765
3370.2366047428723,3027.037049373499
3304.7782543056296,3157.1343234320993
3359.8994060401906,3023.8194051732194
3315.8954065046078,3146.3427941623
2881.7522128465653,3692.4897976721195
3252.1992507508694,2994.312616896899
3316.5519440391513,3353.180882427549
3051.7396065537787,3545.674042446897
3192.021955894783,3383.2572244252488
3192.307368630368,3312.93361062576
3299.527954765607,3106.6315577675487
3325.7547422812636,3073.262926184053
3151.607812429868,3333.415443174592
3252.2321296711557,2881.144663964599
3357.255978066908,2991.412357054213
3185.883908486062,3036.502081100451
3299.1159388485685,3153.013009610959
3207.7826709887627,3212.0505591744254
3334.7757889910035,3312.9875749241082
3189.5159677301,2820.236041830085
3243.552437503361,3046.3076632566763
3303.244777839324,3100.297794622019
3316.287320045401,3170.1165665176054
