0,1
3305.92801557923,3105.600021908474
3495.605821066167,2953.820795026704
3294.6263518706946,3202.7234586836444
3259.0750291773784,3037.4120261394096
3425.348848019793,3067.9509848406383
3184.4298148507637,2937.7987063616706
3274.041337077961,3246.466265351938
3258.547466861964,3214.9707163666794
3210.3370496785064,3126.685799486125
3296.496215112875,3203.700612629999
3275.1316002735703,2997.347557623574
3568.3423320324196,2980.8444406001618
3254.285325808558,2956.3419732284938
3246.8538221280673,3060.9896577061813
3217.579887985883,3072.2710711014947
3695.3365073173163,3632.9836579627777
3416.8832439596154,3069.5706063944067
3259.419372092569,3075.3708651130523
3307.340220578804,3290.345962280684
3409.317296147234,3046.719331991941
3333.762069299589,3254.2091492902455
3260.32083399644,3231.909340938129
3247.493962016855,3060.7524156076993
3209.946976207488,2977.6828903519404
3168.6369010715553,2784.676620447703
3165.457149400358,3427.819406420094
3058.5456504230756,3458.955524681795
3239.1663946407994,3235.843028517263
3198.498394091459,3153.891311076831
3208.044514644924,3052.627197414682
2991.9445762893397,3679.184350395068
3244.396629121329,2897.5780957598813
3341.0289153459385,2987.4681200952227
3268.1129578427367,3149.155633302048
3280.558686926321,3180.0001378424054
3408.462897707173,3108.818473600468
3226.3294727881193,3284.7826836257855
3490.1505328934572,3218.7040391384676
3232.116036123346,3113.185142089944
3249.9930311297107,2901.8993365934048
2984.7701767270646,3555.685024713543
3028.521774452527,3454.1455654505394
3268.7636965996585,3044.1233760491623
3201.8699765860197,2925.2633542998988
3155.782708200184,2892.0458321555734
3018.9704858158266,3638.988051460696
3284.1863198849096,3126.7564843702107
3316.1017676836145,3146.174849170731
3271.3550716954783,3139.060979336951
3394.472538056517,3135.516148136168
3229.975338732837,3249.3584927705188
3053.251079846378,3508.788987970347
3289.2048349665333,3050.0052744587224
3347.1266130771087,3351.9560011028125
2913.884275076287,3570.607224983585
3049.0626098851267,3521.800464697939
3129.452670509796,3478.0857515316543
3289.554497559014,3113.288974726632
3313.7040923717836,3053.139984508756
