0,1
3275.1621966949233,3134.813357204315
3691.0098259431747,2978.5077944316467
3322.4142389043745,3188.507317138055
3254.1377913292126,2858.4935877175294
3422.9261874561894,3103.82959406009
3235.0645976946544,2895.7795335904007
3298.137037842102,3243.9182466651882
3266.6183857608225,3262.6366469807326
3149.846195951103,3117.515923829791
3277.1325237420638,3076.996146364164
3269.117897036269,3007.7043661581447
3606.9486282330563,2919.509114530309
3321.525554561499,2884.2350582898616
3302.4535675970806,3135.2306529346797
3249.8814335991074,3021.063741343111
3633.3975695403115,3549.26016098193
3489.032645594644,3039.4955218067403
3288.543057361566,3081.103776223705
3303.232598020351,3193.9144821813593
3442.3060852496246,2947.833970077946
3376.8817752753066,3240.690207930499
3311.978753303256,3294.0313147708803
3194.469338405797,2840.5564697171862
3184.725167569757,2965.017437982454
3295.12628306621,2871.6613907457177
3255.4251709261803,3227.465111834633
3045.421632818399,3443.9877550238384
3240.7600194493652,3219.876168066927
3227.765628878311,3153.6852074246776
3166.2167853708015,3037.9517167685494
3002.715192305338,3685.6486034274653
3253.2225271379166,2908.7006561939024
3311.702248299609,3094.6474978669366
3271.503858939884,3131.404504430755
3312.9310418706496,3191.992562403458
3733.4311178898192,2889.284521080649
3330.7073247665685,3156.3840967647366
3526.7223044048837,3194.827546812795
3347.4570065538696,3052.622243497511
3274.922140708576,2831.0207305728068
3179.161649948761,3251.9426617396175
2888.81683341461,3671.0617494091935
3244.9406864376224,3229.967523916033
3341.03171470962,2948.9893949432485
3165.428178959345,2885.8319025513247
3063.996570064105,3509.449909229023
3308.441935034074,3141.955051439541
3462.9569891498336,3123.8552410355946
3307.7732461062733,3147.5398188783915
3309.710611263287,2965.846810996899
3234.9694934393833,3075.0622945738432
2882.6914518233807,3707.63690133184
3259.337839104621,3026.50543407026
3319.1703119892336,3300.5942076970014
3007.9615671617116,3522.696939582592
3167.2296161934714,3395.8928222717204
3213.979339288214,3295.582040171563
3287.498694042,3105.1233254880967
3296.089563638613,3025.6116628599634
3163.92140494575,3294.0311664904557
3189.5443339845965,2821.9926230816404
3352.076946019523,3015.362852044468
3204.645266530638,3002.0626308168144
3353.702699329648,3098.520255052489
3224.8046385610764,3189.714517720466
3324.8768711451053,3313.3712084490203
3210.716729376099,2910.0050665855515
3204.3993161348126,3037.0048634874865
3305.1383500873785,3090.7942878928466
