0,1
3269.659130976799,3136.6795211997282
3642.879444133223,2870.4849541037493
3332.0727957870804,3181.3705449624663
3349.1376452746517,2887.3295811484463
3417.5141181836425,3064.2913020393107
3232.9777413836946,2833.8365631018373
3301.105017238581,3255.042169652
3212.2224139723844,3291.798956941478
3142.226077726471,3138.5544816307565
3278.5062798350564,3074.9440284333764
3208.520740779177,2857.3438369699847
3555.3910826349224,2776.9512004829144
3254.754898873334,2841.9644795921176
3285.039668481602,3111.3729457476543
3271.027515052299,2949.4017686051516
3622.0121891607173,3568.5810387494844
3469.5607750886934,3079.843097565971
3314.090513068049,3104.123026229035
3323.704743679316,3232.0742888687005
3390.544526855987,3059.465066036721
3388.1057691925457,3222.2472540762333
3117.012517820665,3250.6004776266304
3080.0127659705063,2769.7504522799227
3235.561813950639,2980.994165091265
3201.7843441154314,2891.2951821036836
3277.244807649177,3214.864312806232
3037.0100246176744,3384.81442229069
3239.3637177802375,3207.7239109315
3216.745936560186,3138.569974421829
3157.4695609341848,3034.6334856432636
3002.372366215489,3786.132717596422
3387.2168286326346,2905.3109959104127
3299.5384238362826,3180.8388982258407
3265.733009504697,3132.4243074720216
3287.3228958098725,3196.3018210924165
3478.750046153361,2959.2137591717583
3418.1818386301875,3182.0210081604046
3623.2580827575125,3101.1117455560684
3435.136482242811,3078.6253795186835
3243.610124692672,2814.471583722895
3108.7062228669843,3265.89492208638
2949.8839511066194,3590.2098982420084
3261.8721846062554,3082.5776355292064
3316.6771931749086,2914.803142300431
3163.696067884481,2810.409996255071
2923.714883587578,3675.2216826449962
3239.0500778004925,3206.121026908784
3395.345603539031,3079.960216050352
3311.1440446375655,3139.0979620379
3647.7105127224063,3176.0374450584623
3253.965190742431,3118.0784725944363
2923.8494546213165,3605.7213201203517
3241.6107504896727,3032.8083156545304
3295.0385820597025,3380.0770025133857
2949.1297143761585,3658.174842947422
3126.577744433946,3527.344744566931
3078.7820418728106,3474.2554117473146
3299.3953039239036,3134.458977711723
3391.8777795272695,2960.36233666169
3178.5053911250725,3393.6977074875763
3172.347871644131,2780.8972356002228
3604.7025259675997,3017.7425524513556
3226.4244452471976,3002.7586732488217
3346.006056919643,3234.475845704526
3225.896733138498,3188.0427774230825
3357.3194726395755,3304.184426777852
3032.5474064654513,2737.735055751006
3187.3621438447226,3004.2491392230095
3306.6481723581505,3075.753250454835
3216.7187463961254,3182.899423960133
2903.7457938596494,3418.6858720542464
3299.649654951857,3437.7981457316837
3700.771467420573,3112.287447300857
2989.823489970522,3529.3308628054456
3514.6158124828444,3122.893477954986
3282.480429188247,3058.5475677309432
3219.380804514214,3140.8757366312607
3131.0498185911733,3167.7333107436266
2673.4543670586945,3736.745385418757
3220.901611283317,3158.8850848686047
3360.5756102392497,3124.411011452261
3293.9187166647143,2844.1674523500656
3294.8847504333376,2999.5594006796387
3358.5180661408417,3229.373551459948
2736.469115912025,3737.909409866359
3218.7691628332145,3035.0817105002875
3310.6418607074575,3001.144080773326
3779.5922719502514,3473.9685351052813
3283.961544545335,3072.8225865697377
3698.158918474695,3652.077846396875
3000.7244043419246,3577.402363334955
3224.490917908512,3211.9776891415577
2694.7702367160887,3789.0909868302183
2758.7732289168794,3560.784938048707
3211.7107377288744,3177.515064046442
3100.9328636659075,3186.658592185028
3030.586249933078,3587.1174827600576
3062.6324966946127,2774.997371680334
3098.1009814964887,3008.5795947142956
3180.8459360486167,3493.555551046433
3525.5619695743835,3038.202605459687
3268.110243895882,3347.8518269836
3389.1671269713374,3528.779605829983
3507.4249154999616,3134.7891295046024
3314.0852390823848,2996.4814597431237
2768.557095985872,3692.9818943437904
3360.54058528014,3017.436243708678
2881.6768987611467,3833.8529344446288
3432.569889292676,3116.6563990205404
3092.9983493704804,2914.95073975434
3270.5938916377627,3170.7604847321895
2892.431992489496,3804.896925792585
3152.8672582143954,3345.1549176708413
3206.1838947284023,2852.107726355306
3309.3364374520906,3477.298585087655
3209.2532886714257,3380.1863767571995
3277.43268338215,2962.2921317925748
3463.094870583483,3675.6415802184183
3324.5121110608716,2792.2286533235997
3419.2562453005467,3352.292568113575
2960.9400839725536,3650.7651421875507
3208.1776417267247,2994.4750817979757
3124.0103396057502,2999.473382031769
3217.4040418152053,3181.9561180988885
3276.1097129225873,3261.3497401112477
3226.065289601059,3203.935733423809
3184.3282930683117,2983.10612760995
3364.5193335806057,3030.5598297647143
3159.610930825031,2979.7963466245715
3530.7202682155416,3688.0030786990333
3264.6254995807994,3156.8486734325215
3342.633588010408,3231.379515119281
3589.5169923835615,3574.995641928267
3046.766478096316,2537.1262689701057
3245.3147019538155,3212.3244213403395
3437.897822340151,3206.306175946226
3209.795336932081,2740.7346040134
3320.0075974624465,3181.5023469747716
3653.6074882815165,3636.2520802210524
3153.3535837476657,3439.0645442421865
3243.6486317416097,2895.9139051926736
3183.4387082454455,3457.911627158271
