0,1
3313.684869294442,3105.6674205090867
3599.1196662489574,2911.9804173194952
3287.276546986692,3211.5992731794927
3254.4130093905837,3042.2067659927434
3424.9651319780764,3068.819172621591
3207.175224136752,2981.049737416574
3256.512638466558,3245.6258816272216
3287.975782450187,3192.6541315633585
3134.233812469042,3110.842555494749
3295.656371580087,3195.9796565322576
3283.8133395191576,3062.5128771740387
3512.3843661414635,3018.6994009803416
3245.8763950568427,2958.8818424034257
3262.51495301356,3057.7757889699665
3205.707564298853,3059.6210055565507
3696.369686099366,3670.8865165377642
3395.8373467087645,3058.6626534669563
3272.5203295292704,3092.47442833729
3313.4913798053312,3317.936137039778
3477.4947744377314,3009.2096112072686
3325.5187781997383,3262.8907466640217
3249.9933921074635,3243.7286174062524
3318.69736695055,3070.3465249301844
3235.348497634884,3019.1384698289694
3144.315780189284,2795.9238788460407
3179.4474387705,3496.46247302798
3056.15501690308,3502.5714758345225
3242.1709401632156,3234.9779084707857
3196.322808053862,3144.9875747059327
3207.197093343425,3050.366302859416
2954.819725364057,3766.734588400167
3236.0063874579173,2860.748278910454
3387.204108568102,3043.7984535906494
3256.7710970880503,3145.8326562785073
3274.5603701734535,3179.168100142282
3376.61258639261,3170.6555628265187
3237.4427642902324,3206.489082816898
3518.169864517223,3143.4966795649684
3148.5400732301464,3062.059942622187
3250.96246582789,2873.94611870587
2947.149290288082,3570.904695610706
2945.812141353219,3511.3601416696188
3258.379972275092,3057.940232968187
3258.928581323763,3031.8321010102704
3110.7323714751024,2907.671419574533
2919.1763742743087,3668.641841932544
3283.9565105465313,3162.0093019004426
3330.937603322064,3140.097715416618
3267.2663890315657,3155.2676256364584
3393.8890121085583,3161.996799093208
3217.8961197296703,3209.9918474636816
3250.424244178442,3316.2739547435185
3269.2966255111105,3060.4066903122753
3339.695909262653,3369.531936769525
2891.572624881201,3611.832088864293
3037.408722239349,3512.045068278234
3085.5281015976666,3477.083050960655
3271.3491090672505,3140.4993285533706
3331.067692495759,3097.234030265338
3165.0811696482806,3340.690700757437
3180.092442552377,3005.946547268543
3375.7043964421196,3036.854576052148
3291.1180692407684,3067.8316641750716
3284.78752741538,3226.030123094393
3212.286392751642,3207.9652035241893
3163.7972263196484,3307.756914260001
3139.8276438444677,2651.245851474543
3259.3054881028643,3110.0926224843315
3324.5558882916785,3090.492162215038
3266.025427022737,3161.199948390947
3086.4548207964144,3391.054514119112
3176.56189326831,3379.137506334752
3503.724884507253,2974.5700518437907
3166.187310766658,3344.1612094665625
3430.221137692171,3268.26700756864
3231.243750772404,3080.9337028138575
3187.5447863614286,3387.5944430266345
3287.9238599311516,3161.530902038607
3157.79618502579,3335.3909062118446
3246.66469097702,3142.7878488172746
3264.4360872003376,3224.2005624068875
3358.817129566447,3058.0886245509223
3342.7720496068614,3033.5565479811726
3346.718784384334,3143.802979208788
3019.7322769117955,3692.1010106901726
3265.8480773895767,3137.286404986313
3369.984640443566,3071.8273757256507
3646.186630829913,3461.0271478433033
3307.9454237897635,3106.730521136749
3808.131368786654,3716.2425503463296
2985.0657717186964,3558.158105723341
3201.0295093882087,3290.8345254287037
2906.7720433569057,3542.3348519790557
3099.779006296732,3382.8112503834586
3210.191689301686,3225.6033623068706
3172.2624322983133,3198.737391979123
3236.0627796982453,3240.4463461272335
3055.7063132770336,3108.496368569721
3186.190693281518,2976.9797528525933
3260.220470841694,3221.517800885568
3363.2853154707564,3109.5007093781724
3261.4168594350003,3325.6733379246525
3184.8971387480947,3445.3731901703595
3442.21143908078,3340.434811943338
3243.5073741684923,3047.555101924078
3007.9636918955725,3576.9481675586985
3448.5118575105503,3099.7996641706472
2934.6075862870166,3658.2257417353103
3435.0948717149167,3103.183605920874
3361.13589004385,3041.3767332409648
3240.700819639215,3085.283686740913
3164.4961797570727,3409.958201656798
3085.1502042959223,3494.336113343387
3182.7361139671384,2979.138326938925
3170.295200581779,3493.27755349349
3293.773462997677,3356.914664160789
3278.7848757381125,3165.9505647562382
3387.5274511390585,3558.358610993047
3192.089920835295,2936.665173482605
3301.1470015160926,3414.3640862328502
3002.7050000526197,3556.459037464604
3298.012257990507,2970.6116632749668
3129.3651525115074,2806.452258609791
3128.767527400135,3015.7281925504285
3196.8700198113893,3361.640773545771
3097.0042941907377,3345.370520675819
3158.3550785727207,3027.460990736151
3270.8617388077714,3024.378857512344
3251.2657703820787,3103.111170502972
3445.9808993569104,3452.181410768841
3273.991473553497,3135.4795883997967
3379.2245218685616,3180.324566301818
3381.56209811863,3608.0910300032965
3254.575531195375,2945.4834949648125
3261.0689200312236,3134.3572920409956
3347.43266812024,3150.977788041955
3142.932112651971,2723.437969044592
3320.0409259146722,3234.5354601731096
3697.1425225842636,3605.765465350705
3075.781517996035,3537.6348790573293
3206.768520349275,2946.8801525017566
3214.0821085080133,3449.1032318584303
3284.9521623663895,3046.385099546578
3334.194148279582,3181.507133446572
3235.502012106172,2985.705463018176
3213.2130122221947,3064.4624302526604
3292.9453409868756,3074.4641097690887
3177.9609352736,3392.638061085463
3090.51569280368,3053.7286373073953
2839.2273039444535,3955.7362087054994
3230.8761404225424,3286.7283410718437
3184.9530595399115,3047.1258898703036
3110.5467402296977,3088.2142637958746
3169.571343392407,3408.947391914974
3693.7092182890583,3570.3215906301807
2862.974305288015,3595.4133722925812
3319.7611020534832,3110.500169377741
3209.841205941607,3298.292650561541
3363.3517389635153,3072.8039432676956
3022.852867616776,3574.0395745721007
3358.8072318364057,3157.94024139714
3237.870649426147,3203.0284752772864
3218.435655785189,3242.718744750994
3254.525084200781,3177.57909599334
3181.442667537996,3047.4103030604906
3297.4756730409167,3119.9707999547795
3117.8254735016953,3003.658542130796
3442.3538523873967,3123.8191147398766
3295.4966922097306,3032.30033838735
3280.615260338863,3146.333065539222
3183.573024693456,3000.198468880646
3231.345457812279,3227.250359757526
2968.012332997042,3616.460429203953
3268.7907877408766,3096.7731660788445
3435.1812512917286,3116.314736748374
3403.3018947151145,3099.9961509062255
3590.470787583797,3646.171363774376
2693.967254014113,3645.243218137304
3302.6753920747046,3198.186099597124
3266.1721930932317,3158.788421655808
3364.7213996718997,3157.547967950105
3204.1671390634115,3041.5331615752534
3288.077522843057,3205.4225266264125
3252.328307827894,2910.235350819592
3275.536050477569,3150.6596598820915
3214.4304346292647,3242.3557888446776
3189.207202680465,3421.7478276038864
