0,1
3265.076417751677,3136.776599899923
3664.003998203812,2862.272693705531
3342.277989953495,3171.4676633954446
3288.651847776277,2936.6870649354596
3478.2892044731693,3079.4961836622333
3241.356947886564,2804.9520445041685
3290.446788919498,3256.5432609350387
3254.911968014137,3284.4947331934313
3128.791016516549,3065.5765919225064
3271.6873552701904,3019.144492093266
3301.3714558687634,2910.313507887174
3498.9870390062224,2965.5126177980537
3327.3130577249276,2847.317259781304
3300.29526311418,3090.854629480778
3256.4350378983304,2909.326647378739
3677.374318270108,3571.854742257015
3530.023185364586,2960.40145846974
3383.861109169014,3038.9246417898335
3303.130505130966,3180.511553438084
3449.6792286791465,3141.1413501722495
3404.440662022055,3219.2188720465856
3203.41352846216,3253.619421687724
3123.2296316714474,2789.1611850885924
3247.9219403154516,2979.795806778376
3187.680611502542,2874.9666592084973
3264.643845938897,3206.9059400804804
2884.155436484471,3713.075912211345
3271.356515946771,3299.6551133242897
3226.718392387906,3150.3582162558837
3158.2349483852686,3056.5448132526176
3134.527839375033,3636.629022627796
3171.600529795478,2890.9724174096987
3346.6523627066217,2939.3110766845057
3261.6453671241557,3119.588888907315
3280.455454696266,3271.7579435080506
3633.203896458412,2881.61446134699
3322.549352805649,3154.7135578647835
3550.506233651451,3082.7618963673835
3349.4067295161176,3122.6291071700985
3279.742997444934,2872.9997040854646
3122.323646291361,3308.651308992161
2995.691236388174,3563.5418612719905
3092.9639465524374,3014.0405761823613
3233.8299005258204,2871.7258826242946
3124.5426296785336,2740.1714682449533
3010.2270548599604,3618.39995393343
3176.3409479407073,3169.80973562635
3416.9054463619273,3165.7506896132522
3311.9831400487014,3083.359896594627
3663.653445718598,3197.3276023272692
3240.4596058242064,2988.8349890196055
2896.6729908694047,3644.6089493555073
3262.7815438589646,2991.007206576872
3282.1581008040207,3509.473932688665
2918.6400568571216,3632.3674451151915
3108.239054839863,3564.2007095460376
3072.985854602468,3463.4136507388407
3295.3322778400293,3149.957071794546
3221.7861355112914,3240.9519794664066
3201.298911113887,3322.3746491149436
3232.5423254125144,2842.4314366079316
3643.8092733305375,3127.072805085407
3250.514367127302,2913.5309396385233
3387.8120033751693,3159.045043596702
3069.4262794252554,3256.8946727835078
3394.249761197476,3255.56273473531
2989.1220301221542,2772.8568981011
3185.3689127302337,2999.7750710204373
3302.017557795223,3079.5058936442997
3175.37152120881,3131.644549584442
2899.2493104571085,3386.2836646511078
3280.699527394887,3393.4811757686334
3754.879328800146,3112.36200660803
2871.41941734965,3531.6695673163786
3546.7325882671926,3148.8112466436687
3177.3791330521153,3003.5866236009183
3214.0798622221228,3121.8140892620627
3167.2979848565074,3220.801811711074
2678.4350753825747,3812.1296352670174
3217.174934459888,3166.3637749682744
3279.415782132405,3155.1376122363645
3553.9244334926334,3013.1183480272125
3284.830323375963,3023.418032532092
3344.6851140659096,3202.4499385192516
2867.791733642169,3604.8358374846134
3312.0325376576475,3188.308709527155
3436.8805415367688,3114.3236024788976
4198.55114589404,4116.554894885229
3278.9122004874043,3072.495196047192
3696.900130402224,3569.0799547553925
2918.353764370334,3550.1305432487543
3270.765802600334,3163.422388817161
2509.086129309467,3816.129701966148
2794.0800672385058,3548.0695946028054
3198.063030235546,3174.649953798348
3187.4647042928,3187.9946336705098
3150.4084800266683,3536.1159100493082
2974.7082167348203,2616.24162604307
3132.422730775658,2977.576773539398
3118.690308363179,3444.484902845512
3451.462799597695,3146.960602834269
3270.3131858490074,3325.8104783611193
3339.660946548998,3548.8515007235865
3477.428878107469,3100.4970939956484
3283.1966073154235,2965.5976825845382
2830.5029499099605,3765.0571915018295
3450.0450953888394,3039.9906885125565
2967.100540821078,3757.653461120516
3577.732813002318,3078.6815916085766
3045.840121302349,2901.937402234679
3269.381287087356,3188.6269686483893
2913.6733607068686,3786.712974173776
3096.477248848484,3238.6513302
3297.7424328221364,2830.5538326575875
3302.7835936260703,3429.553685822721
3273.1499167976726,3381.346654682106
3288.4197962914786,2969.342117886268
3531.852050783063,3679.793446886085
3294.0350915988424,2666.440512913729
3477.630466492883,3380.806766226284
2876.8280354169838,3696.9810513417856
3213.347221272462,2863.3675724417735
3207.202327805663,2744.6996762833605
3217.008263467851,3188.6356592835245
3339.847986036484,3519.580620318091
3222.5364688070595,3218.381432628331
3202.4572208755926,2970.091152522608
3382.8215558129614,3031.1070975540943
3318.4072013475984,3023.1866277493423
3637.1368983513466,3687.572166837053
3263.5793756245284,3158.8813817130003
3397.7939462726213,3262.923544059344
3620.3229909257866,3506.2465059975752
3140.201464616173,2717.7265635151384
3318.673441534019,3161.465432687452
3517.5167533746317,3187.799497171694
3226.6360296874855,2795.9113497470917
3317.32470876787,3159.7203782154456
3685.9508623221386,3657.0055081414703
3122.9148014718794,3393.143766458536
3154.5109746826065,2933.792778310653
3022.5412248444572,3658.2642349586954
2969.7244195822814,2683.636035189837
3313.8083257067315,3209.2785975916245
3281.6317852624043,2892.965196900905
3276.769546871384,3088.6523506152816
3420.140327899812,3002.090708742165
3025.266060389042,3461.5067436946897
3209.142569765288,2629.810211954227
2609.459171404448,4326.348900413479
3283.6269523980227,3368.7735825088516
3116.1482742428393,3042.153432237209
3183.331153215786,3022.8153077561506
3191.650538180719,3261.3333540606336
3828.7592050202975,3824.4223338511338
3080.339890634926,3313.3801022770067
3382.508055245866,3195.309880291566
2889.8982758493726,3569.73430739614
3265.1006863653674,2857.08900333711
3254.3587403971555,3208.3701892542786
3340.3871755066166,3052.594586829509
