0,1
3276.075585440728,3136.0684337907824
3722.513028411089,2923.406257692087
3324.20781456964,3190.1627027828154
3192.0648307085794,2855.6778911076653
3451.302422325624,3095.577417684239
3241.9987135892793,2889.367788335834
3303.595494878959,3242.6866495083154
3272.8679726006294,3257.8265245465154
3145.3012529526436,3155.777904644263
3269.4536936762847,3081.0635180735144
3275.704015276057,2996.2602072000195
3481.0806826923504,3012.169334218519
3214.1077606439235,2878.7774277362732
3296.1879770890628,3116.1070077133104
3246.4633560619513,3007.1752830320434
3636.7577471529025,3539.04883378268
3514.6873852234016,3060.799920478459
3332.89634567649,3155.3498332548716
3318.274842782916,3176.2695480244934
3425.518832333184,3043.578169938673
3375.1649010614183,3233.075740926696
3319.894409846051,3229.5333771882783
3140.81592512414,2960.599058837777
3224.530611997184,2983.625486185921
3243.7810114057165,2939.0000765803134
3186.5772651691336,3290.181714188918
3132.6641228984763,3321.732976585371
3237.1717439976533,3217.5733340723646
3226.742159548131,3159.1301120944927
3164.897508231524,3039.0233213445126
3025.5710075736147,3636.6954346363873
3202.4739055388445,2950.24576818197
3343.2874395393114,3123.384981993678
3274.5701411358987,3129.3107295855675
3297.327711753241,3191.7660944502186
3744.876147800768,2969.3328910496266
3332.2029797655723,3169.1434654328727
3537.062799492038,3193.7212186737497
3321.1887500604453,3041.197459707041
3249.6653497391903,2810.260947343329
3125.07752440289,3309.777847067399
3024.734843398391,3561.802371797371
3280.170213628473,3185.0704234605873
3361.758052917414,2954.1222091335185
3159.3516471422163,2916.199017924789
3045.85054619333,3540.9409587479545
3309.779315402061,3132.3915050786422
3396.1166054002338,3032.0112640961147
3313.29582138736,3144.8095267206863
3355.030554724051,3049.804845599808
3245.709664347284,3065.32668651429
2854.886208291119,3705.5660647777327
3252.0108713372415,3040.943741480611
3322.429577732515,3315.2507323395207
2997.706448465559,3555.849042150987
3154.1724554008256,3412.0293539990957
3209.2189219004094,3290.6438154665507
3278.6506317981766,3109.5889085446224
3308.3868195498403,2937.6542066626316
3184.9659236007365,3319.0131729375885
3249.24416517137,2811.8358023231513
3321.6512366339507,2995.883036902839
3204.3101923657337,3036.0824594587657
3354.074827436556,3120.8679474407863
3229.200785394376,3187.836567964451
3275.541147833574,3369.922364494652
3136.1056153846407,2796.351010409685
3233.458540207493,3039.5124659268117
3311.2357813588437,3095.943927541117
3237.0755677892766,3127.4875721454946
3097.5757800838987,3297.6167001703493
3279.346207711052,3441.3309367177694
3672.1943526062964,3063.3081401629297
2938.837617451248,3519.820590113724
3532.8550357769973,3145.7359168837697
3147.416293157007,3046.2042845986302
3211.498580636315,3170.387639859035
3314.5956668959143,3130.7154436505007
2961.149930127868,3338.0495544905307
3241.212526372051,3153.846025919786
3437.68852813586,3092.9351550903334
3330.9319091864772,2945.27653164318
3335.8726971607853,3108.342344917972
3347.8343518099646,3223.5752685435523
3026.8819535278417,3817.649465192981
3266.821208598865,3133.2889239845267
3453.7741561679245,3028.9329513386087
3784.241414634698,3417.7184821921905
3289.606023829892,3082.238660650419
3757.6255539635413,3725.0113817781958
2967.635201616984,3607.4744818181925
3238.176292365635,3180.75083395035
2740.617394694032,3684.365549058286
2981.5322026474323,3479.0668410928224
3228.115865069124,3173.998633428618
3146.554034713615,3169.5791283480344
3026.728590711434,3621.0216970446636
3056.843323663496,2848.7615603367353
3178.798629190497,2969.0997336399305
3084.0823253779413,3524.5533428401163
3460.05710537379,3077.254518215497
3275.7989164668425,3295.103998079088
3325.45393801731,3515.870789624943
3403.577867950621,3105.530752373511
3312.1511973000524,3045.230597941315
2849.1562706183454,3766.8752860382333
3505.209868375947,3054.8238427297356
2951.59263188008,3697.223177000367
3435.1017943277175,3131.448275539961
3184.9107283706435,2885.131219695226
3278.8596086934895,3146.989835871953
3016.46476258405,3723.4335708684002
3210.9939471088537,3452.349516265489
3271.8018798645903,2932.4265003569553
3276.1698410647987,3417.586389666693
3301.961147733655,3411.8578436875428
3308.3631233079827,3197.310158923816
3361.847828569904,3422.3285079174107
3297.842560477055,2786.2634339203955
3369.534763109383,3325.901932271277
2931.040187284122,3713.0445454143087
3115.0666294696084,2905.772743149426
3163.437460501668,2888.0106139967907
3220.238512084193,3177.561005061789
3272.3078619913463,3245.091924593984
3218.858594507112,3226.636963035126
3177.971225285092,2986.659867089629
3320.2839894225694,3087.526718017915
3250.152581369946,3085.3473160868025
3441.655018492125,3656.8690546518574
3260.5386450712613,3158.755846226079
3339.841417954207,3216.5184720313327
3598.9022003780087,3553.5074552734586
3176.7104875799732,2842.9696362005625
3313.936409610635,3157.410865732921
3300.3497843214805,3231.689860338337
3198.7639621755616,2818.19357743907
3312.7867433698034,3172.246744556075
