0,1
3273.966411334912,3135.709865580853
3770.8375806722165,2954.142749050474
3323.605968034338,3188.555151801172
3162.836359978645,2946.9513478138338
3415.439910037077,3105.941103614878
3226.8355254962053,2847.2870277606253
3300.854600729697,3251.035755121452
3205.6926070591107,3334.79930938505
3212.162921896935,3196.112507460367
3279.8229088744447,3082.932642195179
3294.9644408288505,3017.4205168799617
3566.5771473168784,3080.9327396487733
3225.2177339244554,2874.6928253702736
3289.895248416253,3147.8927195223414
3220.615028718087,2982.692390539665
3594.765365242734,3521.5091238793275
3481.8939550086893,3015.7967753428743
3353.8657994749624,3095.7153990085203
3343.2735808132497,3176.3462527196125
3491.3834509589456,3027.059122806745
3379.125942327237,3240.821386817803
3251.1869505320924,3198.3763590032418
3099.4550332993695,2827.0949003671544
3198.5732144390668,2951.3153161305795
3214.603794193361,2931.4264924797485
3250.7503590179886,3222.603699069618
3055.206955551552,3448.1771097034916
3243.2229643844767,3219.97718347073
3219.2079262839206,3140.5039596091037
3166.9641096336404,3039.2371955356516
2994.7333836291527,3681.017116566384
3157.2346029204587,3012.9515891992924
3311.2780973368335,3134.232525664434
3269.3296315954185,3128.0853685558823
3302.6682288732354,3189.1827074831904
3731.187276558785,2971.327686590198
3283.098343347712,3211.8985471284673
3510.6113445100905,3139.622011611225
3387.87865887804,3050.869706782108
3248.509457515818,2820.8190914329966
3178.9545514024608,3266.395945731693
2916.50024601296,3650.1338679242845
3257.8052770517506,3206.2670162572476
3294.5787803337516,2898.188149008473
3114.839438019382,2829.800953496574
3016.9323640134426,3537.251494438292
3311.219156493062,3131.2519692551323
3465.5241454932875,3082.946934441324
3318.733480716103,3148.422920719862
3522.14638304322,3074.1008951003732
3216.9329041032256,3101.0197390640888
2909.299049418736,3676.6887307236575
3257.618104401487,3015.1417059680844
3316.3392128497726,3319.077075813567
2997.2346590771544,3551.815105594592
3158.9026212626213,3417.1061936469937
3211.2007180784863,3290.5416540792507
3298.0792068167666,3113.1717718138643
3336.945506044148,3135.2236455870275
3123.738396565827,3321.0184085614937
3226.739684277214,2818.223832264822
3677.9769119809566,3057.8334170289722
3191.4305047209414,3057.8483013401114
3345.179947253162,3125.5104410210815
3225.8502296427478,3192.7748234372907
3348.9830061646758,3265.6089205266235
3176.5558064087913,2836.8434843637165
3204.750118012952,3043.697406861072
3301.758975993515,3091.4331185938695
3262.73376076347,3133.860673292069
3022.556967833785,3345.700996631642
3291.6947744438385,3389.660467056953
3612.056392867304,3135.1205707236645
2950.3105977855175,3562.5404420310106
3501.3470527879344,3142.0673426051417
3281.8323665273765,3036.8725764972605
3180.0848013216046,3161.345995492982
3147.3403507659714,3195.3013293684394
2967.507865450308,3364.990046458134
3237.0848991617827,3153.6915454851137
3246.949796777854,3064.6738174053535
3336.9503530325114,2906.6862547977535
3330.6843180779215,3176.3875123448543
3358.6026794593445,3222.8670586078288
2968.962568424372,3937.8417194338817
3265.2810429377346,3133.2659872318195
3447.3719446860305,3048.92809906666
3839.712440285613,3555.286639306314
3286.39177732546,3088.3337252157653
3740.15158020065,3764.6559284850323
2936.619047979072,3666.9791259500157
3230.331141307327,3193.309345937121
2592.282134774569,3797.0009660421097
2934.2576818577722,3473.179713533639
3231.120587572527,3169.857238862919
3115.0583767292437,3149.2655128651695
3012.191353621364,3616.6952722466626
3063.0614605485184,2846.452299957199
3182.2066630676645,3089.928974376633
3097.7816451095528,3551.961863719625
3467.7042719896654,3117.552847314559
3277.3608052810528,3290.254868192229
3343.7330734786456,3475.590010158065
3421.0928135823174,3240.9793850164647
3295.4017820246468,3018.559498939908
2736.5567682406404,3830.4191076906877
3503.0158574056827,2994.5790733000626
2888.8979487604247,3718.3491514401494
3513.9044409488147,3151.4164985610173
3261.995020880787,2869.9230004701376
3277.1296076883673,3139.8274605897495
3023.3052943930725,3748.634027293346
3075.857728830062,3365.2338904668823
3209.5846432840926,2880.764073880127
3346.6594761105293,3460.517675928772
3297.437123046156,3400.560746717913
3304.0591503873616,3199.4339238666475
3546.826062423346,3644.1445071675043
3327.293655571163,2705.834232921981
3362.0067052117442,3320.074410307737
2973.0421590487704,3680.203727201365
3190.0669629960153,2876.1632726628472
3147.1564783853587,2939.4802001378475
3219.8237550654962,3179.1693555171955
3276.841478925349,3264.2673839422614
3215.4259050419873,3219.812372360763
3146.755518659277,3023.4825567619346
3338.86057063595,3055.4695529852415
3240.6773291547706,3037.856123664706
3472.7275510878894,3691.194240820659
3268.1196847566976,3163.048391987899
3348.7348762087076,3228.613855989918
3506.5235204351643,3584.8118635328583
3057.4419946534217,2562.3510806548384
