0,1
3326.583346169745,3106.0209472944653
3579.4413428374596,2955.6075023377475
3272.6573930667973,3220.3201820813792
3257.8075945515643,3070.9505264416575
3457.303273399965,3064.127231633697
3127.233371584857,2994.006037892287
3271.3680683715993,3176.047820068331
3212.267542338721,3215.3817158315933
3176.313092658321,3076.1952608105303
3284.9020385759195,3185.5690625629713
3260.8124680967667,3013.2687211911175
3663.3715658098363,2927.6824695876803
3280.86538770243,2936.2164681833833
3342.6229378731373,3106.2087808998294
3189.6651018505454,2994.9206852068987
3426.119455265098,3422.801060577941
3427.5204481366495,2936.9405658727323
3243.220991744877,3111.128231412679
3300.959909084478,3354.308796463159
3587.1935560448537,3073.66339225772
3292.0247572694507,3288.945319005973
3268.039504924314,3291.127532818458
3302.1367861575222,3116.08692517057
3258.1630849210615,2992.3853730674596
3158.022796992051,2796.333313936788
3166.3406298584478,3505.2388088418875
3004.8064193956616,3516.0105679072853
3226.902855724054,3252.4526176731983
3192.0841423393895,3098.419043628547
3213.411447735988,3038.2746578248284
2886.221108520606,3756.182610076051
3275.326412072148,2933.387329269078
3460.1872367249834,2963.038498763102
3249.251584384121,3132.678984307253
3260.5982582325623,3175.263317812315
3411.40805544242,3176.8801724593445
3205.8718062504886,3264.0078633442013
3609.5456859588303,3098.556014590516
3243.711071180725,3102.3697788431673
3205.5217273051317,2839.8416143340824
2969.5620216358143,3553.887422342482
2952.0463425819116,3457.980225570775
3314.1172006417455,3052.617702760425
3241.009374782103,3016.8218633097385
3284.618745885148,3001.058136465887
2833.1967404126176,3777.3850385419746
3263.6291717733848,3135.430718920728
3348.234277878235,3140.1340431356152
3226.381217928451,3104.4310095055084
3415.9956374359185,3131.336231374809
3221.9121540501696,3237.954737964205
3235.8124907676824,3355.810569212549
3199.368577837661,3048.784149435441
3333.981102115918,3402.6903360116958
2699.264483651336,3790.7367011450833
3074.7173865033988,3465.157963272992
2942.7031420974345,3686.091700981531
3283.934821045302,3131.5821654515858
3273.202683431101,3069.0198344784494
3275.0819127047107,3269.862154807148
3136.0028400925016,2949.959678724378
3301.7158747232306,3098.649872977263
3232.91189302696,3070.5932657958424
3299.42348196043,3167.81665685705
3211.3027843262475,3176.1208023109857
3174.857118911754,3300.1733076802993
3219.5099154602494,2642.21822289648
3231.126127798639,3108.5350869697877
3368.3786228490226,3068.7342827023117
