0,1
3286.595280805803,3133.339043696051
3568.5918235836543,3018.5892160623703
3318.8994290242767,3186.634083067675
3210.8306920152213,2875.800057304953
3434.3750722835234,3109.9327833632437
3249.8973124215872,2921.2264154885966
3307.806100562224,3235.4592059985785
3278.797600217145,3213.428547012652
3129.7107341682467,3114.1059633489185
3304.226417761959,3218.5361464817024
3291.6973336164997,2996.40652157362
3545.8673211622345,3013.0721097966666
3214.1182036113983,2923.34531387494
3300.196604176788,3109.75623807526
3218.2665940505126,3007.983159122828
3681.1190218316683,3610.856740887949
3491.7778619258124,3053.8643259028886
3305.923749877965,3138.2453014659945
3311.4128646706063,3188.8612226180458
3411.66282796497,3017.267258523191
3367.840670396214,3237.577001948603
3283.0533580449933,3193.934923961789
3204.8017364591515,2867.994087488617
3196.483969356975,2977.991581103109
3212.3173228898854,2898.34756746639
3196.245846302188,3280.8679524911227
3122.415818249515,3334.5941831437217
3243.5702907366235,3222.5648718218813
3240.5129841516123,3180.1380024996206
3165.2786909851925,3038.28211060463
3003.280392908617,3678.74798582
3305.26277529624,3052.5695866850992
3342.208770546803,3094.313480970434
3279.338761585619,3125.7599906764053
3314.1736423552784,3184.101446554767
3729.1894696855315,3091.484782557161
3281.4138278574737,3085.3592638663868
3447.705705464367,3126.245988526619
3315.595640202881,3048.1695539841076
3271.912969189585,2906.77918943958
3136.3417873636786,3329.409780432647
2939.972197612427,3625.981614018092
3226.4004644809834,3129.3136030035025
3269.3702619225155,2962.6937709175922
3173.234816323581,2889.7329654697705
3017.8665017700655,3609.793250019996
3306.205421081053,3134.7100982992833
3387.234705644205,3059.7937251868457
3304.893083877237,3141.697486716841
3346.3476851467663,3012.6246348525583
3335.7126930012905,3132.0660377922627
2838.2138848394056,3751.4561356901013
3254.258282854352,2997.218224183842
3301.9572475153254,3324.9874712150186
3083.124276141904,3495.4420406922973
3188.0915537643596,3392.8301035499358
3197.5824192241544,3312.853569559395
3297.6327352228277,3102.2598217382515
3351.731659057239,3080.13508758698
3107.5368465329793,3345.5584556870463
3229.2283787836295,2837.881235726352
3340.71580080206,2970.111423304571
3243.3404518143075,3062.1043567669153
3348.926266337527,3135.8486435490336
3206.6957895732817,3216.7376104749924
3286.0927541194305,3330.075940589914
3212.777910602122,2765.5309207445634
3206.441641504273,3043.8129039256232
3319.200261632892,3109.759541844522
3229.699989181701,3133.184169963341
3168.8428168419764,3201.727571522985
3259.92810765552,3401.735537028805
3656.1981701241866,3001.550363649605
3170.677337694902,3312.273187209908
3519.25408987301,3179.5730972745255
3217.279769931552,3130.879882275214
3191.9741099765533,3153.212620910619
3311.5092853959936,3136.3533859054996
3004.695228557077,3305.156731118556
3242.3636165066696,3134.0129639974366
3318.82725188348,3149.237673192044
3326.038405665093,3016.551957225868
3264.767420674267,3062.493915101769
3353.201603384982,3182.4644653926434
3041.103304316504,3695.5522061168945
3266.48966092648,3123.4148617653686
3357.6647319040494,3067.8561013540634
3738.1972241273174,3477.697495858543
3288.6208377099965,3088.5251712721615
3779.804311791564,3738.166780552552
3050.85496892046,3601.1925187426486
3264.705825997013,3193.5401175829634
3002.7095237363847,3497.3721306473217
3039.5613684340256,3425.435980246944
3231.976607000315,3185.178517303264
3232.54595990695,3106.27815487732
3048.5268268966474,3575.103837516124
3155.1747736691036,2897.9133285165194
3136.2958553945195,2896.6654240343287
3076.0438080211097,3515.9216084326436
3414.1743723454806,3063.9959299911834
3274.5267782028723,3292.55300477484
3322.434294417023,3480.729794704647
3429.6283446418583,3204.16921525545
3304.782098968412,3003.343625488602
2804.3708176135524,3759.161475041652
3404.2564525135786,3036.1860298250717
2897.261480634542,3772.1053848117085
3431.0026161117044,3155.881490133373
3318.075639951525,2900.250862898323
3255.9418598838915,3193.1513009994433
2928.2735678657277,3756.1783416094645
3094.2200392018185,3492.268610844248
3297.3316437966623,2926.7069520833547
3233.4633787426174,3456.4062022765956
3228.92332203151,3482.520726860601
3308.7312128431336,3185.4916621732677
3301.398066550444,3457.0971056217168
3319.679115248002,2803.3837390872573
3394.703655035299,3334.725822914446
2922.4051461187396,3758.744876576986
3138.518854058726,2859.3777405336673
3169.469552087929,2850.8727972626352
3096.8781051703904,3023.2599932032567
3248.092341226738,3199.6473169784977
3198.7227812782844,3245.9822555588507
3206.811524369876,2987.0549545659123
3299.0718542135496,3020.7194614756977
3213.7210923353878,3162.937409160626
