0,1
3279.967324831634,3132.6786079594854
3602.6777262774776,3127.6672412775065
3318.9439388262126,3183.956781205369
3257.5458622445108,2902.637660401119
3453.444351844826,3083.7479693374285
3230.8940210135374,2914.5318694849557
3304.510912389647,3233.2480698866802
3256.3514478181573,3241.1400106102665
3112.3008221676414,3140.8271899811657
3302.432934339347,3221.9998738664804
3281.9311661151264,3009.995645995484
3468.5495554279755,2915.2086187380382
3245.1519735825714,2930.9892504692843
3285.816936478269,3112.947433517768
3240.333901215603,3005.8444763614616
3623.2693603168937,3555.070716493877
3516.5107000720304,3014.0833462542764
3289.6678901131136,3134.269205869325
3391.707748383365,3208.8188617803135
3426.6258450372,3052.07115761842
3374.580485597777,3237.509466613299
3340.4870924039583,3245.358898335014
3096.090341942026,2979.372221389515
3185.1356010273576,2968.4833763319593
3181.1530706392023,2905.723164883412
3185.9923875653276,3274.690980313749
3146.8030030463055,3314.445725845173
3240.6836459513374,3222.4382462653443
3224.3265613574754,3158.836217506173
3167.881403879124,3048.5151533392386
2971.499463644549,3779.4092586088677
3266.4345763122847,2827.7801425359894
3334.0470623697115,3104.710044691053
3275.745914330585,3126.6031424108733
3317.742289447784,3199.373851572585
3797.521612106876,2917.752816629484
3319.547679674256,3134.2575046567385
3526.0096547206276,3168.005036198336
3305.969590672443,3035.2941642940696
3198.5668913669233,2818.258495498343
3081.6115665236007,3294.0503580025006
2888.1992640353988,3659.987973465094
3239.666589103866,3123.1470596846766
3288.7253196191396,2997.7006178806673
3116.166748477904,2976.142587930537
2980.339732552722,3687.2232361810775
3304.988463076819,3140.4503590118534
3396.3654708291074,3086.4028456818687
3305.866723370936,3139.0336803362666
3367.677560413176,3056.791919554252
3294.726688561354,3152.9799724929085
2798.85765032457,3777.037823819109
3262.6523545009113,3001.6788428831405
3301.924777638407,3330.9536387696394
3017.619908218753,3538.250453201419
3171.898708885877,3362.0029509372175
3211.6076673471925,3306.5460337810823
3298.792827413132,3112.92615283782
3374.362001766852,3106.6680154576734
3201.2630132268546,3344.7702651261475
3245.6159540838876,2827.9605870561873
3343.6069183054137,2993.494363903086
3154.0377508583533,2998.6941275225627
3326.6810035211665,3142.35363078579
3204.5545327829027,3215.5959139019337
3328.930386925477,3335.3646338933495
3237.767043171238,2834.7167206973327
3235.5489119360864,3034.149902935551
3322.480441632813,3110.2273464320565
3238.4811129877207,3162.0191909556124
3079.5810407734275,3303.6269932927366
3307.4524531592733,3412.2193402149037
3645.335819416838,2996.4481585419358
3167.7119217050226,3324.5273857014863
3540.754759141106,3137.3474037191645
3263.705059808664,3125.691948695174
3190.9002803490644,3173.7889090007757
3311.894278901526,3132.396819675
2983.562738729016,3387.438428540527
3237.443463860629,3136.8640531562787
3397.297519110094,3069.34928866612
3325.5740912038314,2946.562858024019
3311.614696147633,3052.7187159717714
3354.351515529965,3200.5590910603064
3010.784394691018,3758.5576680532486
3270.242687339045,3129.917443971548
3454.282473439046,3093.5888292819523
3770.9592122819304,3479.3904204970004
3289.2178906468303,3078.4631725743056
3711.4025031302995,3635.3496882617574
2986.720414899118,3682.207547396678
3247.00710960049,3185.7867491790603
2806.8039065971566,3673.725810558093
2978.277860052974,3462.234819447108
3238.830421050962,3177.608598606455
3203.319154329766,3136.7085586116277
3140.7220466274466,3563.9029931367545
3127.7053593250175,2921.919197259301
