0,1
1841.4306515515111,4161.09977874001
4627.546640800433,2724.512620433524
3403.1376802741406,3440.854069956592
3039.1250917655284,3649.9093934186667
1694.0316615544934,4415.746378804654
3215.328985526666,3055.6963680332615
3419.5445860574705,3512.642669127218
2444.845757599066,4333.674540917935
3424.827304619893,2858.5332204457322
2095.034005596206,4365.504102903123
2350.638670276787,3502.7380996857446
3261.608473183606,2901.906222883779
4154.903693995853,2865.1579254439675
3409.6987008480214,3482.59615865137
3353.1700208956586,2833.162657594175
1724.5365022490532,4380.850454799946
3346.032004393723,2862.3102980998137
3502.760417678817,2817.982399057284
3363.015770071143,3104.8480747187978
2157.928751663654,4483.138167002552
3443.6689232173885,2845.7928145629608
3990.683659524189,3896.5340499450554
3458.5085545561765,3057.912767867051
2292.8216825005966,4122.315971182388
2478.2754095345863,4291.142973837103
3184.6448244651065,2920.237287515068
2458.633906226178,4096.612854397866
3349.9442223994843,2839.289076185608
4283.474097551837,2741.5110905917395
3396.8062737794307,2853.707515871146
3235.860888690498,2589.6028077309415
2195.2662066789107,4339.166532379231
2345.657871258531,4359.593030146846
2813.148249226423,3343.1544807629507
3314.238016861424,2874.8254099226183
3514.9097291912467,2801.876874851015
4465.787034604994,2925.6182641369096
3105.284491896777,3277.7123828557355
4200.704343846245,2915.0265698232274
3352.3940748822956,3753.448638245973
4322.274203800058,2765.1510558939303
4636.423139839695,2845.4621455407723
3365.0269053660472,2852.6728017441574
2286.8676639353703,4534.490396194105
3984.721677647269,3968.1229355265277
3349.911697604663,2817.523976251913
3266.87231191263,3156.165873085301
3282.9918493844566,2434.2549742692213
3027.63697196215,3037.7919781694354
3873.345542599826,3885.3235567863367
4022.440240551442,4373.037033333467
3343.522329551039,2870.150689622792
3452.1436889407196,2893.093564715356
2484.5853557794785,4139.286107042251
2947.939332452474,2942.4363010915217
2268.920809634749,4454.613082902749
4380.90038383802,2905.9496391774132
3413.2820876308847,3322.7011398765194
2437.836793213388,4392.29189418649
3283.0384316408617,2867.3763838346795
3254.6842980909373,3206.366216879405
4603.794888181557,2763.7210193649153
3376.6975187081334,2833.454541013142
3294.9120680581577,2884.043832350592
2855.068003503426,3693.545493409706
4163.0241569310165,2891.7587524694486
3360.54591277488,2859.7276172150173
4090.916941789997,2940.268631618073
2595.609582015029,2344.5996384810883
3381.544366036073,3219.6975554463365
3429.6021712256324,2842.4836729554504
3051.741587823436,2927.7339474656933
3134.1412618629947,2646.6191161285847
4222.004449126784,2881.689866821783
3370.149830440749,2854.182971918564
3357.108735477016,2869.3546311920345
2232.6778341797335,4218.886010881684
4157.349172212572,3982.4702861560854
3206.119530604241,2810.484324818887
3175.5030193472567,2856.2455294785477
3151.925678110389,2809.0501103981037
2943.272867808764,3863.6876046249304
2250.001614163045,4742.199614900725
3384.0926235613247,2841.621355130418
3561.0061538465525,3852.838454441248
2444.4262567327887,4262.052655557246
3377.8620731703295,3360.685589018409
3387.1813906931434,3405.217970597369
4080.2519056280353,4077.468649180031
4328.7024356576885,2908.5260676773123
2997.7923670601676,2935.217661430025
4278.606712428008,2772.023657756849
3267.7613960761078,2878.928214157036
3353.5174164039795,3462.157999215407
