0,1
4725.864036714295,2823.9099550623328
3950.12073293913,3072.3654587003907
2034.7157667557929,4411.000840449522
3337.6300211115795,2846.1928850258014
3360.524344469386,2826.7484795431
3389.988508193052,3469.3879950751916
4718.561823194701,2743.456201188434
2261.8648939920536,4361.8506743183625
2692.494449830207,4086.863205451184
4281.361528933809,2848.5879369132836
3030.911358722503,2876.649879004411
3634.9135686057484,3787.0299141927007
4528.419153525228,2909.866797056602
3311.2432034613103,2870.921295980553
3183.267195168967,2896.776102182175
3406.6738926300814,2798.748595446145
2966.7175830671113,3031.2097511750894
2258.513101390685,4249.569216437496
3417.500308930694,3466.159080879528
3031.6325463706994,2769.870801531556
4439.673778693336,2909.218886974649
2651.864454319211,3375.6039840007247
3419.2801304039017,2830.63840905367
2318.32900348954,4665.140984183443
2167.2292115845385,4716.9729002278555
3829.658926842127,3884.5656657563313
2575.953833079046,2500.320263469314
4598.234941243544,2846.218655262183
3394.929967616468,3403.2257688071404
3382.212034378486,3388.188317981338
2344.1213372541033,4176.024014938404
3322.030752101905,2848.883655175745
2311.4200302351287,4674.996853784154
2392.005209734025,4410.996550271097
3273.2343496633466,3122.622055151964
4598.118997449053,2824.0102225664923
4133.282868906948,4118.092921341286
4284.837774637763,2853.582847540077
3402.8207165351146,3419.1307685649167
3383.7365101261607,3442.690775196111
3357.6448023106313,2805.932931152511
1738.4347832867657,4397.663098266807
4248.0760306945085,2862.1432028825147
3163.471994441592,2865.4778412197143
4413.285520264472,2839.063641012697
3334.799235828475,2829.1660323939327
4576.987931890342,2806.7487743300553
4104.297702208323,2922.0920493270964
3366.9621826010693,3408.677619323125
3408.6664548330964,2799.5179249446937
3286.0482302785563,2853.9921912823083
3377.831447954095,2819.5448078690383
4104.434736847897,4033.3627126187675
3289.1344506880564,2859.637333143112
3079.8787762204,3299.728546705847
3229.525065525198,2892.2564119436975
2921.922245558259,3996.886099446641
4033.967413451056,3878.1021030307093
3263.2024512669977,2880.2842087314148
3024.6478347345005,3825.199565319011
2337.435122766761,4372.0781362139405
3372.353177450913,3362.445842352011
3495.8908954791177,3843.60089762839
3999.016627151072,3969.9875563820237
3339.061057072194,3428.1977721075828
2748.099962154352,3555.034774661377
4356.515791481276,2858.4976574722405
3355.1793303162985,3283.5948669285663
2999.53492606292,3888.093970520782
4145.367884558976,4047.391040046779
3383.735423387424,3323.927858692058
3039.277277757245,2823.152392566547
3300.7204092413317,2436.4981823192006
3303.4286545760974,2839.896584017912
4065.7406331748925,2845.602455790531
2423.6543930934877,4060.054018702646
4181.489460396566,2897.1845559569
2296.8651008734028,4398.517520371142
3367.6669636561774,3464.6512281363944
3307.091103260944,2808.8580254356984
3245.8334892632347,2887.699275747546
3383.189708224281,3434.855495143888
3315.579026585088,2821.4223989403145
3249.1007183877687,2865.306590995787
3361.993293681237,3419.504971894909
2313.5454415141216,4181.7243957474175
2298.6680328448356,3952.8939951611487
4129.235037095463,2885.890291780973
3370.6333091375814,3373.5987400659974
3101.134910500094,3756.535030750407
3382.6556533109438,3321.1349259365184
