0,1
4740.079057081336,2866.572897422292
3843.828677550049,2698.908854671599
3583.8636137432773,2822.1166882805883
3322.186077512285,2870.5555952878085
4788.998023949745,2802.9945947951524
3128.4088195600348,2633.401680616667
3391.802431965541,3495.8144243731344
3355.4746335482982,3512.081104984986
2999.2649542326585,2743.0172319179674
3352.567532993878,3518.9209152227877
3299.5076504216117,2897.289215378956
4592.970578725418,2896.3747355201554
3306.0662947391843,2896.4976474751975
3328.5109298173975,2886.728972781964
2502.758890859779,2484.7579651713104
4338.132186872054,4140.302684988935
4224.246432038308,2794.2926627743227
3183.927731073244,2801.0224914296
3370.5203035135037,3501.465791256642
3181.20512704804,2667.349422759132
2884.9892929799253,3955.3429492310597
3374.0293461936835,3402.8853421530525
3255.1486786738874,2922.887419781223
3148.282617228518,2641.5743159650924
3183.0943927910166,2515.651296785825
3064.1687886570526,3841.160011064522
2207.9778219324476,4560.992077807572
2805.4880857095895,3705.185037857761
3031.765122660322,2762.4927778240626
3294.504618326733,2886.6686344006016
2156.9118450839887,4423.271824386908
3362.9250293574473,2840.532014540233
4217.495126125448,2785.253747732063
3351.6284687256616,3502.4705517164984
3375.6291132135716,3467.3891429870687
4408.828613616625,2882.737552059593
3332.578621760954,3501.581230537708
4476.774538991052,2872.88842929781
3238.2053498499754,2922.3627748038866
3189.7642219007985,2609.26979035219
2175.5919672878526,4380.416543952715
2297.064154733846,4301.280334396444
3347.17050645943,2864.3019707167746
3332.019990717199,2866.767501344871
3234.124978176123,2589.658646627187
2376.2452367393225,4388.432312463168
3358.8060053383824,3447.1010568749703
4156.814942579258,2885.9906744689515
3221.8305838505785,2909.2217206903474
4477.4968204976385,2822.752224716129
3278.477308616104,3044.9861186077947
2311.0644564429363,4669.9836563540075
3274.805063456889,2847.219906607419
3165.891144225983,3915.80738298239
2318.10471723234,4553.229457013076
2448.196948803957,4267.980957892193
2320.0305362704935,4679.614560619577
3366.906459621373,3499.9367727218596
3345.094848863311,2850.017239976123
3629.559265196406,2967.804147553871
2613.0763048407325,1850.2861675703264
4273.072430736809,2890.8377896849697
3312.124815187342,2866.145616758257
3364.4186177536462,3435.6658175740336
2487.6705547215834,3844.3970058279897
3374.0042379451656,3414.456835808904
3269.8168868805487,2552.864844998221
3167.808240421189,2904.8451464750437
3071.8279732599703,2582.5362348133262
3334.136402644141,3446.3559725662935
2006.339193512781,4256.829044139062
3012.184212359938,3743.8572219970533
4467.236185392785,2827.0336956968627
2364.358610482539,4116.736578037447
4082.2163877500175,2939.601090501646
3335.26949637162,2852.284161249943
3192.464230266547,3825.027282848064
3106.2680284595926,3418.193165949615
2270.82344043142,3895.1240392849254
2588.234724149481,2230.3059645423214
3334.4001602380163,2858.912799193734
4022.386234944111,2890.173895922118
2729.2757031865995,2391.873639247049
4244.767779375603,2873.639588089114
2285.973945183138,4603.48783587943
3351.8495940812754,3346.4131651243415
4200.837620259439,2931.791264259604
4232.898159576415,3919.4041435838612
3933.6977040683973,2880.3935593554424
4121.61174557223,4000.747547676174
2389.809889105866,4100.656865658267
3345.3851783506707,3428.854009316836
2334.3574213381034,4157.230499920788
2032.4049018492258,4256.162826082224
2319.5713849552467,4345.337609963928
3200.5392491405833,2919.702000352664
2464.280205648093,4220.458960325975
3345.725969590343,2878.212790945935
3283.2268570606047,2855.2074378239117
2553.0563955397365,4208.848428443016
4250.646064476803,2956.472325809116
2860.83424293798,3924.030661912461
2977.014731475607,3825.9512759064446
4014.1630785593625,2944.7673912185746
3399.254540431413,2829.7518594016415
2341.4590848517655,4347.047387430078
4052.7467767293465,2846.985813981845
2205.773940472782,4464.006087500713
4092.522401676688,2869.874622618659
3363.671238779263,2847.751614313315
3258.269635000492,2506.710101442334
2390.6286002604447,4499.856001976447
2831.014819561108,3843.775402367032
3302.146523442392,2430.9184640966537
2994.5737494506634,3898.1611688988573
3037.7406972202352,3619.5022193701975
3379.834010600312,2848.112738254995
3640.6425523761077,3920.5805675760594
3211.5915159546903,2511.456552096122
3398.326207809787,3707.3278358823213
2350.300036740944,4573.034055838078
3300.7087888563738,2864.8373354649443
