0,1
3663.315765600429,2797.8880007659504
4721.3477832289545,2867.0410317728424
2863.3695645185517,3964.446881657165
3630.1792525575866,2586.234467402824
3042.5832690573397,3038.817411488935
3288.855185323698,2865.2072774537414
2560.3192927365853,4204.847478636301
3172.74427112898,2915.192328216507
3295.385778015858,2890.817944994722
4259.825843350057,2814.5149405481625
4452.037869659772,2910.0202150363903
3427.9526093761538,3466.9915669084758
4153.047152731642,4193.284470275624
3389.688833323146,3524.510628119883
2935.245042356593,4429.5957796287485
4195.739286764683,2773.519077452919
3394.1165625626445,3475.026632198728
3292.612761347677,2872.4685776350602
3408.4535489509094,3467.3332227732335
4539.169641659001,2869.670554603606
4422.3261076719145,2845.7016288886803
3093.1237059861946,3046.943094089171
3395.3412740560957,2837.435577908066
3996.679750363306,2575.2660944133368
3247.505187363561,2875.9295448356643
2249.7122178479335,4582.627697049287
4107.691460137429,3983.0122384206175
2505.012481759531,4197.627055889876
3206.0932564013747,2885.939039358623
3351.9751297457456,2978.1826173137993
4332.963914447185,2913.138651974816
2010.5252962963536,4462.20952572042
2526.146999611009,2503.768038386457
3374.919928210037,2835.5583786377438
4453.923746707458,2883.001899986885
3197.7920335512986,3034.791581783838
2502.5612367566064,2343.572531942696
4314.05764473637,2844.964733066754
1919.3910536964543,4254.395191193271
2347.691968729452,4579.352761924806
2343.6002651834738,4214.750332958472
4364.909150726812,2838.4459803988384
1873.4856341276047,4279.792306052404
2296.8695770806235,4509.536109402216
2553.123722057421,2250.6393808401945
4061.1201702998374,3943.585863195748
3049.0444722930943,2917.125204757655
2646.1890836000957,2333.6706981530483
3098.6452441436504,2696.5566991573955
2551.479286278693,2344.304640073142
3317.3966897805863,2857.9980710319837
3377.184357638545,3390.3981928894295
4095.454929481765,2928.21161473991
4277.484439829428,2830.0947665687686
3244.7830789854083,2541.7350362048674
2487.1623260794295,4202.288722391615
2385.0372197173715,4383.36339359463
4363.021764210239,2921.4613569448516
2806.947566694328,3946.951902175646
3386.791246890591,3422.489954427839
3236.4474710450722,2528.8586865450857
3272.551075616528,2865.4420822948864
4034.359885780249,2820.3696601939755
3175.0406938516876,2797.166157782914
2484.9010927468107,4251.357394365589
2290.8117807198905,4678.917030828768
2302.3005006988537,4286.198257008898
3387.8483052823326,3436.385932450265
3196.674994736705,2802.4251633446374
2206.4223345248706,4192.7722305157085
2555.1854952488916,2401.31097873455
3035.3948690710695,2702.8836550002397
3371.1762163145677,3431.8818259147774
