0,1
2830.2051747580967,3711.824555068987
3478.9624018104028,3716.271513370786
3522.9141661147705,3286.297177860753
3791.9119692272648,3243.8902491122485
3504.459936572978,3790.29453860416
3436.8279851551297,3406.9169532068136
3724.0765369576607,3739.05695227442
3538.912631228536,3882.2919916488
3266.6110684672913,3329.0203182538207
3647.8807965603887,3655.2650945358823
3445.284425741487,3710.0532222759707
2707.6885641056983,3690.5325134003833
2854.617253347799,3658.860820950359
3630.285971423173,3667.7592587222207
2733.480461932945,3659.6050533858224
2925.827750645827,3694.5630303598496
2944.847724743537,3769.6656235809014
2768.1958540934193,3699.367476518135
3390.6379710145516,3272.6283147561358
3504.204430430142,3371.6226512819494
3577.074252490937,3534.0654251003825
4248.9085045610755,3131.7324166453086
2911.087509252423,3735.4800100673283
3649.1310252718845,3360.0564809480966
3501.5696309276855,3691.915790951335
3661.3994192229393,3552.5439668739878
3486.482913887634,3557.1354861972395
2629.8629506286243,3605.762697329707
2668.7043947959273,3630.9540529564915
3496.6242460496583,3380.0411448558
3325.555923092994,3373.5922687331513
2790.0837270343595,3619.1159269707446
3584.4039081013816,3264.954990025662
3393.5845953471417,3426.961503354777
3457.0548194049893,3551.489275756499
3644.4314873571584,3802.6062409832425
2793.748159425155,3667.7663832098447
3408.664421859299,3777.49224496002
3437.598402508439,3397.359513573745
3858.6999874120024,3381.533168848611
3476.2745217242145,3466.2585571160585
3337.7235721791635,3781.0016838520687
3541.1302668779695,3126.061128567101
3424.0047289663676,3657.2332987133523
2700.6452646208068,3665.9640992154486
3206.0580957652032,3600.5425218789037
3648.093929545351,3649.6694927723806
2893.175326953141,3680.7273060640164
4229.9570603991815,3225.033681056652
3448.0275177414337,3259.801860679648
3377.8646331097248,3092.8639788027963
4262.282817336511,3214.9477508501377
2715.768734417378,3635.810557243789
3578.6985818142807,3429.529220577609
3469.3479517112014,3508.925993728342
2793.1003360556983,3665.634176655163
3359.023328573248,3545.8165357148737
4264.514497810322,3198.2419274047165
3479.305689216682,3707.5139169703393
3348.187404457603,3498.1999110674356
2962.259339492471,3757.6175600306406
2742.920486104759,3665.943732402655
3443.615379246714,3346.866544001671
3283.60457622319,3001.0140413040053
3720.507679190784,3759.704480713036
3353.818070877216,3630.371069791611
3594.4568937842696,3436.6162589275623
3206.568890437357,3305.9576854886486
3400.9791460284805,3497.990402543228
3127.8300866758054,3733.0502937478122
3261.27302108651,3736.1800096815305
3220.4468354386395,3047.0431290980887
4261.784220206861,3155.8700742986284
3186.1899268611032,3766.7789586851477
2901.3645550892584,3756.9350513889044
3570.1529026696594,3261.8864136825955
3538.1976649156177,3613.303114480587
2889.3907010412013,3642.549423823875
3676.8324715510826,3727.2161197548908
3692.500863471759,3784.2167729890484
3452.7613066363824,3836.2893581215585
3252.814328499376,2999.8708774672173
3523.7877784217417,3306.686590875719
3356.588427795549,3367.1319059105717
3718.4577579854595,3556.5536774409443
3457.8755579344665,3278.859490931528
3524.2315685429007,3738.881469233986
3443.1068991373054,3318.646077224371
2806.346946852268,3683.7603156968016
3067.972239654204,3227.768370943521
3515.324238686163,3379.258173391825
2858.9292732994245,3715.124679181662
2934.0771671718735,3711.5623361537614
2776.0971947572466,3677.9523936426544
3505.3599653391866,3721.3653483187372
3673.468075818087,3160.9167791252376
3544.40896262355,3723.237234915942
3416.0520002736407,3680.139116030121
3556.84021800577,3583.539478880186
4100.431878442425,3117.9075441573186
3364.3273552108694,3199.201398293424
3529.2415053033437,3369.1016391451008
3306.310921034746,3458.6203510778846
3049.7376293143507,3722.596558744316
3449.651084166747,3267.3704807634217
3549.744690103398,3400.126678088156
3467.86204921926,3511.2198175739786
3441.1851036456833,3521.3167008222586
3438.8203746725244,3188.399186133505
3542.7203807239316,3548.667957471933
3475.1761439232637,3492.525699448835
3508.8742301180223,3694.626831052099
3483.2901642591305,3786.8315980708308
2733.053093726439,3656.68462040682
3424.0738775334476,3472.017087664179
3413.5868884188667,3416.5868287677827
3697.221510420301,3332.165239331299
3651.02303141217,3645.4831178047098
3868.8652142834235,3496.9938780535986
2935.663652096736,3670.7802610727194
3493.322095125244,3619.3781561572
3582.301033165448,3201.015854851708
2856.4716513863673,3723.590310069829
3389.4864045406784,3422.421026972664
3545.776623901118,3694.698205373656
3562.7597720790145,3666.08175783608
3361.5066724006865,3802.135618185523
3485.079010227419,3425.463399968517
3265.683377668476,3612.4847615855065
3794.092007717414,3125.32588183709
2787.505757124098,3676.573658168661
2882.4656200893564,3753.7319474786277
3506.09820140521,3657.2950994828857
3010.7885710503942,3075.740295203845
3222.8422590571413,3179.05981380493
3493.845112904915,3792.9369237921105
3321.2061284532297,2963.1430461175282
3317.5506042787615,3732.520326920591
4242.78966767063,3251.135375770925
3372.525303201965,3685.1549685433183
3483.8565598688824,3794.0681101005757
3431.1946932606593,3435.4126624534497
3745.7184406000765,3770.748753674046
2933.5715311361582,3630.5120342558753
2695.0048817891566,3640.241792904237
2896.5233000379835,3742.086979279777
3467.5464294984445,3566.4780494038846
3455.612982128459,3867.5698313251796
3489.2946692934233,3507.554397899667
2619.4414516600946,3649.4450002269427
