0,1
3379.8428804965083,3256.1283024944555
3491.699106990492,3371.0870895647945
4018.0927583356042,3313.23954406925
2745.863370367212,3691.6605652252365
3623.1569158194366,3663.738790748586
3692.0958403468653,3693.1289299917016
2873.6203659858943,3793.5378603145714
3538.220719924917,3575.6574561944667
3663.309424979983,3643.3981224842387
2849.008051569555,3727.8090597269397
2819.572023055195,3674.1642586066223
3545.1734408040447,3529.922327602818
2817.2119161377045,3687.152514035923
3516.2500681667884,3422.533999383173
3346.057571977739,3602.8704996517586
2977.3344806370073,3728.9246354282277
3242.729992040295,3833.2691881547576
2901.3908922418864,3722.5631895494216
3369.603350155599,3717.5161024512327
3519.882026108177,3437.658764627654
3459.1353371784217,3679.5220729599782
3359.106846729809,3692.940423608855
3555.5275770637695,3407.548286431227
2884.5833436880826,3676.596093812392
2952.8423817827875,3814.5478569055977
2720.452738409871,3689.8951106657814
3571.7262678133998,3316.639191537924
3391.392622498735,3650.4894547416015
2656.568450018918,3599.283943415275
2832.570008346041,3665.357389228722
3324.7161407590347,3752.9910401706384
2753.220812566394,3655.147354949445
2848.142169642402,3728.314300819465
2917.76898928407,3733.3807778534856
3554.424401617636,3729.939925886117
3491.985734417459,3786.9497155012723
3184.602555093682,3298.0283688507193
2767.865176164732,3663.5158100239673
3575.9594186549916,3828.2974602057416
3597.6263075282277,3797.9339228090635
2829.2081748663722,3713.2707780523133
3460.0404908370574,3491.49273409938
4262.624604223988,3102.9182508463628
3520.790739739372,3609.9448054177046
2934.7238338954603,3773.373919224852
2826.317327682768,3690.889753192743
2838.0955473377485,3721.0470302227295
2600.112038234849,3579.910151706001
3624.8381228070784,3719.3181724865053
3555.3787425254063,3652.817042158002
3574.771805043255,3508.614207706684
3437.9648522622265,3711.17858061566
3411.52812697596,3746.231050247129
3639.652265764377,3542.9112543448878
2748.430055059263,3669.15284045142
3615.7973268667442,3709.260009194954
2861.0896757238525,3670.2610694616315
2997.2000146840287,3802.663836035984
3492.483403843023,3863.5505806519673
2696.6417782635244,3586.4130458769787
3492.3339785753733,3760.33878493496
3461.803505448313,3461.906405660313
3857.7279311888715,3232.7255820507758
3562.9601079057675,3726.536813047487
3235.265558265424,3794.7103557887317
3536.627078688151,3334.910959616538
3060.684319650568,3740.873079984062
2942.3755396540228,3742.3988528638456
2996.8397941194003,3769.296241176815
2651.1023839629893,3634.3022767211987
2662.08435065883,3603.2419339055823
2796.0023871592784,3677.221685321798
3629.2970050530907,3776.8129349406327
3788.8211385285813,3451.0914566402853
2918.7829288323746,3671.8752105304793
3552.1267253061064,3584.787697525897
2819.920332403264,3704.5485181487948
2761.582759346635,3607.3601923446904
3409.4830443861692,3781.77796304092
3184.9130184946666,2882.9373445520864
3611.518790097864,3301.149447706358
3349.4459429550625,3237.173526932124
3612.507960057333,3672.152752599897
3483.086391551276,3295.3600002364105
4249.419136884931,3168.7221921787927
3388.8849054461098,3639.675226060938
3530.4618769968324,3848.619273612705
3564.8635890181204,3362.6083607896335
2846.2631659176773,3661.068961074565
2746.8643259751166,3691.4399713197913
3373.5599803770333,3720.594995567113
3577.9615097627916,3755.5747979147154
3431.1740856200504,3440.2046445171914
2758.610239201793,3673.5554718538697
4238.084936484306,3103.516162724465
4266.575545824963,3154.355408770717
3492.164415859645,3407.142580955839
2660.471711108472,3548.511582306173
4181.954250557932,3331.649829333104
2853.5739156256577,3713.415448260621
