0,1
3591.038207848935,3762.563965562903
3441.3041943112235,3771.22891009124
3614.482854807079,3669.3952013009016
3595.68290185474,3815.170249275883
2842.333243200305,3746.916595093701
3461.65105187524,3749.5457529122154
3592.8715090158084,3297.0212185584087
2769.960664106218,3681.782322578858
3452.1635369995197,3841.1217836854435
2772.9867137472047,3684.5681359493765
3646.35562813004,3616.5319550770723
3411.1518572843543,3823.6575592096633
2986.62603144416,3794.4420718879237
3282.913687370001,3428.957699179177
2942.8798122061044,3775.3755477643244
3453.99162145025,3836.0314579982114
3578.713412284795,3836.1316321940676
3412.573559592833,3719.493876847694
3534.8242869136834,3676.877830708311
3303.4301737613628,3522.839556499759
3587.2882267321265,3768.4890701676145
2875.062075525092,3741.256041158841
3307.471532003588,3731.399299180391
2962.5684675824336,3743.1781504319392
3558.7450300154383,3569.37071868955
3388.8384310038086,3830.8106362852013
2868.3062806316443,3711.7442930950688
2873.1726969163656,3651.58819970537
3333.9123601586525,3188.868225951429
3467.326703853555,3568.1196728907926
3482.8629700063098,3112.981013683716
3068.076674195845,3690.057111168268
2973.4894078921993,3704.1047515034784
2866.933500454634,3714.022772863208
3346.3431359529054,3685.8672560083382
2803.9388543893274,3744.0066960972786
2804.7754227709115,3692.464935833245
3535.503092416255,3695.093061596077
3322.552876910264,3445.352204271022
3043.1768866160955,3749.5181363936167
2780.4860545965016,3666.630269862342
2876.566783316946,3705.6460249132483
3268.339340853387,3770.920336841899
2769.00776166999,3705.658953604776
2773.276723289224,3713.3722410999826
3500.9370084257052,3599.5552095376006
2673.4898140021965,3589.538298438331
3003.925580310656,3738.279587587312
3528.7825011277723,3627.5238126991376
3388.6256704986986,3811.3602664419573
3585.1782804972136,3308.3953301593474
2820.4841548344984,3648.2642541328382
3379.656368698091,3552.0675363162395
2798.0665327441698,3666.41189555442
3141.7651242532374,2877.4934643141196
3527.368650804156,3510.263338830772
3757.570422385683,3379.340850148676
3375.9503757663033,3403.4124435706967
2564.313467050188,3568.8986044002795
3391.3991545834842,3140.805050150535
3145.6275740946217,2918.8304819788573
2774.390557326911,3626.2286462696
3515.1296521506547,3483.0187362426173
3354.553832714537,3264.5553544850536
3435.4637352062664,3483.92240005418
2897.156400691287,3765.2811137351155
2852.801232198085,3725.8094528697757
3295.792803617888,3488.4310355340344
2758.386744774382,3654.3623232102277
3590.023885255257,3724.495469519468
3332.9936612594443,3718.3853177085794
3635.7013587069428,3299.407234003699
2963.992483646647,3751.987668637018
3185.053560078943,3042.6120337030848
2932.1114482029916,3761.851308433337
3444.4969427162,3295.735436353071
3564.6482471809486,3608.340353610481
2841.8042819034576,3715.1428138185547
2829.7638095709763,3667.4250384422953
4249.650359803169,3221.790451074969
2976.1520306702664,3696.4412841780886
3485.265527086833,3594.1087430415896
3293.1775631080063,3638.8832860330017
3480.9909686049077,3490.2707464029318
3644.856246507726,3231.7672465019295
3596.139628393309,3566.1347113217853
3549.415086263674,3438.704234205896
3386.26815643601,3171.948120425631
3576.819228592582,3657.092997817922
