0,1
3478.41095815585,3804.4293245347376
2932.133552255653,3783.6976436382806
2895.4481706659394,3752.120386081305
2815.8356356604822,3713.161836121593
2769.8856853992265,3694.3372938938323
3360.8322969618407,3776.641752888819
2740.376059311815,3688.233305641298
3638.909068798753,3661.9117713251694
2937.5878240015595,3749.9167227454404
3253.4334526852404,2951.7578406030916
2813.4926369904238,3731.857420976693
3608.2694238723257,3489.24934208101
3417.4863663359074,3525.68622450883
2913.5728236937066,3745.8476215220408
3362.3488094251893,3663.4013859004076
3415.07806519384,3753.040681355686
2821.2352628410467,3672.8651564238157
3638.6191727035875,3513.035475479482
2778.5931308695726,3720.0853594016107
2796.6486538034565,3712.3770321666875
3303.3305806216285,3712.5731105424675
3610.592933751725,3687.6673480344925
3417.315641996065,3608.557202496146
3494.5677097774033,3816.877207707344
2709.4359957688303,3668.062782609001
3408.7320619304655,3634.1947897277673
3518.517931192668,3436.846489767734
2779.0371922149343,3714.077083860873
3597.345096340771,3495.2831005874177
3558.034273461545,3710.8386391131353
3593.1429714835185,3674.1401319759925
3238.7446559279206,3376.66244995614
3535.753737035459,3499.2587932000934
3552.9522507855777,3752.9532681110936
4276.533032066261,3150.4728285312804
3646.1399654727816,3641.498668090959
3546.9297461286783,3637.459811258895
3461.6038427912918,3320.269653853467
2714.550292491469,3613.770401992227
2917.5870272793427,3727.6658166904795
3626.854594322872,3605.409231041181
2788.5833911357936,3720.727432165736
2918.477785463665,3739.718053959284
2916.157339368037,3764.806286624718
3623.254165361482,3561.434291374373
4256.686961324502,3176.2433077632404
3209.5489640681476,3337.1516091757912
2720.4985837471713,3698.309846362149
3213.4172786137815,3048.895441356898
3644.790899548183,3881.681459531859
3269.6239453864214,3592.5556647990943
3578.2496442151937,3750.3321884450406
3347.381880763163,3784.921460699353
3430.1760387727113,3726.2923318932003
3406.406359333345,3783.554667663457
2819.5049527037677,3715.0531350259544
3450.9362401384487,3540.300519081122
3418.412083604242,3698.6348037943767
3587.814848658614,3429.14553179154
3375.8153113316866,3155.0433670188318
3543.4837781564247,3864.028365616741
3450.1793649197257,3310.996664852053
2789.961256672671,3676.0115775326512
2973.7692330061286,3637.65956459
3432.2877491572085,3841.9287146197435
3302.981174900663,3149.2414824766956
4239.079534055963,3115.5930556799412
3329.394319138641,3766.954703493643
2998.5740993305785,3725.6119862589153
3225.7807419790083,3546.542920232089
3440.3786217819224,3140.844581891355
3073.0008462460833,3782.7851693284388
3259.2143301608285,3731.8101814952197
3483.2668340941714,3743.574864435682
2655.389487149103,3622.5421647905664
2638.5345451488192,3646.555775531903
4266.779837207418,3194.712597229912
3584.1950607423637,3469.3929340031586
2852.383823931131,3710.1706499118186
4259.882891296104,3160.115747847373
2772.613048628468,3695.0203941531445
3689.4250663431303,3734.4871150922836
3606.066235533481,3307.3256183376375
3436.1664164697913,3642.883563250725
3245.9365324434484,3424.0837194350815
2692.390783981534,3671.1888112270994
2954.5049468125103,3790.5502125544112
3461.072662688712,3279.582659475968
2905.763428864956,3800.1193657139816
3504.98259966355,3649.0851046256003
2835.4722115273703,3704.3913852080977
3582.2078107860525,3788.743383857946
3662.5091525271473,3565.1077308267313
4223.413602026118,3121.984321279348
3625.248128733399,3264.946527962122
3368.1636710214602,3373.5958423727634
3254.6092310569243,3809.9909673937645
3513.1794160763297,3352.152837206859
3541.2151801864784,3176.2544857402277
2780.508442365825,3702.6089771531183
2691.617154881229,3613.2148788495174
4232.386615958473,3155.193228976806
3389.68123196755,3281.8410101312984
3403.1741206439087,3599.0200605984332
3374.3724558768035,3679.166273219896
3510.592661277604,3371.7378433141125
3422.899650546155,3705.2069985471517
2797.765783226011,3697.0400307666573
3326.7210695229373,3182.4608567714736
3185.443258915561,3138.1800826626604
3409.3491724640476,3573.496793342264
2640.0432459252975,3592.502723611117
3406.2796720588017,3266.60911950918
3289.782876039753,3651.4448087301057
3553.3931858780834,3588.9803825993113
3269.00137389929,3423.621094811757
2839.82813327449,3689.1120272434277
2857.21902827637,3690.6267539768774
2793.604992058332,3722.645294209783
3687.1583481966695,3573.667254386584
3575.4732823761324,3766.4086557498554
4232.118743584218,3232.278063636844
3831.568531896074,3308.4694667279014
3226.1314292046163,3791.4091162395366
4268.825035343054,3262.615737402346
4260.026127371812,3137.758409596243
3360.566315526674,3585.728315561261
2846.9840253034704,3674.6657589121032
3313.1907655867813,3138.113061770626
2905.3719626426305,3722.7203369727267
2742.588232022384,3672.162311174194
3352.9425342567283,3576.7753860380317
3452.96246614005,3601.176781100791
3597.0660191879592,3731.4985478527155
2885.597749794023,3721.4726559067662
3588.0376147764223,3689.08612541239
3242.0792450436415,2988.3985723613578
3558.128217316239,3558.16948579215
3557.8908613862295,3459.8940477425062
3519.5767944606896,3561.1195172654243
2649.291121362688,3611.4961646474367
3514.817272279616,3364.26131675851
2730.975977467813,3603.435063390784
3653.404375762126,3547.0709212946126
3580.489136519643,3659.2404753880915
3472.967700155501,3748.6754603495483
3466.247137782361,3014.0283685284976
3433.868379205158,3652.5215728392445
3620.5504102645564,3547.6998911025294
3370.3548142065724,3863.473734791135
3287.288817635792,3716.124049046285
3527.6025282030682,3477.294898993848
2817.5733603230337,3660.601714076104
3933.1353941027105,3234.8506593231295
2659.0526877210186,3647.3237651529817
3483.580215280778,3290.101363589228
2839.720843290758,3671.167969888296
3769.7782901469404,3379.0988200260454
2937.1131574593564,3685.328900844829
3538.231904535129,3590.078527460293
3470.7963287959374,3386.3635035125576
2625.970540628232,3583.3868173440956
2841.6676835408266,3675.9381969820806
4057.662069686942,3210.9262054790224
2861.8537211237035,3672.024256706852
3455.020826596892,3671.007038388382
3590.950679413506,3700.5347210246873
3271.516501632436,3630.824518488481
3437.170059886851,3773.203165754519
2828.9752172362046,3710.815325760707
2729.955760287043,3592.5486677025965
3692.366583209408,3443.8383892072598
2808.636272183401,3646.4364379061894
2686.6393380761824,3649.4416340311222
3470.695577092003,3363.671727405019
3559.5934288247254,3720.554737866135
2686.109932012979,3597.6019817665783
3544.708850738858,3295.855834452089
3517.5809355992837,3227.0497131594234
3449.4643005579615,3281.1526081054308
3024.445725493998,3699.46171174895
2770.743506356058,3705.573069917028
3452.4166971209474,3613.291256359282
3442.361255437416,3466.677361622046
2778.71510406641,3621.573222583628
3602.9146508511935,3691.584184657577
3502.6408455318015,3613.3576669212084
3571.449045545621,3661.760923644423
3313.061029296406,3045.079941460147
3250.9540222167307,3452.14304717864
2854.432142321477,3718.124782517517
3834.388858814184,3165.5190616026357
2708.0935087049947,3596.145889507598
2942.8020157085443,3749.9170250252764
3659.551410995412,3667.1495003135087
3500.5013145568823,3617.237012586527
2626.8449106632597,3637.304630693722
3556.85047315582,3260.2438822708646
3445.267782194243,3243.737704210406
2858.4500835605095,3744.2045951569694
4083.4980880229477,3192.256048254048
3142.3550166366576,2958.1875650241395
3600.641818274743,3593.9230012606595
3640.0276315732676,3221.332591622273
3534.7994596050694,3194.8627039468706
2965.098767657973,3787.8709810342093
2788.7344341887497,3716.627026232437
3509.2712048564954,3608.691250023627
3358.9551576097356,3667.2936838689484
2695.1232934661193,3661.637602183369
4272.047577778184,3130.957317252846
3546.84155271987,3598.181012427062
3414.3797038466755,3529.842753879398
3435.298237766591,3694.5401972775535
3579.566157173521,3457.116725903279
3381.9887916298594,3597.9190241151146
3558.0420135983504,3381.1782438282253
3303.3940787169176,3163.7103375417687
2804.4007073544985,3691.1422484946916
3480.845835849428,3716.5163892788432
3436.0083805568997,3194.3674619151434
4191.173441255468,3177.4538742856907
4247.817023166294,3124.6624689347664
2698.5358329558967,3633.4371691699503
3560.7909902627775,3745.2759351059867
2869.0277238771614,3688.3016298598513
2752.739216483993,3652.539991978773
2744.791329648549,3615.538905036019
2907.632121424821,3616.8913707184793
3578.4211255633886,3509.5518475553545
2760.3064335526396,3632.166648934214
3553.274476775546,3285.6913229242864
3553.420774265822,3399.5839468272407
3565.0853088195795,3321.1393519780463
3572.040402091418,3470.5782451585087
3416.5490687485994,3264.5492157645886
3608.8731372496864,3763.699550840464
3193.5783119391167,3590.008146893502
3278.63779923736,3676.375190015201
2724.757905126152,3642.4793793258823
3166.8925353529307,2855.528621902721
3417.387611963081,3605.1845597922434
3476.165195993972,3388.442638929942
3441.5267642240897,3325.7376533417955
2988.2874616702466,3734.7100343968573
3129.645078904213,3798.3464091550063
3561.7490043341154,3619.3058821493664
3521.498487234464,3353.2358918445934
2962.365830882397,3687.515926420205
3307.0749041131076,3276.314335583896
3676.117414598027,3553.227259038989
3485.905294400757,3581.9542762219207
2730.473849918309,3633.3557076957254
3415.7572759557743,3430.53929365663
3553.939143383594,3286.2652173889724
3327.0760894481296,3709.9013598147826
3233.396421490679,3010.9420384541163
3230.2598759913562,3321.1112524506357
3612.965896802964,3172.887744964494
3461.0465122124724,3228.2335767095014
3282.0583906450256,3014.7976599672393
3649.8388670505624,3402.732653847721
2829.984361074053,3651.361379979663
3592.1204618096554,3647.2813954256653
3469.338351172813,3778.3654657344173
2607.847269676989,3579.2888174218742
3327.230996584386,3360.0436663044648
2729.9778726489885,3657.2977481656217
3380.835342074064,3630.5803040861733
3563.831880880066,3624.398891414013
3292.2056054445175,3620.8460953441663
3525.0832114117397,3584.3901897161168
3475.655711155445,3479.1255725557585
3364.081749667291,3146.8944745989775
2730.388830126866,3650.1891677742597
2723.828719846945,3671.7312009722336
3381.4232068017664,3116.0787156491037
3512.952415607581,3677.1112510708704
3350.7020558506524,3675.7474775035435
3567.1199054883377,3426.4808103362375
3628.572785982416,3742.388865616508
3642.183577172284,3474.0150249041462
3460.0487949394283,3322.8491046602608
2784.5320528421116,3656.3317320972055
3508.5105576397327,3756.5951350006953
3396.5973957817155,3155.4119290772405
3338.548141497709,3627.999300339744
3534.4789404494272,3689.934328343716
2756.9262059157686,3684.203511899911
3517.4432603423534,3476.22337604027
2713.8356053430143,3628.329415262404
3312.7612951451238,3731.56085998972
4236.390665194346,3068.6236712637865
3468.1007515474694,3662.3770269039546
3385.506669843432,3570.97329436976
3321.0123221079025,3398.0182474888015
3540.3592470425297,3072.842699369809
3564.3802105068935,3126.451312150295
2825.773180026348,3566.1209169457534
3400.2300822140164,3138.458576485309
2875.1638625010964,3631.0911458578366
3342.3064831765128,3444.3702285797795
3263.872142884539,3663.8782304610013
2709.2515383931222,3602.9290126216697
3382.5180265087097,3496.5892972678234
3482.6987721065593,3609.0769736427374
2548.874932774074,3574.7905581105647
