0,1
3571.020154166624,3771.5782985597543
3425.762102516562,3741.3998566190967
3422.155948644834,3352.4206553303675
3474.6356143035855,3587.1080857970665
2777.9536601190343,3672.0341025014714
3628.493016725834,3613.92561716226
3612.0733467490563,3776.060864972839
2782.3654001984783,3757.365722058934
3528.1771139468215,3744.973481761199
2798.4741728944564,3704.925152539821
2747.430180090988,3686.2601296476164
3454.291597078529,3756.52970967566
3494.513228908077,3760.2531619450183
3242.294262621388,2877.439562251549
3478.428123347035,3179.499631734451
2872.3097889738224,3740.6902111817726
3528.292688254824,3482.0891844504436
2938.8150352031307,3749.881583319286
2822.5857050828818,3687.7546276046514
3403.546066052312,3625.7806084761783
2712.5147772438804,3655.550548382963
3542.249627393568,3574.437925101542
3446.3789702941676,3772.772638861069
3572.970291961475,3336.0559953038182
2789.8022155293907,3629.174051893551
2791.761465237176,3679.1647927438657
3909.4498975807287,3325.7804158539097
3329.3745752559817,3644.8293556419376
3305.1313891397463,3760.4450245555563
3272.042115910106,3680.351712480215
3362.0703076789773,3275.231073182409
3223.888163900678,3310.421572284613
2927.357420907259,3733.129535258283
2711.121755970043,3614.4850181823913
3133.6815210274053,3693.540799108041
2764.486438270673,3688.1737785017513
3604.3429116881584,3154.4953139502136
2784.6161541080246,3654.939057279651
2804.1248339195226,3722.0569537579754
3590.391571654172,3707.749938340074
2822.343919647285,3736.6273483887417
2934.2625003154776,3746.7988905660573
3254.397584128225,3217.6291975048866
3589.792077342347,3732.2121797479385
3139.656350438151,3418.7555932402406
3481.8341929457015,3238.488693230624
4235.0435431708775,3094.229437335174
2708.785945034064,3666.077537377164
3310.801787542937,3136.5689443789834
3324.616412996582,3844.606456873774
3358.5697914000507,3737.652716213907
2863.0959337095114,3769.474687067851
3483.2163814298547,3859.943926480815
3295.8324215839907,3042.74159558781
3761.410080403842,3524.7872932811283
2887.956126586428,3711.8766167136646
2826.6626313343463,3699.8460813314227
4255.69592887588,3199.046115115809
3376.240799351455,3490.8738723678116
2755.2898523991666,3617.707816799694
3483.3685857040136,3345.853458882141
3483.0989135309596,3748.0475505549957
3552.2560177814325,3712.398397823291
3381.801683491412,3162.7998156160224
3359.666328349733,3742.7539510369597
3447.4671335411854,3706.56471603976
2973.0879437608924,3755.3409593468614
3357.1740151183308,3894.3609198626737
3414.8507774364502,3592.5023867808854
3322.4457181896114,3645.3222135673245
3437.5328793909994,3790.3116722019595
3594.2898343468787,3547.5270514686226
3417.496114548601,3720.4622295555346
4238.825722380466,3160.9368626826536
3547.7466811520553,3481.534362541321
2783.923653606152,3727.739571810179
3458.0222698107164,3208.923192644815
3565.4268017827176,3484.9206173841953
3016.247187745408,3797.650672319482
3369.88417103734,3224.1248981927233
3837.8723428310072,3304.028751755694
2742.6915627744565,3658.687979181751
3542.182351918661,3488.9066612754814
3407.6823345251464,3719.536181333554
2829.2883321608406,3717.331562748091
2801.580159553761,3663.669574694244
2903.458917006227,3736.7434265731185
3333.2630272976758,3516.9848478074778
3325.086047701448,3179.021113942558
3624.135126815036,3289.4323598379333
3568.4063012062297,3032.6160173523267
3451.2697245409404,3741.8720894535004
3487.9556715793206,3554.9651817111276
3497.790427046886,3295.907980641857
4104.073121718517,3219.356803311389
2598.8172991829447,3599.511121449953
3470.5281354856847,3483.26702305665
4237.993228883793,3144.4109549286345
3496.5070112605263,3422.824719573253
3110.1825655763773,3260.454068244922
2819.361695730982,3660.4756793476354
3637.4408325119825,3620.9229261467917
2899.3900715647464,3756.7549316260984
2633.555743227044,3554.0685871354153
2899.4361680372513,3787.0424143761943
4269.9160309119525,3256.4778926346435
2978.4141013506237,3688.929977330412
3443.634680902961,3772.1899509845034
3500.2655761817578,3223.87486243491
3672.7685156060475,3631.8261420036806
3554.8038429768853,3735.453189282339
3455.9941518466994,3332.2360569540933
2948.2099576475903,3743.8808289601225
3554.6200516383847,3260.8324479186404
3507.135106468195,3284.229710555606
3389.934729544788,3339.609897399088
4275.307958637439,3144.754950961894
2746.055532534354,3665.5238938682974
3457.982538453116,3537.6556458822943
3614.7168913559776,3504.9081906750102
3324.7678139805994,3437.1455844848397
3593.3027449756864,3410.5495374548836
3651.90702089525,3584.004030500765
3506.3943687174883,3388.490827470304
3370.6346706053655,3224.719889672204
3452.772048663834,3852.846272978814
2713.257414935209,3613.0556261266433
3231.501319535105,2969.118982478581
2875.913348420077,3702.463140285486
3512.566584003838,3137.5576592164903
2891.383267062871,3730.94187834556
3352.6679334280097,3239.5169398027
2669.8842910559874,3650.180302485908
3491.835015728988,3450.317394003142
3607.7431606329137,3223.538984009348
3710.209620113342,3662.818967247821
3577.6962733291284,3559.3266176313095
3434.031295364773,3234.3496684395454
3679.1244615413702,3277.6350673271354
3531.173267314909,3777.762494814164
3350.9589957353824,3276.502402943906
2781.287330409663,3693.7591338945203
3329.5370537105146,3086.139982012382
3535.1220537224485,3419.7670490211017
2832.475154359802,3701.6590139611226
3806.579953810239,3305.913099109839
2848.3428549877913,3666.665261940039
2659.9313031421148,3623.3128120774318
3522.711771904852,3387.71158269318
2894.8457044873016,3739.0139143991787
3617.24624662083,3443.6530269954724
3457.7101061037883,3347.665351333864
3483.4567487682507,3401.098127662901
3658.7240165013445,3463.7363049404803
3521.0894358391247,3826.6102329152172
2670.1827618042653,3630.9101118704207
3416.487744324011,3506.4897922812033
2753.812708965252,3612.4194704748706
3614.7336523756207,3398.582879986924
3683.628542664393,3509.2475562174272
2791.2076093691358,3679.14433209019
3063.6719555007126,3743.244190782329
3511.2896905943885,3674.900774534609
2744.245194793103,3644.723884988654
3447.4873948027894,3314.6518095840756
3669.591178183961,3702.9587866987536
3406.0859463163247,3110.9683879855675
3387.0199583731073,3679.8632430797006
3678.832599953597,3760.224617478831
3553.947699512956,3449.8350075947205
2595.8296370623216,3591.3969243715205
3404.6635241169192,3525.9450958002863
3549.236558367688,3572.618265747343
3372.712931024509,3618.056262976797
3404.406940215377,3794.6326082081155
2731.704176781241,3698.9017884709006
3462.823838858022,3660.960639912418
3947.761640749148,3258.4925397417055
2735.911144976955,3659.013123215547
2860.6940312343113,3730.1840511283654
3541.2955557269247,3630.1110533730266
3375.021057937589,3611.4466248184117
3088.584692316907,3734.925801540988
4244.6635343941025,3288.772095636584
3307.4431382533044,3470.653023572157
2732.6317605165586,3706.6900639745545
4212.085961995371,3114.1451202125963
3470.9142392707718,3558.019157572348
2657.9714043893937,3580.7912877154745
3454.724411092368,3321.5662172001744
3465.357434609367,3840.0087443493157
3323.190772039316,3407.4451718227547
3614.551373959076,3384.3016386770223
3549.919428983314,3418.6061548438365
3320.508592409704,3595.398874740476
2903.272634239216,3693.5850274647273
3593.4273653869577,3696.108473361861
3596.5358994546173,3795.758497982705
3533.4112964105375,3659.1173315333576
2635.0635019161705,3613.420904520134
3415.3463718600956,3337.242310457302
4234.185547070422,3111.5279388381623
2818.3481830442706,3663.7323418978117
2835.394626080128,3728.5586824571938
2875.499641508702,3701.564745657191
3223.1281688619138,3247.899076294099
4246.9518612293305,3159.8407080595844
3402.971379239182,3741.3021028643293
3395.6505109349187,3313.6522328755814
4262.811721702637,3133.051604242872
2728.230026715972,3690.0948165798623
2778.727578539326,3725.6768870547567
3485.9226071422067,3137.7921795140296
3427.582211764942,3687.1882002327284
3615.36720670252,3412.8415479784253
3522.2306448485306,3600.5776595193397
3632.3327527055453,3575.922685025453
3462.4185579535792,3684.162394345192
3378.464193795239,3547.493285698712
2980.339462854551,3749.108189981895
3578.592089437927,3485.9351917991244
