0,0.20751551,0.84748113
1,0.8548589,0.8675288
2,0.51689476,0.25606027
3,0.8443875,0.45769998
4,0.84695387,0.77484936
5,0.6878898,0.60358316
6,0.832482,0.49802172
7,0.7482145,0.870674
8,0.5520725,0.9114473
9,0.7751231,0.5051452
10,0.65218526,0.69450146
11,0.20865408,0.94599384
12,0.23074836,0.9052425
13,0.87845755,0.49100015
14,0.19566591,0.6351828
15,0.35122567,0.6956944
16,0.6082409,0.85352707
17,0.15940538,0.9146348
18,0.1416909,0.14644507
19,0.9306145,0.35263014
20,0.8436464,0.64610404
21,0.82464594,0.39743635
22,0.21768086,0.75078124
23,0.69252145,0.37813565
24,0.53192496,0.56622946
25,0.8682744,0.33677468
26,0.6113713,0.59654087
27,0.21365102,0.95164865
28,0.3450159,0.9385977
29,0.12292044,0.34555963
30,0.45057613,0.8745554
31,0.111216046,0.64289105
32,0.26822895,0.14986628
33,0.25248003,0.28461736
34,0.34834236,0.76213443
35,0.9317904,0.6958822
36,0.18112808,0.9368178
37,0.60287625,0.70224273
38,0.1200613,0.29518926
39,0.77522725,0.36092573
40,0.954481,0.55329484
41,0.3757386,0.9301963
42,0.59491193,0.35459456
43,0.6031552,0.94553757
44,0.225371,0.9315043
45,0.518374,0.93958235
46,0.7106699,0.4477356
47,0.31550756,0.7541537
48,0.48707905,0.35869384
49,0.1019868,0.39036295
50,0.40732503,0.22761334
51,0.65249985,0.56380475
52,0.52636737,0.81932193
53,0.5586338,0.6684738
54,0.77110565,0.25960582
55,0.47675335,0.8310557
56,0.42914662,0.7955704
57,0.8636753,0.2928339
58,0.8151659,0.8546954
59,0.76792043,0.7203365
60,0.41554588,0.90162593
61,0.33510226,0.8991913
62,0.8503011,0.29817396
63,0.10367509,0.15985724
64,0.94136107,0.50576186
65,0.77057767,0.7293857
66,0.54967314,0.24811526
67,0.42200065,0.66649944
68,0.47830528,0.82053995
69,0.35331705,0.9256395
70,0.4242662,0.85534346
71,0.40095004,0.40264156
72,0.7219835,0.3562275
73,0.30172145,0.666952
74,0.20562983,0.8794602
75,0.3187964,0.36190477
76,0.76373607,0.59316194
77,0.30618882,0.8661942
78,0.6476833,0.33661786
79,0.95731384,0.86818945
80,0.5000282,0.79759455
81,0.15652767,0.28599203
82,0.80170697,0.31495568
83,0.34286574,0.8414158
84,0.26063102,0.1847992
85,0.24873742,0.34702265
86,0.78426564,0.46969736
87,0.26919627,0.12720881
88,0.21748099,0.8919433
89,0.17783383,0.7107894
90,0.64795756,0.35285398
91,0.2906001,0.94483757
92,0.38027623,0.7934222
93,0.5625699,0.8424275
94,0.34446526,0.797053
95,0.9871236,0.43214613
96,0.6901028,0.6746315
97,0.78344136,0.82981616
98,0.9518883,0.4967411
99,0.6349748,0.31946626
100,0.26651084,0.41920453
101,0.24384116,0.3616157
102,0.72501755,0.5679161
103,0.45361313,0.8156952
104,0.7047024,0.48778266
105,0.93306065,0.37991974
106,0.08444443,0.5904062
107,0.5321899,0.7751191
108,0.59540963,0.17377973
109,0.42211038,0.5311913
110,0.7039025,0.48739448
111,0.24543887,0.7370431
112,0.7149708,0.88226235
113,0.28951097,0.9328738
114,0.8233458,0.5943671
115,0.28976613,0.3491681
116,0.85508144,0.63131917
117,0.77358645,0.55540794
118,0.45483366,0.4136333
119,0.22263968,0.923138
120,0.7486239,0.7829469
121,0.95914274,0.6144339
122,0.15487498,0.7500672
123,0.3537778,0.447143
124,0.7837906,0.8688684
125,0.90872777,0.79399365
126,0.41816136,0.84294873
127,0.32143345,0.32917336
128,0.605104,0.9611603
129,0.28054017,0.40854377
130,0.06991597,0.5741784
131,0.28615788,0.846743
132,0.51703966,0.7980167
133,0.24861947,0.8375083
134,0.36064875,0.8185825
135,0.48115045,0.8662019
136,0.30433905,0.14121766
137,0.18730627,0.6616923
138,0.48050272,0.31764108
139,0.3518617,0.34270415
140,0.5844299,0.7902616
141,0.75468814,0.85446006
142,0.91509956,0.6948811
143,0.2358495,0.93831706
144,0.42196217,0.77221733
145,0.17783456,0.8840067
146,0.31366646,0.766973
147,0.52953136,0.47439685
148,0.46550673,0.74479973
149,0.24323267,0.88768035
150,0.6677395,0.9367923
151,0.2649689,0.7977638
152,0.59616494,0.8774354
153,0.4045237,0.33408216
154,0.7298225,0.6662791
155,0.41601393,0.81882715
156,0.3701878,0.70725745
157,0.5388768,0.7097143
