0,0.28422976,0.43423477
1,0.2690604,0.18625791
2,0.57666296,0.23181452
3,0.45071042,0.8645058
4,0.82892185,0.47186327
5,0.85230124,0.586644
6,0.35939652,0.92097473
7,0.5934691,0.7092082
8,0.84785503,0.5531953
9,0.27978712,0.83002096
10,0.38540697,0.8976908
11,0.8046167,0.40673712
12,0.18656303,0.8433743
13,0.19232862,0.58000284
14,0.7829973,0.80098754
15,0.41517588,0.8551813
16,0.3558623,0.6919629
17,0.47643813,0.84888256
18,0.34279916,0.6696096
19,0.7083312,0.3579203
20,0.670835,0.7213552
21,0.60036445,0.8288953
22,0.6191884,0.6503626
23,0.3731921,0.8953146
24,0.19910938,0.8839441
25,0.26546243,0.9533922
26,0.9146095,0.35589433
27,0.7309616,0.86136246
28,0.48281616,0.7373912
29,0.24079649,0.8216559
30,0.5871176,0.83696675
31,0.3801031,0.8749626
32,0.14971519,0.9446972
33,0.35274437,0.8849846
34,0.31230563,0.76238614
35,0.37925097,0.79602647
36,0.72125137,0.8907185
37,0.5831572,0.6810667
38,0.73484105,0.67103606
39,0.63749033,0.82591045
40,0.19073516,0.90551525
41,0.3142618,0.5527294
42,0.8322127,0.20030923
43,0.7711061,0.8383374
44,0.3702403,0.953982
45,0.56840336,0.84196883
46,0.19086535,0.90777636
47,0.42632025,0.8956948
48,0.8910351,0.75185573
49,0.9112929,0.5700198
50,0.7981666,0.31644842
51,0.7279997,0.7859117
52,0.8374862,0.7545053
53,0.4945236,0.31050837
54,0.3031346,0.9189872
55,0.9052628,0.61477315
56,0.37703958,0.9374486
57,0.4173984,0.8888405
58,0.7965955,0.51808965
59,0.2689257,0.8444987
60,0.7433903,0.723797
61,0.93408144,0.5976738
62,0.55951965,0.29381487
63,0.8857294,0.6596107
64,0.4995119,0.7654082
65,0.39286262,0.35117856
66,0.36142442,0.9537267
67,0.16747917,0.9144743
68,0.3408744,0.89994335
69,0.49152422,0.85495925
70,0.2022045,0.77033186
71,0.36476433,0.9676912
72,0.7022921,0.82830673
73,0.6993156,0.27619612
74,0.24618407,0.5661853
75,0.3305972,0.76040214
76,0.356604,0.85336024
77,0.3323851,0.8357493
78,0.61676943,0.8660423
79,0.2753466,0.21100469
80,0.4274786,0.6243738
81,0.18410374,0.15524693
82,0.9555935,0.54595697
83,0.3928315,0.23725887
84,0.69515836,0.21897385
85,0.44676158,0.6459616
86,0.8061293,0.7944182
87,0.6731183,0.54674596
88,0.09211838,0.87997764
89,0.281841,0.9050365
90,0.5516069,0.84232277
91,0.49668092,0.60579807
92,0.76043254,0.5129682
93,0.13499023,0.82101256
94,0.8114936,0.2772957
95,0.6784753,0.33383238
96,0.2626317,0.20157519
97,0.36824855,0.8857707
98,0.7234604,0.50075346
99,0.26776746,0.8121757
100,0.63298553,0.8524218
101,0.30988964,0.8060464
102,0.7236636,0.37457645
103,0.19613917,0.65954226
104,0.79327327,0.45274267
105,0.85449296,0.3270194
106,0.6242559,0.58122253
107,0.29051146,0.9116359
108,0.9114482,0.5040836
109,0.22391677,0.6639224
110,0.15778823,0.16687576
111,0.5381703,0.49237287
112,0.531952,0.83586556
113,0.49292898,0.89982224
114,0.3156465,0.8210237
115,0.095742375,0.8996689
116,0.7620072,0.6310503
117,0.27918094,0.18351811
118,0.9041942,0.39333633
119,0.48843822,0.88888127
120,0.23183057,0.82145256
121,0.21033412,0.1565002
122,0.30474427,0.26484317
123,0.28195128,0.8826668
124,0.27936292,0.87686914
125,0.7067432,0.5487619
126,0.803017,0.40091893
127,0.4415254,0.24494351
128,0.08727242,0.25018874
129,0.38180476,0.9315901
130,0.8717198,0.35096064
131,0.26221305,0.61163384
132,0.086630784,0.8611388
133,0.044645034,0.36965486
134,0.26204336,0.76892346
135,0.26231188,0.19134326
136,0.7672548,0.5565984
137,0.40391147,0.8490436
138,0.7261314,0.31490517
139,0.87934047,0.34179112
140,0.5891536,0.5131142
141,0.77241117,0.75596464
142,0.303967,0.9369415
143,0.7025601,0.37424925
144,0.68964475,0.83218116
145,0.9024924,0.5828029
146,0.21300402,0.724877
147,0.39799502,0.71091205
148,0.14738877,0.8844838
149,0.14647055,0.7894385
150,0.13267945,0.26650056
151,0.7138792,0.90788925
152,0.12151614,0.8260548
153,0.4374097,0.9158894
154,0.5196166,0.6088979
155,0.25225395,0.6395529
156,0.36109254,0.25537577
157,0.39623636,0.8910122
158,0.41389105,0.91095227
159,0.95571995,0.30419388
160,0.6746581,0.38393295
161,0.866876,0.6397987
162,0.22149225,0.6543829
163,0.65500826,0.23663515
164,0.3638662,0.7661761
165,0.33884084,0.877326
166,0.4253343,0.89091235
167,0.6566257,0.7409554
168,0.58719987,0.91183347
169,0.89054257,0.22414857
170,0.8600523,0.45513043
171,0.9750265,0.7123331
172,0.65318316,0.6508207
173,0.37059736,0.6603583
174,0.0772016,0.29210895
175,0.5585871,0.5382101
176,0.20312116,0.90722394
177,0.7270897,0.19608454
178,0.21747492,0.76039827
179,0.5884174,0.36482587
180,0.85382026,0.5790229
181,0.549879,0.6841818
182,0.34672117,0.29201925
183,0.71846855,0.51271516
184,0.06871853,0.27394158
185,0.8597693,0.82443583
186,0.6846637,0.8570939
187,0.85609007,0.40533417
188,0.9075507,0.26219994
189,0.38637203,0.845423
190,0.2685292,0.9374432
191,0.756996,0.2560088
192,0.7637256,0.6996373
193,0.5519592,0.30872172
194,0.9602824,0.30422425
195,0.51114666,0.3301772
196,0.2460892,0.8762709
197,0.75354975,0.42631462
