0,0.5223102,0.7347079
1,0.74579406,0.7203472
2,0.6406799,0.6998357
3,0.61761796,0.8573122
4,0.21847573,0.91236675
5,0.64596367,0.76398575
6,0.76078534,0.34889296
7,0.41688767,0.8831943
8,0.7344033,0.82923555
9,0.13960467,0.9083788
10,0.24198401,0.66162133
11,0.85702616,0.7534124
12,0.30341858,0.8902182
13,0.14187498,0.7662794
14,0.14889556,0.83793235
15,0.7802935,0.7282947
16,0.7857458,0.7700406
17,0.6688292,0.8410428
18,0.6654865,0.7495824
19,0.613221,0.8466509
20,0.6818431,0.8531555
21,0.17290494,0.88442355
22,0.6108907,0.8606173
23,0.5224763,0.7932035
24,0.7644645,0.3713674
25,0.6186148,0.8227822
26,0.15632845,0.8719816
27,0.3716686,0.87446207
28,0.26888552,0.21819389
29,0.41478842,0.6952593
30,0.7323992,0.21837355
31,0.40262997,0.8561402
32,0.3352939,0.7339308
33,0.23263599,0.94453126
34,0.54666597,0.6992972
35,0.20646824,0.7477896
36,0.16199358,0.9032221
37,0.6001974,0.7622964
38,0.24750456,0.68273455
39,0.22897615,0.91975623
40,0.39223424,0.89486873
41,0.3298692,0.91583997
42,0.30904362,0.8263705
43,0.5842752,0.98297036
44,0.3164307,0.82750946
45,0.47666842,0.48505753
46,0.30952072,0.87378067
47,0.256203,0.9017664
48,0.48361176,0.897809
49,0.6573526,0.92684305
50,0.79593384,0.33195844
51,0.18656997,0.8668328
52,0.19960187,0.8518507
53,0.31763497,0.90617156
54,0.0794019,0.2822514
55,0.111366294,0.55940396
56,0.83895946,0.397495
57,0.11971888,0.30864558
58,0.43824807,0.8720848
59,0.35893026,0.24329643
60,0.03182357,0.32142183
61,0.14537615,0.677073
62,0.36604002,0.7595061
63,0.14644715,0.16128433
64,0.48583275,0.8240577
65,0.46651393,0.84334564
66,0.19706358,0.45450816
67,0.51126695,0.8399919
68,0.21167168,0.88876563
69,0.66268027,0.69693476
70,0.60482055,0.88757235
71,0.82995653,0.22165033
72,0.47572017,0.96768236
73,0.37009516,0.41244742
74,0.34915274,0.8316894
75,0.16592917,0.24911293
76,0.35466874,0.909748
77,0.18901044,0.7308425
78,0.24074303,0.8600511
79,0.62011766,0.493785
80,0.24632634,0.83144987
81,0.5995418,0.7851086
82,0.5586779,0.8778112
83,0.7989949,0.21543588
84,0.7835276,0.13000189
85,0.8259366,0.62163377
86,0.7689754,0.36142552
87,0.097926565,0.23871279
88,0.7373823,0.7296215
89,0.5349906,0.38177657
90,0.9554663,0.5246994
91,0.5295134,0.7840997
92,0.24307631,0.94744456
93,0.53117406,0.7678696
94,0.35338494,0.85435736
95,0.55626416,0.38896462
96,0.33839014,0.8511533
97,0.6320372,0.4165604
98,0.73450583,0.3366382
99,0.91958594,0.20806512
100,0.8354954,0.40727526
101,0.95319265,0.5237668
102,0.5987152,0.5750334
103,0.92337227,0.6832908
104,0.65218884,0.29497904
105,0.5731798,0.94240963
106,0.2878873,0.25025758
107,0.85233146,0.7163352
108,0.5009606,0.843321
109,0.20750059,0.89087486
110,0.25337976,0.7555847
111,0.9654518,0.42152038
112,0.81944793,0.6794325
113,0.29091957,0.3469541
114,0.6218481,0.45101023
115,0.73563063,0.5965835
116,0.8663714,0.9109348
117,0.044553388,0.89316046
118,0.38641676,0.651719
119,0.69182515,0.28586638
120,0.26595828,0.32316092
121,0.470288,0.7866234
122,0.43161747,0.73067987
123,0.1072204,0.72970474
124,0.7747665,0.8897023
125,0.65619045,0.4666433
126,0.3715557,0.8589099
127,0.41763994,0.8666092
128,0.7800484,0.3198977
129,0.826212,0.9001367
130,0.2727153,0.85972
131,0.9358366,0.33274773
132,0.45812947,0.8797741
133,0.22227366,0.8247719
134,0.74238443,0.44113755
135,0.5136456,0.81606454
136,0.5971674,0.8483819
137,0.22161359,0.48836133
138,0.7007801,0.21230644
139,0.078447066,0.9307197
140,0.22547458,0.89535415
141,0.68563026,0.26617554
142,0.8474497,0.22390087
143,0.7708168,0.2179317
144,0.7135721,0.22720794
145,0.65020335,0.391618
146,0.37445846,0.94045675
147,0.30406323,0.44185758
148,0.73096913,0.4644819
149,0.4351516,0.8396048
150,0.57390374,0.14971615
151,0.37830383,0.3593522
152,0.38391885,0.19541726
153,0.83490574,0.769218
154,0.8408292,0.38287258
155,0.4316364,0.66746694
156,0.15398575,0.8172273
157,0.3156231,0.8736473
158,0.23500189,0.6980893
159,0.88745546,0.49589065
160,0.4875457,0.31534526
161,0.091637634,0.89734375
162,0.5167649,0.47110823
163,0.81560063,0.3616235
164,0.24928388,0.7796157
165,0.39660633,0.8641581
166,0.2297919,0.7539393
167,0.35041332,0.30244175
168,0.6288613,0.77188456
169,0.31135324,0.7641343
170,0.46526763,0.5382242
171,0.80238223,0.16298683
172,0.899401,0.36443114
173,0.33523977,0.8384643
174,0.28941545,0.8615614
175,0.9422166,0.47661597
176,0.38342616,0.8682693
177,0.3342534,0.8100431
178,0.8652802,0.24892525
179,0.21007982,0.24526212
180,0.6853853,0.6234846
181,0.14752418,0.41901666
182,0.43376166,0.6694839
183,0.20271821,0.31747502
184,0.21413234,0.14824632
185,0.17265715,0.1408954
186,0.17158069,0.6526291
187,0.6966675,0.4004089
188,0.6792787,0.793915
189,0.45612898,0.68827707
190,0.3918277,0.91144794
191,0.37428844,0.82879764
192,0.35515147,0.7754374
193,0.27106738,0.7252449
194,0.20052652,0.48917535
195,0.77684987,0.4343445
196,0.859215,0.7388373
197,0.6469695,0.78589296
198,0.5238303,0.5383449
199,0.29284295,0.58636236
200,0.73066485,0.8364011
201,0.8920411,0.31093284
202,0.83299774,0.29539385
203,0.58463764,0.7316376
204,0.63226753,0.7496812
205,0.6557443,0.4569067
206,0.8458734,0.23630016
207,0.133926,0.7439101
208,0.7126467,0.37675002
209,0.1821138,0.91589916
210,0.30820334,0.8868179
211,0.63977605,0.18032593
212,0.62430936,0.2546513
213,0.3734829,0.8958948
214,0.16405302,0.52181137
215,0.5118239,0.79200417
216,0.3314804,0.8614449
217,0.12955503,0.8473997
218,0.89369214,0.63035756
219,0.17463833,0.19621396
220,0.28762755,0.38655642
221,0.6600826,0.9050137
222,0.2707991,0.83155817
223,0.16927105,0.76565987
224,0.45049104,0.1683831
225,0.10679989,0.95135176
226,0.1780789,0.81513906
227,0.7219869,0.8530108
228,0.84143525,0.48269114
229,0.82565194,0.29823115
230,0.5418305,0.7944541
231,0.31954974,0.827544
232,0.5628376,0.3756462
233,0.9191607,0.71900463
234,0.83391243,0.2985362
235,0.18461625,0.75701416
236,0.5283538,0.8636859
237,0.6352423,0.8491204
238,0.20192398,0.90729725
239,0.28550434,0.21845548
