0,0.69904953,0.7031748
1,0.25362933,0.68096685
2,0.37048864,0.9237924
3,0.11934075,0.8592408
4,0.20388813,0.76452667
5,0.66402775,0.8096201
6,0.18900788,0.9461223
7,0.631508,0.44228265
8,0.6550554,0.8675866
9,0.090443335,0.2689278
10,0.43030065,0.92896175
11,0.39693865,0.48675048
12,0.46500772,0.8356573
13,0.1352047,0.8953793
14,0.65750057,0.4913737
15,0.5434488,0.74811786
16,0.37781808,0.86257136
17,0.8559853,0.42599005
18,0.31833547,0.8881737
19,0.20935395,0.7607436
20,0.7014672,0.83774567
21,0.67260027,0.47187054
22,0.5578809,0.8461702
23,0.6010372,0.62176865
24,0.47316384,0.88153344
25,0.6302282,0.8080236
26,0.79145646,0.22486739
27,0.344287,0.9394046
28,0.6400858,0.6531231
29,0.47382107,0.7388502
30,0.22939493,0.7147042
31,0.21466288,0.8420155
32,0.84353137,0.46508098
33,0.4918218,0.63775504
34,0.80280244,0.3626035
35,0.92078215,0.5308048
36,0.6073236,0.67574316
37,0.8298108,0.32841733
38,0.3896229,0.8965132
39,0.26564473,0.7373639
40,0.7905792,0.4291418
41,0.23337089,0.8859279
42,0.13854617,0.90489596
43,0.21721102,0.874768
44,0.6427379,0.5288465
45,0.56885,0.26000845
46,0.5962393,0.85363847
47,0.50035536,0.88095134
48,0.14565852,0.09947517
49,0.6781068,0.68365836
50,0.76791143,0.7416708
51,0.58528006,0.80724925
52,0.29611444,0.88573104
53,0.647543,0.65574896
54,0.8181929,0.92380434
55,0.060064457,0.6544908
56,0.33781263,0.8402844
57,0.83177835,0.89999896
58,0.36771703,0.12680098
59,0.12804143,0.35211524
60,0.80158675,0.6719277
61,0.3470725,0.1845964
62,0.15587476,0.9434991
63,0.19746995,0.6724396
64,0.55583787,0.8329452
65,0.2224234,0.2552919
66,0.7749353,0.34484112
67,0.78996503,0.845273
68,0.30149093,0.905606
69,0.31635708,0.743515
70,0.45888495,0.28747216
71,0.2937903,0.815335
72,0.20308556,0.6957206
73,0.6845864,0.7746278
74,0.26133925,0.91596717
75,0.32144418,0.9273122
76,0.87985086,0.549905
77,0.73104435,0.1379188
78,0.35635856,0.73589116
79,0.47851276,0.26932627
80,0.10387991,0.8659252
81,0.875341,0.57137173
82,0.41032442,0.3021234
83,0.5005356,0.6039679
84,0.3856029,0.7243542
85,0.2966923,0.9734595
86,0.38075164,0.8278416
87,0.14123105,0.32546082
88,0.28831363,0.87893516
89,0.3879709,0.6959585
90,0.14280891,0.68385905
91,0.53071886,0.8730817
92,0.92587316,0.6909814
93,0.58397627,0.13796595
94,0.970214,0.7184601
95,0.46215853,0.6180844
96,0.20395258,0.88631123
97,0.8449359,0.5529387
98,0.65966225,0.28354767
99,0.13480556,0.83576894
100,0.27868405,0.90477765
101,0.3629315,0.52958053
102,0.6441369,0.3054319
103,0.54910904,0.8862712
104,0.17650627,0.64842206
105,0.58200395,0.4371709
106,0.092841096,0.6479458
107,0.27327934,0.84862614
108,0.08451727,0.10953542
109,0.16161032,0.36212173
110,0.7001917,0.8117303
111,0.22152698,0.93145484
112,0.20416746,0.13214056
113,0.38297766,0.90673244
114,0.7303016,0.70264244
115,0.60229415,0.8230698
116,0.47760057,0.80970484
117,0.14804801,0.834635
118,0.32906622,0.782121
119,0.47136927,0.2385798
120,0.60009044,0.6666658
121,0.7400789,0.45960996
122,0.81502783,0.432062
123,0.48380926,0.8893095
124,0.733482,0.3936003
125,0.93560624,0.21773875
126,0.72611034,0.5805657
127,0.3495725,0.6663854
128,0.5293435,0.47937155
129,0.527052,0.94015163
130,0.12983187,0.94248354
131,0.44006976,0.8211057
132,0.14191622,0.81663
133,0.17712155,0.66775185
134,0.33114043,0.90481746
135,0.83560896,0.91198456
136,0.3247025,0.46855554
137,0.8339384,0.813458
138,0.47062096,0.5883037
139,0.88605326,0.41427967
140,0.2519223,0.9271759
141,0.75576496,0.48767194
142,0.33625934,0.8398355
143,0.88262755,0.5013139
144,0.85436386,0.7196621
145,0.75563735,0.92913437
146,0.39980134,0.14691491
147,0.49416745,0.76744616
148,0.66541225,0.40486497
149,0.7328707,0.8207505
150,0.81070006,0.688428
151,0.2999615,0.30342877
152,0.22923356,0.5598879
153,0.8714116,0.72535586
154,0.30174598,0.92280424
155,0.44342735,0.29677954
156,0.17741159,0.9049014
157,0.7320287,0.66530496
158,0.22280917,0.7954499
159,0.3725754,0.7156573
160,0.20844199,0.32367232
161,0.30837294,0.7789818
162,0.5341992,0.8362282
163,0.91906524,0.3325624
164,0.20704962,0.8946877
165,0.6490466,0.8087461
166,0.57554275,0.6841183
167,0.46616077,0.8251637
168,0.108919956,0.7341379
169,0.27868927,0.90785533
170,0.15049079,0.90519476
171,0.89771545,0.3590742
172,0.23770466,0.88148665
173,0.14921936,0.7751035
174,0.63836455,0.22637175
175,0.7671811,0.6220202
176,0.17764433,0.72528684
177,0.8829344,0.5671012
178,0.54128677,0.21260488
179,0.52623045,0.56160825
180,0.48990855,0.68962663
181,0.28196153,0.8847157
182,0.5467595,0.887169
183,0.70112276,0.91756946
184,0.36018118,0.8890108
185,0.59210825,0.68527615
186,0.86466205,0.5401838
187,0.9139307,0.78265536
188,0.18549894,0.44976816
189,0.29142272,0.76417756
190,0.11092581,0.8799877
191,0.42557883,0.24928507
192,0.48820263,0.7669638
193,0.21399152,0.90396535
194,0.79491234,0.2252259
195,0.40838656,0.7882766
196,0.2950405,0.8946288
197,0.90447164,0.4790802
198,0.527014,0.51161325
199,0.13901511,0.9152739
200,0.3194915,0.35684887
201,0.034509063,0.30510604
202,0.91233784,0.52303535
203,0.9833878,0.4896648
204,0.66017044,0.46686256
205,0.26465324,0.86855835
206,0.20605308,0.85996413
207,0.30875695,0.39953196
208,0.43289867,0.70848227
209,0.44533032,0.6653671
210,0.5740562,0.30195794
211,0.41157436,0.4759669
212,0.7973845,0.87639725
213,0.54704714,0.9131692
214,0.8012828,0.22931568
215,0.09447285,0.82574046
216,0.7922844,0.32046607
217,0.3351231,0.4240283
218,0.29311052,0.70775545
219,0.88633084,0.9093951
220,0.9657899,0.3029216
221,0.93052536,0.31230968
222,0.7681117,0.35759705
223,0.28463683,0.9146037
224,0.3806997,0.7505291
225,0.3048266,0.8282734
226,0.17406923,0.87959874
227,0.37330958,0.81054515
228,0.15041369,0.5031171
229,0.7863352,0.7743406
230,0.11780519,0.94274247
231,0.833616,0.38215122
232,0.3704733,0.30045977
233,0.68853027,0.39009902
234,0.64728653,0.26627868
235,0.22966541,0.423967
236,0.65830064,0.7262828
237,0.82998204,0.7796915
238,0.7532044,0.60360426
239,0.2915108,0.9684894
240,0.046562694,0.33000886
241,0.87507397,0.643798
242,0.645757,0.22368595
243,0.45571944,0.5058005
244,0.08475796,0.7200508
245,0.09915727,0.93997324
246,0.65385544,0.25407705
247,0.6981772,0.37412882
248,0.1800411,0.6406304
249,0.05571828,0.63801897
250,0.91118395,0.33277625
251,0.12036805,0.54785424
252,0.22198415,0.847523
253,0.64714545,0.90930283
254,0.8865002,0.39555368
255,0.5546239,0.77669334
256,0.15578026,0.20289586
257,0.29979545,0.9163871
258,0.66097564,0.3916308
259,0.75243735,0.35832393
260,0.491237,0.3173926
261,0.8415498,0.44464993
262,0.22993152,0.68577033
263,0.8963385,0.70189124
264,0.8228141,0.5469386
265,0.28489482,0.8086061
266,0.54979104,0.9548142
267,0.14496519,0.8134113
268,0.35092357,0.7731548
269,0.23794548,0.409776
270,0.88361007,0.7883851
271,0.796816,0.8254049
272,0.87171704,0.46245235
273,0.1595595,0.22220519
274,0.12319148,0.851656
275,0.40221125,0.94728655
276,0.32427976,0.12317176
277,0.25814623,0.8657883
278,0.76570326,0.6637311
279,0.8990329,0.30134287
280,0.7137649,0.5852291
281,0.81148183,0.504722
282,0.34386945,0.24804635
283,0.18273334,0.68489105
284,0.7322243,0.5519722
285,0.26742375,0.10104219
286,0.5196286,0.24631731
287,0.50677484,0.7749305
288,0.24407518,0.5984022
289,0.6093773,0.32620877
290,0.11851943,0.84876966
291,0.29904392,0.91104114
292,0.8699241,0.3042488
293,0.6080047,0.79209715
294,0.25629264,0.74921227
295,0.49035943,0.92340827
296,0.6323361,0.46124306
297,0.85396034,0.4041456
298,0.097795665,0.9167695
299,0.31946552,0.23654626
300,0.47474352,0.9330506
301,0.3023603,0.8011237
302,0.8974235,0.7024042
303,0.44098875,0.8303019
304,0.65836793,0.7788109
305,0.6961559,0.77403504
306,0.16374223,0.8431433
307,0.75904936,0.81354856
308,0.21457696,0.8746056
309,0.60284626,0.7948281
310,0.7697747,0.2150802
311,0.13746998,0.36999965
312,0.9391237,0.90624774
313,0.36018068,0.8557915
314,0.24437054,0.7517791
315,0.7382596,0.7372925
