0,0.1601072,0.7435739
1,0.2556579,0.69752634
2,0.21014161,0.17772223
3,0.25548187,0.5790667
4,0.20796256,0.85750544
5,0.9045806,0.52876705
6,0.6014019,0.802875
7,0.29114532,0.8515225
8,0.16403784,0.9133673
9,0.36838678,0.8037952
10,0.37745562,0.8117313
11,0.71539915,0.7160865
12,0.7005015,0.9057556
13,0.042190775,0.067590535
14,0.5686021,0.186622
15,0.15118271,0.89041114
16,0.39008147,0.19379632
17,0.43651095,0.9079417
18,0.33386862,0.9296748
19,0.7115664,0.67385787
20,0.16460091,0.888306
21,0.9430419,0.7622496
22,0.63337886,0.8344624
23,0.82026106,0.25108862
24,0.19322973,0.86166036
25,0.3352712,0.7275814
26,0.9179772,0.52898294
27,0.17106237,0.7773222
28,0.4830468,0.89380354
29,0.7274526,0.864806
30,0.12240744,0.707821
31,0.39975855,0.6452904
32,0.20434959,0.80376875
33,0.3929416,0.91445035
34,0.29046246,0.85157657
35,0.39684853,0.87133735
36,0.88991535,0.39455613
37,0.21006861,0.8768341
38,0.3972959,0.90423024
39,0.5685752,0.7848783
40,0.30696648,0.90849936
41,0.27425995,0.8537435
42,0.04938874,0.744729
43,0.9132394,0.7008877
44,0.25608855,0.9732038
45,0.35349053,0.25573024
46,0.61294436,0.5688813
47,0.17173505,0.88326293
48,0.08169928,0.41346288
49,0.35708743,0.75918496
50,0.864971,0.7257566
51,0.25853828,0.8779456
52,0.7069797,0.7740746
53,0.100845344,0.18150109
54,0.8682602,0.3485358
55,0.38277352,0.6850174
56,0.37389046,0.9178348
57,0.8103439,0.6912627
58,0.74260837,0.7110777
59,0.26220208,0.82368815
60,0.2005872,0.1621822
61,0.720374,0.625856
62,0.7789836,0.6056166
63,0.22084853,0.37476426
64,0.49470747,0.7782095
65,0.061313048,0.8441429
66,0.4683442,0.82104784
67,0.59821784,0.8561331
68,0.73953825,0.83287907
69,0.7973634,0.75994533
70,0.6237104,0.756027
71,0.8468264,0.39597562
72,0.6335812,0.8531945
73,0.8804222,0.51363254
74,0.63418907,0.6501438
75,0.31498942,0.829131
76,0.3974735,0.26588926
77,0.6226035,0.4909713
78,0.17443684,0.8000015
79,0.44489372,0.25321588
80,0.7372641,0.33086947
81,0.12120683,0.8710858
82,0.8461398,0.9208419
83,0.6501845,0.8887571
84,0.180171,0.96166724
85,0.604446,0.94775736
86,0.5472972,0.7941897
87,0.5578633,0.84315807
88,0.39323467,0.41248927
89,0.6950899,0.31220624
90,0.7705067,0.38363355
91,0.5769291,0.93651956
92,0.8379339,0.48086846
93,0.83646035,0.49897358
94,0.7054376,0.39617163
95,0.25526613,0.8491112
96,0.14041811,0.61237484
97,0.80501753,0.17474188
98,0.57574916,0.56477684
99,0.23335837,0.7362956
100,0.35910544,0.9304074
101,0.7126918,0.81447625
102,0.17586412,0.7591155
103,0.393697,0.92073977
104,0.390433,0.85844916
105,0.7682665,0.52288765
106,0.6043793,0.8716234
107,0.36188903,0.8668773
108,0.68027145,0.3863816
109,0.8273684,0.5706613
110,0.6439491,0.75167733
111,0.24670935,0.27357697
