0,5
1,8
2,13
3,17
4,18
5,20
6,26
7,28
8,36
9,42
10,49
11,52
12,53
13,55
14,58
15,60
16,81
17,95
18,99
19,100
20,106
21,114
22,116
23,123
24,126
25,132
26,135
27,138
28,140
29,146
30,153
31,166
32,170
33,178
34,180
35,182
36,189
37,191
38,192
39,193
40,200
41,212
42,214
43,215
44,219
45,222
46,224
47,227
48,233
49,236
50,251
51,252
52,257
53,258
54,260
55,263
56,265
57,266
58,267
59,283
60,284
61,292
62,293
63,302
64,303
65,306
66,310
67,316
68,320
69,321
70,337
71,345
72,349
73,350
74,354
75,358
76,369
77,375
78,382
79,388
80,393
81,401
82,408
83,409
84,410
85,412
86,414
87,417
88,418
89,419
90,421
91,424
92,450
93,453
94,454
95,460
96,464
97,469
98,471
99,489
100,490
101,514
102,515
103,522
104,529
105,534
106,535
107,539
108,540
109,544
110,547
111,551
112,552
113,553
114,554
115,555
116,562
117,563
118,565
119,570
120,574
121,577
122,578
123,582
124,592
125,595
126,596
127,615
128,616
129,617
130,638
131,653
132,654
133,656
134,659
135,665
136,673
137,678
138,691
139,702
140,705
141,706
142,711
143,712
144,720
145,734
146,741
147,745
148,747
149,748
150,751
151,769
152,770
153,777
154,779
155,780
156,782
157,787
158,793
159,799
160,801
161,808
162,812
163,813
164,821
165,826
166,830
167,831
168,844
169,845
170,863
171,867
172,876
173,884
174,886
175,887
176,888
177,889
178,912
179,913
180,927
181,931
182,934
183,936
184,939
185,941
186,953
187,958
188,963
189,967
190,973
191,975
192,977
193,982
194,987
195,990
196,995
197,997
198,1005
199,1012
200,1017
201,1018
202,1025
203,1029
204,1035
205,1041
206,1042
207,1048
208,1050
209,1051
210,1056
211,1059
212,1064
213,1067
214,1070
215,1073
216,1076
217,1082
218,1085
219,1087
220,1088
221,1093
222,1097
223,1099
224,1104
225,1107
226,1110
227,1117
228,1122
229,1125
230,1133
231,1136
232,1138
233,1142
234,1144
235,1150
236,1157
237,1159
238,1162
239,1166
240,1167
241,1173
242,1174
243,1178
244,1183
245,1185
246,1192
247,1200
248,1201
249,1202
250,1206
251,1210
252,1214
253,1216
254,1217
255,1223
256,1225
257,1227
258,1237
259,1239
260,1246
261,1252
262,1255
263,1266
264,1267
265,1269
266,1270
267,1280
268,1285
269,1289
270,1291
271,1294
272,1295
273,1299
274,1302
275,1310
276,1312
277,1313
278,1314
279,1321
280,1323
281,1324
282,1328
283,1331
284,1337
285,1342
286,1344
287,1346
288,1350
289,1351
