0,0
1,6
2,21
3,32
4,35
5,37
6,44
7,50
8,64
9,70
10,71
11,76
12,87
13,96
14,104
15,109
16,113
17,119
18,125
19,131
20,134
21,136
22,141
23,143
24,145
25,152
26,157
27,169
28,171
29,179
30,185
31,186
32,196
33,197
34,198
35,201
36,202
37,209
38,218
39,220
40,226
41,229
42,237
43,243
44,254
45,264
46,268
47,273
48,274
49,275
50,280
51,288
52,289
53,290
54,295
55,297
56,298
57,300
58,313
59,314
60,323
61,324
62,334
63,348
64,356
65,363
66,366
67,373
68,376
69,385
70,386
71,390
72,391
73,396
74,399
75,402
76,426
77,430
78,436
79,442
80,447
81,449
82,451
83,452
84,457
85,468
86,475
87,479
88,486
89,491
90,493
91,496
92,503
93,513
94,520
95,526
96,527
97,537
98,545
99,546
100,557
101,560
102,569
103,572
104,573
105,583
106,604
107,608
108,620
109,622
110,626
111,627
112,632
113,635
114,639
115,641
116,643
117,644
118,647
119,648
120,650
121,652
122,662
123,663
124,664
125,671
126,672
127,690
128,692
129,693
130,694
131,696
132,697
133,708
134,724
135,732
136,740
137,746
138,752
139,756
140,758
141,764
142,767
143,776
144,785
145,786
146,795
147,796
148,797
149,798
150,806
151,807
152,809
153,818
154,822
155,825
156,836
157,839
158,850
159,852
160,854
161,856
162,857
163,861
164,864
165,865
166,866
167,870
168,875
169,877
170,891
171,904
172,907
173,915
174,920
175,922
176,930
177,933
178,937
179,956
180,965
181,974
182,978
183,979
184,980
185,988
186,998
187,999
188,1007
189,1008
190,1009
191,1016
192,1021
193,1030
194,1031
195,1037
196,1043
197,1053
198,1055
199,1069
200,1078
201,1081
202,1095
203,1098
204,1101
205,1124
206,1126
207,1127
208,1132
209,1135
210,1140
211,1146
212,1149
213,1151
214,1163
215,1164
216,1165
217,1186
218,1187
219,1190
220,1193
221,1195
222,1196
223,1198
224,1205
225,1211
226,1218
227,1221
228,1226
229,1243
230,1248
231,1251
232,1254
233,1258
234,1260
235,1262
236,1272
237,1275
238,1286
239,1288
240,1292
241,1296
242,1297
243,1317
244,1320
245,1339
246,1341
247,1343
248,1349
249,1359
250,1368
251,1374
252,1377
253,1379
254,1382
255,1387
256,1390
257,1391
258,1398
259,1400
260,1408
261,1410
262,1411
263,1416
264,1420
265,1422
266,1423
267,1435
268,1438
269,1439
270,1444
271,1455
272,1456
273,1463
274,1466
275,1470
276,1471
277,1472
278,1473
279,1474
280,1486
281,1489
282,1495
283,1508
284,1514
285,1516
286,1519
287,1522
288,1523
289,1524
290,1527
291,1529
292,1534
293,1536
294,1554
295,1559
296,1561
297,1577
298,1585
299,1588
300,1592
301,1596
302,1597
303,1617
304,1622
305,1623
306,1626
307,1628
308,1631
309,1633
310,1634
311,1641
312,1643
313,1644
314,1646
315,1655
316,1657
317,1659
318,1661
319,1664
320,1669
321,1670
322,1676
323,1684
324,1689
325,1690
326,1691
327,1694
328,1699
329,1702
330,1709
331,1716
332,1718
333,1737
334,1747
335,1751
336,1753
337,1762
338,1763
339,1771
340,1778
341,1784
342,1790
343,1791
344,1792
345,1794
346,1799
347,1802
348,1811
349,1812
350,1822
351,1823
352,1825
353,1827
354,1829
355,1835
356,1838
357,1842
358,1847
359,1850
360,1852
361,1855
362,1863
363,1865
364,1873
365,1874
366,1882
367,1891
368,1900
369,1910
370,1915
371,1934
372,1942
373,1943
374,1954
375,1957
376,1961
377,1964
378,1971
379,1980
380,1992
381,2000
382,2002
383,2003
384,2007
385,2009
386,2012
387,2013
388,2015
389,2022
390,2029
391,2030
392,2036
393,2042
394,2044
395,2045
396,2048
397,2051
398,2053
399,2058
400,2059
401,2064
402,2073
403,2074
404,2075
405,2077
406,2084
407,2086
408,2087
409,2088
410,2089
411,2099
412,2100
