0,2
1,7
2,9
3,10
4,25
5,27
6,33
7,39
8,41
9,45
10,47
11,51
12,66
13,67
14,69
15,73
16,78
17,79
18,82
19,85
20,86
21,88
22,89
23,93
24,107
25,110
26,142
27,149
28,151
29,156
30,162
31,163
32,164
33,165
34,167
35,174
36,176
37,177
38,181
39,183
40,187
41,194
42,207
43,210
44,216
45,223
46,225
47,228
48,235
49,238
50,240
51,242
52,244
53,247
54,255
55,256
56,272
57,281
58,286
59,291
60,296
61,312
62,315
63,319
64,325
65,328
66,331
67,335
68,341
69,344
70,357
71,368
72,379
73,387
74,394
75,395
76,405
77,406
78,411
79,413
80,416
81,420
82,423
83,428
84,435
85,455
86,458
87,462
88,467
89,473
90,480
91,482
92,492
93,497
94,498
95,499
96,506
97,516
98,519
99,521
100,523
101,525
102,528
103,530
104,531
105,541
106,550
107,558
108,564
109,567
110,571
111,580
112,584
113,585
114,589
115,599
116,600
117,606
118,607
119,618
120,623
121,628
122,629
123,633
124,637
125,642
126,645
127,657
128,658
129,666
130,668
131,674
132,675
133,676
134,677
135,680
136,683
137,684
138,685
139,687
140,688
141,698
142,699
143,700
144,709
145,710
146,714
147,716
148,717
149,718
150,722
151,728
152,729
153,733
154,742
155,749
156,750
157,761
158,765
159,781
160,788
161,790
162,794
163,802
164,804
165,810
166,811
167,823
168,828
169,833
170,837
171,847
172,849
173,851
174,859
175,868
176,872
177,874
178,882
179,890
180,896
181,898
182,908
183,919
184,921
185,923
186,925
187,935
188,940
189,944
190,946
191,948
192,949
193,950
194,954
195,955
196,959
197,960
198,961
199,962
200,969
201,970
202,971
203,972
204,976
205,984
206,986
207,993
208,1006
209,1011
210,1013
211,1019
212,1023
213,1032
214,1034
215,1054
216,1057
217,1061
218,1063
219,1068
220,1071
221,1072
222,1080
223,1084
224,1089
225,1090
226,1092
227,1105
228,1111
229,1112
230,1113
231,1115
232,1118
233,1128
234,1130
235,1137
236,1147
237,1148
238,1158
239,1170
240,1172
241,1175
242,1176
243,1177
244,1181
245,1203
246,1204
247,1207
248,1212
249,1213
250,1215
251,1219
252,1222
253,1229
254,1230
255,1233
256,1235
257,1240
258,1241
259,1247
260,1249
261,1250
262,1257
263,1261
264,1276
265,1283
266,1284
267,1293
268,1309
269,1318
270,1325
271,1327
272,1348
273,1355
274,1356
275,1362
276,1369
277,1381
278,1383
279,1385
280,1386
281,1393
282,1395
283,1397
284,1401
285,1404
286,1405
287,1414
288,1418
289,1421
290,1424
291,1425
292,1426
293,1427
294,1434
295,1440
296,1443
297,1447
298,1461
299,1479
300,1482
301,1494
302,1496
303,1499
304,1504
305,1505
306,1507
307,1509
308,1512
309,1518
310,1531
311,1533
312,1539
313,1542
314,1543
315,1545
316,1547
317,1560
318,1563
319,1564
320,1570
321,1576
322,1578
323,1582
324,1590
325,1591
326,1606
327,1611
328,1616
329,1618
330,1624
331,1625
332,1629
333,1637
334,1638
335,1650
336,1668
337,1671
338,1673
339,1677
340,1679
341,1686
342,1695
343,1696
344,1706
345,1711
346,1712
347,1714
348,1717
349,1721
350,1729
351,1732
352,1733
353,1738
354,1739
355,1745
356,1750
357,1752
358,1757
359,1759
360,1761
361,1767
362,1769
363,1772
364,1773
365,1780
366,1782
367,1785
368,1787
369,1796
370,1797
371,1805
372,1807
373,1814
374,1815
375,1818
376,1820
377,1821
378,1828
379,1831
380,1833
381,1836
382,1837
383,1851
384,1868
385,1869
386,1872
387,1881
388,1888
389,1906
390,1907
391,1909
392,1911
393,1914
394,1918
395,1919
396,1921
397,1932
398,1936
399,1949
400,1952
401,1966
402,1979
403,1986
404,1988
405,1996
406,2004
407,2016
408,2017
409,2020
410,2026
411,2027
412,2033
413,2041
414,2043
415,2046
416,2055
417,2069
418,2079
419,2080
420,2082
421,2095
422,2096
423,2097
424,2107
425,2111
426,2117
427,2120
428,2133
429,2134
430,2141
431,2153
432,2156
433,2171
434,2174
435,2180
436,2181
437,2188
438,2189
439,2190
440,2191
441,2194
442,2203
443,2207
444,2209
445,2213
446,2215
447,2216
448,2220
449,2223
450,2232
451,2233
452,2241
453,2254
454,2257
455,2260
456,2263
457,2265
458,2266
459,2271
460,2287
461,2291
462,2299
463,2308
464,2309
465,2310
466,2313
467,2315
468,2317
469,2321
470,2326
471,2329
472,2331
473,2332
474,2333
475,2334
476,2337
477,2340
478,2345
479,2352
480,2356
481,2378
482,2379
483,2386
484,2391
485,2400
486,2402
487,2409
488,2424
489,2430
490,2431
491,2434
492,2439
493,2442
494,2445
495,2447
496,2448
497,2454
498,2455
499,2457
500,2468
501,2469
502,2476
503,2480
504,2482
505,2493
506,2500
507,2501
508,2509
509,2516
510,2521
511,2522
512,2524
513,2533
514,2534
515,2539
516,2545
517,2551
