0,4
1,15
2,16
3,30
4,34
5,43
6,46
7,54
8,63
9,75
10,80
11,97
12,102
13,105
14,115
15,118
16,120
17,127
18,128
19,133
20,137
21,139
22,148
23,159
24,168
25,172
26,175
27,190
28,199
29,204
30,205
31,208
32,221
33,231
34,234
35,239
36,241
37,245
38,246
39,249
40,253
41,259
42,262
43,277
44,278
45,279
46,285
47,287
48,294
49,299
50,305
51,307
52,309
53,317
54,318
55,327
56,330
57,332
58,336
59,343
60,346
61,352
62,353
63,359
64,362
65,364
66,365
67,372
68,377
69,380
70,381
71,383
72,389
73,392
74,400
75,407
76,415
77,422
78,425
79,429
80,431
81,433
82,439
83,441
84,443
85,444
86,445
87,456
88,461
89,463
90,465
91,476
92,477
93,483
94,485
95,495
96,502
97,505
98,510
99,512
100,536
101,542
102,543
103,548
104,556
105,559
106,561
107,566
108,568
109,575
110,579
111,581
112,587
113,590
114,591
115,593
116,594
117,597
118,605
119,609
120,611
121,614
122,630
123,631
124,640
125,651
126,660
127,661
128,667
129,670
130,679
131,681
132,701
133,703
134,723
135,725
136,726
137,731
138,737
139,743
140,755
141,757
142,759
143,760
144,762
145,763
146,766
147,771
148,775
149,783
150,784
151,789
152,792
153,800
154,803
155,805
156,817
157,819
158,820
159,827
160,832
161,834
162,838
163,841
164,842
165,843
166,853
167,869
168,873
169,878
170,879
171,895
172,897
173,900
174,902
175,903
176,906
177,909
178,911
179,917
180,924
181,926
182,928
183,929
184,938
185,942
186,947
187,952
188,964
189,966
190,968
191,981
192,983
193,991
194,992
195,1002
196,1004
197,1010
198,1020
199,1022
200,1027
201,1028
202,1033
203,1038
204,1040
205,1045
206,1058
207,1065
208,1074
209,1083
210,1086
211,1091
212,1109
213,1116
214,1129
215,1131
216,1139
217,1141
218,1143
219,1145
220,1152
221,1153
222,1155
223,1160
224,1168
225,1169
226,1171
227,1179
228,1180
229,1182
230,1189
231,1194
232,1209
233,1220
234,1224
235,1228
236,1231
237,1236
238,1238
239,1242
240,1245
241,1256
242,1264
243,1265
244,1271
245,1274
246,1278
247,1281
248,1282
249,1290
250,1298
251,1300
252,1303
253,1304
254,1329
255,1332
256,1335
257,1338
258,1345
259,1352
260,1354
261,1360
262,1361
263,1367
264,1370
265,1378
266,1384
267,1403
268,1406
269,1409
270,1417
271,1430
272,1432
273,1436
274,1437
275,1449
276,1453
277,1457
278,1459
279,1460
280,1475
281,1477
282,1483
283,1485
284,1487
285,1510
286,1517
287,1520
288,1532
289,1537
290,1540
291,1541
292,1546
293,1548
294,1550
295,1553
296,1555
297,1556
298,1558
299,1565
300,1567
301,1568
302,1572
303,1573
304,1579
305,1580
306,1583
307,1584
308,1586
309,1594
310,1600
311,1601
312,1604
313,1608
314,1609
315,1615
316,1620
317,1627
318,1636
319,1647
320,1648
321,1649
322,1653
323,1665
324,1667
325,1672
326,1680
327,1681
328,1683
329,1693
330,1698
331,1703
332,1704
333,1708
334,1710
335,1722
336,1724
337,1727
338,1731
339,1736
340,1754
341,1758
342,1765
343,1766
344,1768
345,1783
346,1788
347,1793
348,1795
349,1804
350,1808
351,1810
352,1824
353,1830
354,1832
355,1845
356,1848
357,1853
358,1854
359,1858
360,1861
361,1862
362,1866
363,1867
364,1871
365,1876
366,1879
367,1880
368,1885
369,1890
370,1894
371,1895
372,1897
373,1898
374,1899
375,1902
376,1904
377,1905
378,1916
379,1922
380,1927
381,1930
382,1931
383,1933
384,1935
385,1937
386,1939
387,1941
388,1945
389,1953
390,1958
391,1965
392,1967
393,1968
394,1969
395,1972
396,1977
397,1983
398,1989
399,1993
400,1994
401,1998
402,2005
403,2006
404,2008
405,2018
406,2023
407,2024
408,2028
409,2031
410,2037
411,2038
412,2039
413,2040
414,2049
415,2050
416,2056
417,2063
418,2081
419,2090
420,2091
421,2093
422,2098
423,2115
424,2119
425,2126
426,2127
427,2128
428,2129
429,2138
430,2151
431,2154
432,2160
433,2161
434,2164
435,2175
436,2176
437,2186
438,2204
439,2205
440,2228
441,2239
442,2240
443,2243
444,2251
445,2259
446,2272
447,2274
448,2283
449,2286
450,2289
451,2290
452,2298
453,2302
454,2312
455,2323
456,2324
457,2327
458,2349
459,2350
460,2354
461,2355
462,2358
463,2360
464,2362
465,2369
466,2372
467,2373
468,2374
469,2396
470,2401
471,2407
472,2408
473,2411
474,2417
475,2418
476,2423
477,2433
478,2436
479,2450
480,2452
481,2453
482,2460
483,2461
484,2473
485,2475
486,2478
487,2485
488,2486
489,2492
490,2494
491,2502
492,2517
493,2519
494,2525
495,2527
496,2529
497,2540
498,2541
499,2543
500,2547
501,2554
502,2563
503,2578
504,2583
505,2592
506,2599
507,2601
508,2614
509,2621
510,2622
511,2627
512,2629
513,2632
514,2633
515,2636
516,2639
517,2640
518,2642
519,2654
520,2658
521,2659
522,2660
523,2663
524,2666
525,2674
526,2675
527,2684
528,2685
529,2688
530,2698
531,2718
532,2719
533,2724
534,2728
535,2732
536,2735
537,2736
538,2738
539,2744
540,2749
541,2752
542,2753
543,2755
544,2756
545,2760
546,2762
547,2763
548,2767
549,2770
550,2779
551,2781
552,2785
553,2790
554,2791
555,2794
556,2798
557,2802
558,2805
559,2806
560,2812
561,2815
562,2821
563,2824
564,2828
565,2836
566,2838
567,2842
568,2845
569,2848
570,2853
571,2858
572,2862
573,2864
574,2868
575,2871
576,2880
577,2889
578,2891
579,2898
580,2902
581,2904
582,2908
583,2914
584,2922
585,2930
586,2932
587,2939
588,2941
589,2942
590,2950
591,2953
592,2954
593,2970
594,2976
595,2977
596,2978
597,2979
598,2985
599,2987
600,2994
601,3001
602,3002
603,3014
604,3015
605,3020
606,3031
607,3034
