0,1
1,3
2,11
3,12
4,14
5,19
6,22
7,23
8,24
9,29
10,31
11,38
12,40
13,48
14,56
15,57
16,59
17,61
18,62
19,65
20,68
21,72
22,74
23,77
24,83
25,84
26,90
27,91
28,92
29,94
30,98
31,101
32,103
33,108
34,111
35,112
36,117
37,121
38,122
39,124
40,129
41,130
42,144
43,147
44,150
45,154
46,155
47,158
48,160
49,161
50,173
51,184
52,188
53,195
54,203
55,206
56,211
57,213
58,217
59,230
60,232
61,248
62,250
63,261
64,269
65,270
66,271
67,276
68,282
69,301
70,304
71,308
72,311
73,322
74,326
75,329
76,333
77,338
78,339
79,340
80,342
81,347
82,351
83,355
84,360
85,361
86,367
87,370
88,371
89,374
90,378
91,384
92,397
93,398
94,403
95,404
96,427
97,432
98,434
99,437
100,438
101,440
102,446
103,448
104,459
105,466
106,470
107,472
108,474
109,478
110,481
111,484
112,487
113,488
114,494
115,500
116,501
117,504
118,507
119,508
120,509
121,511
122,517
123,518
124,524
125,532
126,533
127,538
128,549
129,576
130,586
131,588
132,598
133,601
134,602
135,603
136,610
137,612
138,613
139,619
140,621
141,624
142,625
143,634
144,636
145,646
146,649
147,655
148,669
149,682
150,686
151,689
152,695
153,704
154,707
155,713
156,715
157,719
158,721
159,727
160,730
161,735
162,736
163,738
164,739
165,744
166,753
167,754
168,768
169,772
170,773
171,774
172,778
173,791
174,814
175,815
176,816
177,824
178,829
179,835
180,840
181,846
182,848
183,855
184,858
185,860
186,862
187,871
188,880
189,881
190,883
191,885
192,892
193,893
194,894
195,899
196,901
197,905
198,910
199,914
200,916
201,918
202,932
203,943
204,945
205,951
206,957
207,985
208,989
209,994
210,996
211,1000
212,1001
213,1003
214,1014
215,1015
216,1024
217,1026
218,1036
219,1039
220,1044
221,1046
222,1047
223,1049
224,1052
225,1060
226,1062
227,1066
228,1075
229,1077
230,1079
231,1094
232,1096
233,1100
234,1102
235,1103
236,1106
237,1108
238,1114
239,1119
240,1120
241,1121
242,1123
243,1134
244,1154
245,1156
246,1161
247,1184
248,1188
249,1191
250,1197
251,1199
252,1208
253,1232
254,1234
255,1244
256,1253
257,1259
258,1263
259,1268
260,1273
261,1277
262,1279
263,1287
264,1301
265,1305
266,1306
267,1307
268,1308
269,1311
270,1315
271,1316
272,1319
273,1322
274,1326
275,1330
276,1333
277,1334
278,1336
279,1340
280,1347
281,1357
282,1365
283,1366
284,1372
285,1375
286,1380
287,1388
288,1389
289,1392
290,1399
291,1402
292,1407
293,1412
294,1413
295,1419
296,1429
297,1433
298,1441
299,1442
300,1445
301,1446
302,1448
303,1451
304,1452
305,1467
306,1469
307,1476
308,1478
309,1481
310,1488
311,1491
312,1492
313,1497
314,1500
315,1501
316,1502
317,1503
318,1506
319,1513
320,1515
321,1530
322,1538
323,1544
324,1549
325,1552
326,1557
327,1569
328,1571
329,1587
330,1589
331,1595
332,1598
333,1599
334,1602
335,1605
336,1613
337,1614
338,1619
339,1621
340,1632
341,1635
342,1645
343,1666
344,1675
345,1678
346,1685
347,1687
348,1692
349,1697
350,1701
351,1707
352,1713
353,1725
354,1726
355,1728
356,1735
357,1740
358,1741
359,1742
360,1744
361,1746
362,1748
363,1755
364,1770
365,1774
366,1779
367,1781
368,1786
369,1798
370,1806
371,1809
372,1816
373,1819
374,1826
375,1834
376,1844
377,1846
378,1859
379,1864
380,1870
381,1875
382,1877
383,1878
384,1884
385,1889
386,1892
387,1901
388,1903
389,1908
390,1917
391,1920
392,1923
393,1924
394,1925
395,1926
396,1929
397,1938
398,1940
399,1944
400,1946
401,1950
402,1951
403,1955
404,1956
405,1963
406,1974
407,1976
408,1978
409,1982
410,1985
411,1987
412,1990
413,1999
414,2014
415,2021
416,2032
417,2034
418,2060
419,2062
420,2065
421,2066
422,2067
423,2068
424,2071
425,2072
426,2076
427,2078
428,2085
429,2092
430,2094
431,2108
432,2110
433,2112
434,2114
435,2121
436,2122
437,2124
438,2132
439,2136
440,2143
441,2144
442,2145
443,2147
444,2163
445,2173
446,2177
447,2178
448,2182
449,2187
450,2192
451,2193
452,2195
453,2201
454,2202
455,2211
456,2214
457,2224
458,2227
459,2235
460,2238
461,2246
462,2252
463,2253
464,2258
465,2273
466,2277
467,2278
468,2280
469,2288
470,2292
471,2297
472,2301
473,2306
474,2307
475,2311
476,2320
477,2328
478,2335
479,2338
480,2341
481,2342
482,2343
483,2344
484,2357
485,2361
486,2365
487,2366
488,2387
489,2388
490,2389
491,2404
492,2412
493,2413
494,2421
495,2422
496,2426
497,2429
498,2432
499,2435
500,2438
501,2443
502,2446
503,2467
504,2477
505,2487
506,2490
507,2495
508,2508
509,2512
510,2520
511,2523
512,2528
513,2530
514,2531
515,2536
516,2537
517,2546
518,2550
519,2553
520,2558
521,2561
522,2562
523,2564
524,2565
525,2572
526,2575
527,2605
528,2610
529,2617
530,2620
531,2624
532,2625
533,2630
534,2644
535,2647
536,2649
537,2657
538,2662
539,2665
540,2667
541,2671
542,2677
543,2681
544,2682
545,2689
546,2692
547,2694
548,2697
549,2701
550,2703
551,2704
552,2711
553,2716
554,2725
555,2727
556,2733
557,2737
558,2739
559,2742
560,2759
561,2765
562,2776
563,2801
564,2803
565,2804
566,2810
567,2817
568,2832
569,2839
570,2847
571,2849
572,2857
573,2876
574,2878
575,2885
576,2888
577,2890
578,2901
579,2903
580,2907
581,2909
582,2910
583,2911
584,2913
585,2917
586,2924
587,2929
588,2933
589,2934
590,2935
591,2938
592,2940
593,2946
594,2958
595,2959
596,2966
597,2968
598,2982
599,2998
600,3006
601,3009
602,3010
603,3017
604,3028
605,3032
606,3033
