0,1
3226.783452874651,3269.058898500241
3153.7269044576014,3296.019631883959
3169.5316795999497,3078.8345057758843
3221.385189200288,3184.9610843011737
2615.7376480579455,3180.101115360654
3305.579918274929,3218.840797022271
3277.0885849375827,3244.006664318219
2844.3970048245824,3204.380820873501
3234.2894393250886,3232.6907139697732
3101.162646559124,3247.349528630761
2964.148444881726,3218.2465126483094
3298.333834671319,3339.32438148031
3114.1115354130866,3499.6575116601953
3249.59307888328,3159.443693462927
3280.4911282457674,3109.2879667565894
2992.909961806603,3215.6887425549435
3254.7214517813222,2910.512079246748
2825.120191351881,3256.527747349884
2966.637937878958,3209.886926447026
3243.687273338147,3257.6753482932345
2846.2060411763096,3177.009682578252
3308.3944942835365,3269.08319536904
3239.352730610709,3268.367833497639
3361.88889873402,3211.2953634475584
2985.0677443072514,3174.397925593858
2175.1068006479113,3201.2995260673633
3792.1404925969414,3179.2078865308654
3208.470278310356,3263.783508150092
3200.159091457052,3537.568918492899
3033.737678540354,3666.113705699803
3176.8449120632554,3108.7593853618964
3079.952817626632,3129.608097834283
2710.8967945396803,3237.065271980995
2415.165606094653,3270.6813771602037
3136.464908427896,3225.004652314447
3095.084743356394,3190.079076500102
3447.4689954576725,3219.995787570876
2705.782869665011,3251.584130234589
2895.050159418808,3223.323266088954
3193.7898375726554,3290.59855727987
2824.6921955200673,3208.0790196018816
2424.488496948669,3225.054099181515
3191.098741873092,3169.1212233678066
3288.7294271769247,3263.314684558033
3188.439414949098,3218.3479462406767
3272.7795160138994,3198.436920809646
3737.954162090023,3168.4862987671186
2376.353385695885,3233.4030191484817
3138.479044559635,2844.0587177049733
3074.193166840484,3357.8513270366825
3216.776938460794,3641.3405834870086
3131.9574806454343,3219.2502859133706
3205.317234552355,3262.5818919753665
3220.7816985994086,3082.021223417133
3384.568568091089,3235.667614519726
3045.0482648360594,3217.2995470092105
3139.893543477929,3226.0994420319694
3371.2865395708804,3237.0426600283954
3281.4470055721995,3212.435022906397
2579.4933000610968,3154.8715628466352
3253.379636221116,3160.916200564012
3235.358263084733,3249.631714664152
3308.815094722803,3261.0352523493143
3141.3794517538063,2932.2661919920633
3243.6132949886146,3318.7644003532196
3256.2170395343446,3235.4427293919803
3019.8650711563764,3217.021396194998
3112.256051472794,3275.0214408588777
3184.9936701272895,3435.260048613332
3274.680694660572,3271.28763055288
3108.1823506653136,3637.68872828262
3382.908241139363,3259.857706516997
3075.4417575420275,3547.377931223803
3580.801319086887,3203.739029353396
3276.836448336646,3232.9763158690466
2952.980717381188,3234.493974604774
3256.7202157255283,3195.640361612306
3380.9289420265454,3067.359173025681
2540.791340998958,3157.102166919038
3225.609184501741,3190.9750993087
3678.177341567766,3144.7145579517014
2780.9467371279434,3207.6926651876843
3248.5803551067957,3242.0544039691936
3205.3131492243047,3377.204708131821
2938.0553225464655,3153.1097769935636
2906.640714423855,3257.3095855526876
3088.3443203207794,3257.848748917626
3106.3973346800576,3508.546146411512
3271.050326807984,3151.111354576056
3337.6156155211106,3195.7693490683805
4010.008657284028,3294.0449495298412
3250.4612600921237,3314.6157461650987
3326.604937407579,3335.8353226740132
3524.30193154996,3185.075886017543
3321.353833229947,3176.5821345365885
2237.0464608382954,3170.5100386914746
3252.38894976302,3246.473690966053
3967.4540079652843,3248.115964159957
3206.5136892061214,3147.5456509282026
2712.064203474285,3159.087384406348
2550.6988878179473,3226.180065130796
3364.5345940674442,3353.9868682279957
2891.5593047826846,3160.9766028261115
3024.4957914267106,3198.896908917257
2232.355881893247,3231.6342029057896
3638.6434470175623,3209.202359670254
3200.402862893878,3238.190274677194
3102.4259123947136,3296.50536925041
3253.6415271308233,3165.6868169924614
3296.3481117973624,3284.312010471512
3166.9666093403816,3252.8285524412267
3207.6171509038404,3162.396639431847
2736.2033028829514,3202.6681990004527
3292.3354420504093,3179.255187168117
3700.1287316007456,3098.1621801600522
3258.793970989988,3226.7920803783645
3510.732167023137,3218.93810495321
2633.287378635817,3217.856891885231
3309.1765337151205,3187.4724343070075
3369.3340799976654,3237.999197999711
3210.829046943773,3201.310017522278
3252.5034451757388,3246.602312637277
3323.241780592301,3209.464109747581
3276.482250795745,3194.3337234835863
3214.4488329668247,3145.4789916125255
3245.874045627611,3235.757802704883
2589.6842364141758,3157.045419906527
3221.5458942405785,3129.8309722126373
2386.928714815439,3250.50306543441
3568.955325338581,3221.321017959967
2570.3145682740374,3160.186778638596
3110.484781121794,3016.1792864325334
2473.9588084621832,3210.104343659763
3266.3871819714345,3243.0239400003875
3902.6285632433464,3239.3746732261866
3301.751855747296,3385.9600967022843
3250.4999612371785,3263.4878832310437
3235.1872852932734,3106.7884662877086
3372.2677265934853,3198.788084713254
3229.5973425955895,3321.218499667497
3262.018787079158,2969.527326692729
2883.788104158512,3218.447306929743
3222.645498793768,3144.220293504131
3271.1214219555563,3233.072195846501
3183.149897659363,3193.155535092105
3359.7785704997827,3202.89699266533
2579.815869668528,3145.1987371870064
2379.482336491445,3133.1161820041366
3420.336973115798,3226.5503334035043
2507.4300631259584,3179.8512473190735
3285.980493492569,3196.047466818192
3392.1975032455694,3148.9845838356878
3247.5699317740227,3162.3592673508856
3412.862202397914,3185.271630971793
3246.6458476515286,3289.3367502065526
2884.777679005442,3209.1418629953137
3135.509014005312,3353.14782682653
2568.2188194249857,3189.3505427846408
3427.9883943363184,3131.1916192193585
3343.6914252185647,3285.011008518837
2787.059261756289,3192.842210233313
2517.164537463081,3196.0723449744755
3102.734417576217,3243.617703914616
3090.527663766836,3223.4699854998958
3114.2360834450433,3058.772343733206
3282.2850831879364,3256.5713862372736
3166.5752092737293,3165.9331948451236
3221.2903308217833,3487.0131290582176
3476.890851509227,3434.2453656272883
3283.3449011457,3235.4758419739937
2623.2986683130616,3181.075494022569
3095.811180780606,3210.845005153597
3376.705966908043,3209.160874934303
3358.8620794213098,3387.9665847694787
3044.37931916316,3352.407759404877
2457.186601033655,3218.3723616896946
3219.78476394993,3261.0942211165802
3695.6783039998268,3292.656215644508
3073.423491953154,3244.460985127312
3120.0880397901888,3224.8450964110502
3241.7988543477,3429.1768881039898
3319.763237192285,3343.019129088374
2770.1252637986913,3262.624875503863
3539.144797652381,3195.0322986956153
3164.279215975694,3212.9310100773287
3156.557896719335,3229.513087050571
3555.608845166087,3228.4798452927926
3290.7211382752203,3357.602632500421
2388.6471764193975,3188.8239789235686
3207.629217586928,3060.972436303603
3144.32464558285,3361.866472718298
3024.518119440986,3186.532378299801
3685.8396020972546,3160.5485071091484
3448.510032527919,3220.237337143772
3226.849803691992,3235.009047615506
2735.7476927212206,3218.09963198184
3279.9527910848806,3227.166668436241
3262.990802423522,3327.269410510787
3170.9895450930085,3306.7630007304533
2983.69246040689,3256.8009575725346
3137.0282378493657,2870.7092442990215
