0,1
3276.7065158639357,3256.1370579773957
3297.5405983405135,3514.8416427794164
3228.231492424208,3238.720945714989
3283.9329466481577,3290.7165409958584
2698.160765592177,3183.2212415287518
3180.4736496424575,3359.262280755107
3374.303427071821,3237.4509844681256
3035.6899349526648,3229.2684873574312
3173.53041686357,3271.2462664471004
2492.0113864347,3186.679128919943
3159.184166479313,3196.8894059216664
3235.273871551376,3419.6226105058568
2840.263369261071,3191.461563549466
3205.552573100018,3208.8215429264583
2729.352213064902,3207.2247320349857
3258.602897679547,3354.5593039324604
3330.128592228034,3596.2784785098324
3180.1514279430166,3297.480298086584
3211.1474387289754,3267.781520261954
3179.496312138472,3314.257122167862
3315.9869419602733,3350.751872177153
2550.0004195885076,3190.0861256190888
3184.618954730096,3424.1470861032267
3172.170285372185,3254.355820570341
3349.920909763902,3208.211235733713
3217.047573582398,3472.281930078057
2752.7789675388626,3202.1749154835334
3029.2345121515255,3237.052281498402
3315.318953508435,3182.35974726733
3164.7081798517843,3290.0874595231644
3532.117299433652,3172.702937413559
3162.9233387502345,3218.7020129372836
3094.7270764492932,3222.580928186466
2896.5813634404476,3210.262783973101
3252.6519547591975,3516.328210442348
3120.6083231989887,3214.023782983492
2186.2752452860955,3217.250691184715
3243.74810671614,3313.6049573697633
2991.4798803936314,3048.108449690849
3050.139470563473,3194.2158981876505
3062.586301448417,3206.232141215324
2620.0098375084026,3227.442864190849
3089.4882064793483,3335.709635008388
3079.9628855950004,3227.2262405979454
3048.183368133764,3201.141254749379
3178.623306741181,3136.271503299776
2300.234938413812,3208.9080663202594
3242.419600633506,3265.4037911102596
3133.500388520141,3266.534247186133
3048.2615274226805,3381.3796504921274
3349.176957731097,3208.8580268892365
2214.7480762796977,3169.6007559406503
3185.3445982902886,3274.3642030154715
3178.465172832372,3212.573824192398
3132.3654852212394,2967.636381517363
3176.6705613133627,3138.1033777542298
3358.693409766857,3227.8870826847515
3215.0651266600694,3114.490604828605
2539.20246186095,3201.9376732749843
3383.174964275557,2903.89107866339
3142.1864361263724,3064.7233029772815
2859.574307008938,3201.8769897894376
3247.096391395356,3159.818664781547
3233.336356326838,3164.221826638576
3149.841008462754,3235.9247842466993
2369.2538890201904,3169.4613509127435
2881.918199598588,3133.9002518817624
3041.912236240454,3271.7720402308864
2045.0104861567656,3208.9653142086977
3239.2580844540216,3228.6035719179317
3156.2081687221835,3258.4259659471636
3522.110565646208,3203.1814338584563
2913.0708983059794,3176.5909960432436
3158.4473834795576,3083.9887576286947
2890.9102445070657,3218.1188009583534
3194.2594339643565,2779.5878782562527
3114.5663439309706,3326.994668373983
2984.1857761555807,3204.182609915283
2986.355446215161,3196.7280314798813
3396.4513454446574,3203.3831936396023
2516.520936509863,3163.7739868382287
3182.1037972985964,3306.1540644376732
3172.8043801250483,3270.999138223974
3381.2135361597907,3141.668984836094
3374.5552815773754,3222.0480599031803
3386.130629040095,3300.033385601786
3276.457471420157,3267.3070634769806
3221.5231495478356,3001.8647280093987
3173.3201389193728,3444.6222909444155
3310.114247973285,3100.2567106166434
3441.1195622074997,3215.4901038822304
2953.634597969044,3174.02629599575
2296.3225823515286,3140.4565175636567
3243.765278371338,3233.518143671442
2324.1304423155048,3139.051291418407
3607.4098541926396,3178.9591218361793
3156.2346457367553,3237.6347418122436
3572.971311992543,3220.132755447018
3428.560283591102,3270.051178303998
3490.201909448075,3248.266415093851
3378.8854627039304,3221.312884148095
3417.332507775948,3322.0444425010473
3289.2366525357675,3028.0692740010277
3228.104412783915,3364.8890546682064
3333.991061506812,3200.2883728020847
2678.632028524265,3226.5600059823223
3197.098645290309,2999.6894764960434
3330.4828561690215,3169.6514565963876
3063.294943481307,3363.6620792579906
2526.0950073300655,3175.1680114347546
2714.1796590184185,3177.0445655588924
3565.7036232976884,3254.0707894630013
3280.801586877486,3267.189472444978
3136.7765097445385,2912.8770489782255
3399.086900359464,3278.612067689122
3288.0759321530495,3725.6651029762043
3203.147441821703,3321.052741255963
2737.5368914897763,3155.9208346124237
3246.609796149368,3166.296172287281
3616.0477512699727,3180.5079572154464
3127.7707517290264,3049.2120974192235
2739.979345938337,3179.8062341357595
3216.2484308047715,3303.20546175941
2676.49401027213,3236.8366406986647
3271.311154367173,3427.8412534152235
3311.680866633374,3353.316363548374
2404.655242788613,3252.1642249851234
3007.8934126062345,3182.6139135509134
3670.7514785346757,3090.617390591987
3186.0396345298122,3432.6977544122205
2554.702884494888,3204.2052739984847
3353.5326604166953,3196.150166906429
3103.8050447455503,3263.2781602376017
3117.330240582768,3278.8021503498167
3335.4732804177697,3190.876779299805
3199.834527294776,3210.9605871809135
3347.433768779827,3299.90822801555
3183.4292296850813,3096.1709123968
3405.8813160957607,3238.2632269605265
3126.077763414336,3212.40942494498
2395.065297913485,3164.322031259646
3491.9344109815293,3200.9845371611054
3767.7287661029372,3193.658136911428
3765.7460429684143,3280.2348399495463
3785.705352836401,3188.727897252165
3294.5850158926855,3250.4692813731676
2997.457548216963,3353.1697411547616
3184.306300768334,3020.943731866628
3277.875619237688,3320.6518759935084
3104.0226906635503,3220.456190685244
3493.5448123442593,3171.9102454713866
3416.7327989012742,3300.827563942059
3248.571092977123,3165.311043695217
3185.009540181661,3521.795332997999
3689.806826189078,3311.9408216966694
3234.5397099486204,3541.4554966269384
3108.9691990120537,3200.815916099502
2314.6454570116907,3214.414063665062
2847.0026351580123,3217.888797570068
3466.1595256722712,3487.6708137938103
3210.4855353124667,3314.865491057955
2795.0229270102177,3190.7276000261822
3346.4937395209954,3244.123001068467
3334.8731167277588,3229.8941160053582
3134.221099420435,3228.5395128257396
3114.1403134881566,3403.8556277612083
2779.1700944988934,3211.7180728060976
3185.231566348838,3002.3134833123
3198.3833959412254,3224.995464713536
3126.520289647607,3245.7491612796766
3324.3798010827177,3179.985040616694
3430.3421527706,3180.904866427801
3626.2232749392338,3242.278448131661
2270.609818422435,3242.170322794998
2291.9299344224332,3136.171766165695
3273.961903301838,3481.879962355469
2502.6479876935405,3274.7991189587656
2517.685241270018,3214.8451018380747
3499.1816935058314,3169.788714858019
3314.8176686146485,3226.254233545819
3263.004574256033,3229.8701508670006
3075.0585884827633,3067.0827947978687
3235.0811402520985,3396.5356513584325
3149.116137015684,3016.24325870119
3083.4641207067634,3075.9161022939948
3143.9579178672448,2958.026342547291
2982.073214011774,3206.473204421134
3270.622988542962,3338.3867642639393
3254.526971365487,3356.805041189868
3134.705390372394,3100.8988972115767
2798.2443051310383,3246.2786267819233
2606.5526044099133,3247.4410088477025
2254.2863864642723,3182.4912668876473
3115.0241667759087,3065.7382200124207
3244.2274012627336,2961.430681028248
3747.051443597117,3205.1392131613793
3214.8264131375513,3246.9944395261496
3082.0571472446986,3285.6028884269826
3404.2169585888123,3241.7430025567523
3276.2177067878624,3133.6780872645572
3275.9476060203347,3343.9369957759277
3524.1624735369437,3253.884048553118
3480.9343541549174,3150.4517559628043
3092.434567286665,3311.682555699363
3252.953304332136,3417.433997523435
3423.2155960858186,3247.487314231537
3284.7854724348813,3225.053925299273
3071.131436140626,3235.2754742519655
3272.009028664755,3230.825142158066
2143.17723897586,3207.004686986189
2948.8468871629775,3382.3802355527614
3420.6060077380776,3170.159703067184
3281.130990594211,3177.0990595034327
3160.1329121261397,3257.3789063186746
3330.6056061563304,3101.172632077787
3047.8633662929833,3258.4649500077753
2424.6426591732893,3186.3285995243327
3046.1224143581194,3235.8769599170837
3132.390895195193,3657.507966139069
3236.5771272126713,3039.1521455887846
3289.3764735199993,3056.2706967287018
3059.0104542562126,3476.99824089055
3088.7907540850265,3234.475049064396
2397.171735153227,3187.3145396498794
3329.043775475981,3218.277438907222
2693.9116183971073,3220.3054498166794
3001.2539172583756,3214.6368030804524
3264.6440084640576,3317.365698092082
3292.2212083884547,3144.3916751891306
3331.263985528196,3150.763999790442
3059.0988132586153,3223.065219577945
3047.5768842575903,3217.6234940627464
3252.705313126548,3203.2381279005467
3226.137765485072,3313.9584253852136
3376.5829565777913,3116.4163645085628
3048.1514013399137,3279.3793177014677
3059.3623411188914,3213.573002740339
3131.387207352405,3446.2724407892943
3013.0649463966242,3200.880912723167
3218.281165694164,2933.7680725491423
3100.947266405296,3208.1800260303417
2851.9395691211566,3181.1349445935034
3331.8646681738574,3047.312907843522
3241.7053324463786,3329.5011493779475
2173.3577572142954,3222.006324112435
3079.22474738546,3302.0720532926393
3076.5024921463864,3319.253073319242
3123.054441914761,3013.002220092922
2501.412930802298,3207.794364086561
3322.941364902132,3234.983750835569
3301.9899839861414,3270.517158594796
3255.512530926016,3264.426584325677
3362.692697958099,3286.4052221256006
3239.0832030992146,3597.095277865753
2722.9675251711014,3212.574820930314
3168.5793479619274,3216.758021243699
3078.749330443508,3558.2542127381043
2838.323033252228,3223.9189948915828
3945.9266163761968,3174.618630685041
3306.021680751636,3263.935652650205
3060.551124178618,3198.3387976328586
3430.7679061082235,3427.9066503081463
3205.8712982272045,2989.4411401498687
2312.8713645534162,3210.224541120551
3174.7926596479547,3016.5269912141866
3377.9101617509828,3263.472491706184
3270.281582697095,3255.7571305385345
2380.721913402435,3108.8484081918073
3354.450569798496,3188.5086823201914
2543.095552548982,3205.8171559376733
3385.5449476861186,3177.17193218809
2689.67282319545,3207.959027738066
3369.3949663326603,3227.0157183272754
2547.8047614132197,3170.555974921961
3262.2414672883565,3182.527177653984
2500.8685604904354,3241.30509084048
3208.6809393850644,3141.6484641306643
3055.098567709139,3094.0361266852465
2603.0100586765757,3170.2849196271704
3187.0340518753005,3189.330121965393
3368.804740322249,3227.740549013572
2629.538618371404,3198.141997838565
3080.8659607473414,3425.7276737521506
3321.331518743214,3195.2716408535525
3217.7402432761046,3338.8405277266484
2533.420864057557,3164.34388933097
2436.4908449185864,3216.905616306973
3362.9025595064027,3291.4500212726775
3470.5497929229846,3234.615843489357
3455.149145033551,3271.9951675907546
3327.486580047497,3203.468299749352
3225.7128661145207,3149.234699674808
3224.5608425557593,3315.3648965743955
3448.7015675487482,3188.9524386958205
3084.619169885639,3256.34038730363
3519.256147407284,3266.35823500852
2445.623046870894,3154.441392064245
3273.5204638785845,3226.1027192198503
3097.880544023848,2989.392351946293
3204.3636245555754,3056.3508094039885
3636.005634248864,3186.1671612013224
3248.4770365243253,3220.171526926736
3232.872185976407,3267.3450390340945
3229.083235612858,3083.008926615512
3983.938404242711,3240.564772455481
3176.521157898784,3212.19389862755
2704.23431279209,3187.7434605544354
2970.0107352164305,3330.8931490228215
3252.754771304774,3017.0998913016288
3223.2881288738317,3001.3543359827245
3134.774403215661,3470.4897683213826
3445.3704936436748,3155.4569429486583
3614.45039094589,3201.1865087497063
3081.8107551164567,3287.9732181424165
3238.0292243428694,3274.7357609374385
3266.81438412843,3171.639189445773
3288.9204803187067,3169.123080005016
3186.2226915590113,2981.156888141487
3293.598673691669,3224.389907224911
2466.904502260605,3221.1586185674673
3206.0979327019263,3020.116350100229
3241.9912715347223,3216.8829308680192
2170.0098310262947,3245.227004792053
2973.448286984096,3256.697923949634
3367.9953256300855,3002.6694779448026
3149.7972209421964,3092.5079624351647
3310.600758894293,3267.41349681828
3250.0008722205316,3078.715723984081
3236.967694579612,3099.4015273968735
2682.7247932571954,3182.557542810153
3917.2701582827485,3183.6575614591366
3334.3900363393022,2942.5655052966076
2884.437267306747,3207.553415746574
3256.543165122552,3223.24011651199
3289.0248867864093,3124.856329337587
3014.5382649540634,3266.40924445355
3115.5128118016714,2895.0029599933873
3240.823741601189,3239.7126667556577
2713.2964292425972,3207.72509786679
2729.039884341527,3244.38642962055
3100.8393276224224,3217.9278829126993
3076.2880594085354,3243.996457634358
3030.6990153793213,3234.1465951694477
3079.457774074403,3506.555373794765
3389.0002759055856,3111.7830252669532
3190.007886870598,3277.168471047761
3214.3872121814397,3075.9990305456504
3005.064119318583,3204.047961409639
3377.970017057107,3293.229914982901
3388.1790650419553,3256.257800799903
3126.199412680471,3331.105826644047
3127.643642458693,3373.2196966022093
3339.645665159383,3210.537254862476
3251.5343665959913,3100.553070614975
3354.860196187718,3246.413228657996
3743.894027041366,3202.897259772121
3798.5357752680475,3105.5406492728857
3174.1948740841462,3270.953323949809
2811.6983267987434,3243.91495984337
3664.932685028757,3209.4566535906833
