0,1
3068.281347497744,3178.2949934705457
3106.76857675288,3546.435072944194
3319.1108968719964,3169.637018156914
3604.7569049464178,3178.7448180072493
3228.049412782209,3292.215213432213
3287.0557289220874,3180.3052500005424
3418.3808291776436,3255.0700825210142
3264.2692555673516,3283.5226327230926
2851.705274250404,3201.235031667058
3321.701043692349,3267.3859546872645
3160.720823347308,3481.245377223883
2229.6907605935785,3171.283528543253
2654.368188985429,3214.7001729000262
3340.77079945719,3238.964603587824
2629.5232021307793,3185.1443295156796
3115.6748082752515,3198.4259041839414
3152.6645069635815,3208.0783905885282
2952.935840406101,3189.0611660865156
3226.56917917591,3115.0990222136384
3698.838305851765,3234.8984131569305
3404.971466967706,3298.423102852725
3763.6606054870176,3172.7695034937847
3095.2616054205337,3201.832758494251
3326.262944431299,3254.6255870186437
3213.291751931792,3309.991112120101
3449.8364887379053,3177.9266533261775
3252.6042846589,3159.3389244732107
2507.7834825348364,3218.1684718283636
3027.0111915979032,3209.407747087678
3220.176272255488,3143.636616043739
2901.5973517540356,3235.1016806298935
3036.0835276486378,3184.224329938023
3390.347052483861,3026.143585287005
3129.9790809150895,2865.7896588236918
3235.6034653562983,3365.144173963735
3322.9852406941814,3248.8514550524146
2930.1156561704,3217.705360952579
3242.388056167449,3497.1990983603228
3179.3865182764666,2932.609672431555
3475.820629901286,3167.943520363313
3394.712669266056,3324.4989423781512
3197.855336801416,3347.890818917387
3493.820635264954,3169.273403274634
2931.514098723618,3370.043468275094
2507.107945933585,3239.445715727912
3180.2719711053765,3432.220264368015
3263.013686048413,3213.672532608437
2382.489086021304,3233.593221418186
3381.2500655588287,3211.304035649879
3223.638213269772,2988.258188399839
3269.0665739341543,3162.586372341476
4010.9975117237445,3123.67353499703
3020.8198976334656,3221.5968198665673
3227.6382831374613,3296.091170634265
3530.613583951409,3133.419637419951
3071.8477119661934,3131.74202914072
2985.0095169645892,3273.8364555833914
3770.582731903565,3208.434083277387
3264.2416561914974,3269.185024195424
3202.422227222202,3233.1463723083393
2717.7438507695006,3254.4970110372574
2998.3042484977705,3211.4861585887597
3451.4626641186533,3194.5296285303275
3186.659775427393,2944.771798331829
3409.5506121947647,3425.263723209655
3186.9385656029112,3534.04272508786
3360.0929588089125,3181.5517575828503
2887.3004416929243,3012.8702200694106
3201.796720596534,3244.9200529702193
3125.39323332065,3213.7864259907406
3155.521709058021,3359.942417993636
3196.579604699153,2958.023609233464
3351.0676459380547,3215.4104010218784
2660.016036974489,3266.6473659474914
2466.5002024469163,3222.8439293409006
3343.3003008232254,3110.7287974864585
3314.144601413357,3258.37126709731
2770.234524836585,3139.9209642278115
3209.3441636277785,3318.722708230424
3376.572892470416,3353.0781979219764
3040.1725219162636,3468.5969489680383
3179.4766261311156,3031.875902560995
3603.825067324849,3122.57051908593
3018.4605872627467,3245.8564246107594
3326.7650705429905,3026.725277386566
3192.5872720072134,2912.4924258829396
3288.5302008510434,3377.128996367162
3280.428644949914,3117.525567160672
2455.412513017824,3191.72671818954
3115.5079290724057,3282.498020006667
3363.754720525003,3163.4391931281048
3049.1831655828064,3228.153412299629
3003.953758047701,3202.6215158357895
3094.8061529691563,3201.730090183048
3091.6440015741564,3177.3062516036043
3364.31116558936,3220.280336698661
3252.709128351006,3296.2315640781057
3240.6530119784575,3515.3607938972973
3422.5118951367062,3428.2010231690797
3700.4713220847325,3148.7267091913473
3221.288190257913,3111.2190786390074
3242.6088774513732,3107.9762697938145
3125.307098334902,3236.6151465810863
3068.7178408415593,3278.7710630845113
3208.9338796417014,3177.0152892304236
3498.128535491067,3309.7999771527047
3158.0132555112614,3265.3446462332095
3227.685816951157,3254.7507132814803
3320.281171593484,3175.5786700620256
3256.5161890297877,3213.0928303537594
3290.5100039917947,3249.9378020018107
3115.2847980309516,3259.1007974684735
3219.955106706756,3252.591837451781
2989.205392497638,3194.9143182872454
3178.925391451286,3233.375434049717
3211.007424968518,3077.346969402873
3413.977174568004,3248.495489332043
3362.521175512602,3332.1994422702874
3346.535590851588,3191.2205009954214
2423.743053249277,3125.9387661982455
3309.276127290975,3382.29921330502
3626.08316523866,3229.1409046378026
2310.914309799881,3137.679806801367
3208.3788045273577,3163.392662560488
3194.18649203834,3446.1559527558015
3307.0423671794074,3269.303792038228
3227.4127137451674,3351.791988192914
3247.1679591739976,2972.7476758065877
3161.912867068057,3290.094490922569
3397.741538993748,3191.787461368
2915.2457377037963,3155.786017016065
2563.8946687040834,3220.7201484293732
3236.8832656138197,3257.0652926485436
2883.240729565304,3223.872796733693
3094.0630668904887,3218.474349791093
3084.378679073213,3336.688680415897
3122.2361910809086,2991.271963903218
3215.979817001235,3480.713782549263
3328.659865672976,3196.4217576863566
3264.3742721454623,3318.901537970596
3260.295116455726,3249.448814409916
3242.4268976283133,3218.943813508599
3339.1215489055476,3382.423690592252
2867.391881469375,3208.7291835241435
3100.6407160283893,3213.976303744607
2664.7994666485843,3201.8357462197064
3348.0824536260448,3371.4653816742507
3273.128012532002,3247.7170430357546
3114.5771624701347,3231.6761765872725
2329.0201574916705,3253.5311525570696
3195.3696689885455,3361.7345608264814
2981.574006998415,3284.37523575419
3255.103675551138,3272.3206549432603
3195.6983976973415,3155.9751514063228
3156.747157244198,3233.8623615666666
3152.2807601772697,3183.257745040919
3084.2544319246936,3198.0510673745143
3260.486345956233,3258.9792520311116
2022.5856319211684,3134.168600517459
3301.3418545168142,3186.254746790404
3189.715981885136,2971.395592359816
2444.129494878814,3203.7975264554907
3019.6778775489497,3168.3348764346147
3203.1767357168833,2930.549631740003
2327.278531885691,3202.271340139359
2659.5091779453855,3217.3284907401
3218.9716057371998,2988.789117260699
3291.8749722870666,3105.547017474892
2955.2530802564997,3192.3838922486975
2285.2185268624767,3125.9688899211574
3393.9525188275475,3416.2772072129105
2576.1513707853214,3202.3517983144116
3985.014985397179,3163.7914742233474
2293.773211220796,3210.903575439279
3186.9948685426166,3358.562697317861
3403.0148146774727,3216.9971203633827
3111.964650795029,3221.2895801742998
3154.380806191044,3242.184773099084
3604.341625617263,3275.277296186349
3341.628509321672,3139.8258925024884
3190.068961320235,3059.0724695630515
3257.3169931177945,3134.3828513362755
3498.533813748564,3265.8889394225935
3233.14303509984,3119.9614375563315
3017.743922456143,3209.0906107678597
3223.9009419069334,3303.1113759129607
2917.620484608386,3255.5151231469526
3133.0848121021136,3071.6086106020566
3258.6281517635857,3231.834708908881
3293.5232418672804,3125.2852969340065
3069.267677522664,3303.539250385443
3277.4171022376727,3137.775146956828
3098.2431937126603,3351.682714297092
3267.1502451798174,3265.2790193778583
3317.419306146489,3276.0931844831307
3083.9862526432453,3188.6746249895546
3247.827836468257,3154.5871567512454
3375.9024889929105,3294.4607363945925
2151.0937362367767,3192.527333055658
3373.446072237104,3176.060775784103
2794.532906843322,3207.3868584276465
3278.3191713194233,3140.442691927646
3169.5242792552017,3204.284325296166
3230.3893235320747,3403.0888756075797
3272.3352828389243,3267.9777383731735
3205.400539246882,3300.000074720561
2621.825631545425,3232.2240379575746
3221.4684862593754,3473.827719416687
3207.7524424568587,3295.0890382512875
4202.938708719426,3129.1556721676943
2964.269677129564,3191.4499251460875
3126.405226347845,3093.0414780590304
3576.7777024302036,3244.2448943143254
3221.8864218367485,3287.3621651264234
3361.4117315670474,3206.2687438050157
3358.6950746541797,3227.1056748186384
3326.4207681223716,3408.733435478641
2001.4472623239105,3151.7798997662135
2886.0137709511787,3292.322863239528
3736.7139822336194,3153.567791640403
3566.191173219865,3363.5537057847164
3162.116265331584,2955.4348239057795
3018.985807786755,3215.198651668651
3458.311478935557,3211.255639717443
2463.079067887373,3195.343205937621
3199.890049672451,3216.1613975271853
3299.9989196733895,3250.4987767210982
3052.574954903163,3207.102582520033
3310.079406011129,3226.1866775291087
3119.7734283504597,3216.867707297584
3394.3607919266105,3364.329175909976
3284.831983495148,3166.1559544065967
2959.0541719958906,3259.9266288644444
3405.91280193429,3141.002543074345
3173.208818980766,3279.429834420259
3666.786797520502,3193.0121836119292
3412.685513441443,3200.1760940163995
3283.318524047822,3176.7028400374543
2663.67457484757,3202.656557218598
3722.0047512590218,3153.9522826596212
3219.730595094359,3142.54312671049
2721.6379216644737,3188.7422108055503
3638.1089301087372,3164.112473735613
2336.9947608097173,3227.2913818157585
3143.8037311152452,3268.7843440748347
3325.346119054682,3222.49994325401
2409.1565503792363,3170.7608663465517
3629.307144201127,3255.4767739237204
3265.348539048836,3247.2831915864294
3558.9169026651903,3189.545270484599
3254.492027106327,3065.8358202880486
3414.5594847740804,3234.1036013417415
3112.940885998857,3541.0160604513167
2534.880545048705,3229.07645302252
3234.6682377226684,3215.201424514699
3155.563134339488,3179.4831204209045
2567.28938780672,3291.889496951701
3170.733452894447,3289.6844391746267
3287.930564470384,3165.830095201863
3247.698376634707,3331.466943853263
3302.959084333844,3204.693206109885
3281.04072325779,2975.6763708782696
3175.9382005957887,3237.1903075578716
2406.787699641662,3185.8395235837056
3253.2233359710203,3060.088587138037
3006.0308319682,3264.4536523446527
3207.8254511632795,3227.259577643792
3491.234018201652,3152.1030370890694
2724.1809259731644,3189.163076478071
2526.2028764395995,3214.153237038506
3057.300182361739,3368.265864022481
3319.2565361914662,3277.771731494489
2936.977716456985,3343.953769119892
3193.151694207202,3269.661785549181
2645.163717532353,3234.0603467360625
3323.4256258849787,3225.863646649959
3305.0985494399283,3211.968390226085
3221.5123370487295,3252.8227894649685
3180.6331484132907,3252.8323457757365
3341.750219149647,3285.1270021737605
3349.458341679297,3148.891526724506
2697.891849961753,3179.649635293157
2374.0459650809958,3243.0326798091337
3219.5152719310304,3212.51466292909
3316.325367808172,3258.249021307675
2350.489959946701,3200.937768396139
3395.0998318256375,3204.979616007006
3366.3046076145697,3230.9233297524065
3301.1034393250807,3201.65717418774
3207.4701111800705,3239.2354834803245
4089.908248168854,3171.5058986110726
3816.2382765934926,3207.8783049768904
3351.5259157383275,3210.3894969261664
2739.4449848763456,3144.4245998625966
3564.37834143401,3165.46923557657
3253.651955148292,3204.61306348189
3242.8191708850295,3267.48706465403
3168.8116801665606,3029.785020583902
3085.0718978250775,3223.17853741984
3272.949564390567,3233.8525677702173
3279.872140710887,3284.6370171707
3015.5748258135973,3142.6619823769693
3364.088905989116,3216.483296429602
3415.883591658415,3300.5999733923554
3083.3659257890436,3216.4979651900526
2686.086708089715,3158.1840451534176
2310.074428862546,3209.290819727283
2913.973766030728,3370.84993508136
3071.5718628555437,3201.249986405407
3155.406498701971,3138.428723463856
2903.0745884117955,3225.341773545522
3214.5622232266996,3374.2959552208104
3215.446735802088,3219.448560520498
3359.235341869692,3228.7467350650186
2928.6147560120753,3113.1480318743156
3379.960499784944,3225.0508656529037
3286.194178602027,3197.4767895386335
3420.4275126282987,3178.720615194054
3149.4896981693105,3141.155435595562
3430.2920129231866,3265.2543617054125
3400.625091349244,3060.953278760439
2705.9094185453087,3195.8278196259375
3342.427426284845,3134.4280148137764
3286.134078205542,3174.1983136159924
3339.8216693986014,3110.279850778988
3236.3409690881167,2986.0064265328097
3137.2342294441128,3312.2758341500544
2210.8725995027044,3223.4456213810145
3277.192636687846,3269.220277256587
3213.9816025696823,3042.3869355046822
3343.0046538244173,3160.6370097453064
3210.4749580320326,3039.4350623250884
3251.9703169245076,3373.886182363218
3008.5250468083646,3131.58629047151
3121.806963736436,3175.922512725824
3367.646822759642,3394.5845166209056
3246.6742393890163,3005.997268016453
3237.5005621073096,3251.722857878205
3407.2416598012837,3283.4639416340456
3352.178772388138,3206.6803529788
3269.6944582322885,3035.128523741338
3347.3417181350183,3176.3612610595915
3474.4641431887057,3121.766125254566
2996.909327837515,3353.4221295993466
3239.546692681387,3135.539599815646
2920.299634197879,3145.5098090350616
3102.6537668382894,3248.583354979498
2328.403790426431,3176.5317454700203
3063.1616664173994,3024.0698365265366
3220.3321775984714,3174.559174831348
3202.6453088212625,3212.8869960860293
3613.1241602756036,3211.1475698743234
2210.173497581089,3058.964379022064
2978.417227317683,3177.416003604179
3053.8913466483173,3261.264570525422
3427.696023164404,3116.7892101415623
3104.976194959617,3311.74797059345
3509.796769746364,3187.7962299597602
2546.6563074643113,3311.700606289274
3869.3452532831493,3177.75386218886
3443.9148511895637,3217.3155232721883
3232.7110414527438,3228.605417763528
3291.290935283494,3268.2410687754127
3229.4843200541145,3016.479554768624
3235.002010856493,3182.3829062905643
2382.3715465410987,3242.33649049936
3139.2910862515214,3216.0717536434777
3194.9795859488763,3009.6356920257376
3419.557089372064,3337.7557113780244
2966.4461038041504,3207.6340034173936
3180.119821964402,3234.3078672256215
3259.364001949093,3446.686306237156
3454.3582621625783,3182.991663249627
3296.6415337864337,3308.1062685227143
2845.1292208370423,3196.612238511485
3242.5054563476624,3189.2473001218373
3521.7234273917447,3219.5189302474623
3230.6941057258555,3215.67426541013
3071.287383353525,3224.850893119403
2480.7763765135505,3115.7581552991446
2987.4952409432112,3239.5166048705064
2999.6907402009733,3219.6700714425215
3248.8380762223337,3201.120622574931
3163.812387407498,3076.5165783193943
3311.641367956774,3221.9497614828556
3269.910900290219,3067.0913862985158
3192.0630942368425,3209.9335378289775
3402.004176291663,3224.122142440234
3006.7053598277926,3160.0238959888893
3077.406501687208,3173.2672370352548
3289.6015173696105,3237.405222831733
3326.9868436504707,3166.500056905419
3263.8427635845646,3160.4403512139606
2372.912661584715,3165.8437251127834
3354.9515880684116,3187.341391454299
3302.551790441897,3258.7500974533477
3225.2575916528917,3137.3767234307643
3219.314783992675,3178.8037977497274
3392.3676059108784,2977.3117429342
3546.144014629555,3176.4912031868853
3197.358195145629,2981.9217969996844
2452.7005399891837,3244.4378472945104
3272.5206359050153,3192.74507572163
3163.992920692212,3046.3476926937756
3213.857855690148,2919.1055698305827
3376.7214622074875,3257.641656941666
3286.7618279114195,3152.773689929233
3279.2355721865492,3213.733472531884
3271.4707849033066,3251.664739046854
3378.0086682276583,3233.1741000990705
2928.4394049301895,3166.3953558864596
3057.601241097143,3205.496616477196
3051.4439334849963,3271.2925442190644
3268.7872029890937,3318.700889047727
3346.651189909609,3091.2248682935146
3271.8009103609475,3337.574275154241
3297.8807971409155,3204.21386506192
3855.4229140414095,3183.7707262658646
3206.818331097642,3338.736137516878
3383.331561960071,3149.7839362307855
2828.214060550617,3397.319121168853
3191.572861853688,3416.6005135912787
3372.0098123153407,3225.911649443901
3299.387530474532,3236.1128253572365
3209.608875777454,3251.015614905559
2537.1571918965706,3240.5750118532314
2980.790810386825,3227.3411009316324
3248.5760395477714,3037.9340208141725
3286.8365440426337,3248.8642828560223
3218.8175971051132,3003.534276032981
3389.2866728558583,3299.4395655520398
2672.64847788536,3220.424630891199
3336.6955200977786,3217.4731166402007
3422.8584303252696,3124.7425268475304
3044.538538610379,3140.1927698723403
3440.880051918883,3190.87387675481
3343.5148122675323,3224.418030677269
3624.4065647200377,3220.7627104638814
3486.428495586364,3189.045609698233
3249.4952999459356,3229.087591195994
3321.933578350271,3212.083246217451
3701.7443164067704,3169.653462284655
2392.92312997932,3196.7833432932757
2577.5412478955586,3193.030772077936
3287.453153347247,2953.5614970970596
2951.412546701385,3250.5119547325316
3294.4982347251366,3227.4571355681255
3183.440236486491,3424.1691854437677
3222.455261506744,3559.9425296428117
2840.836376985725,3177.3530353140773
3277.8306040130983,3425.1412347844744
3388.2582257372255,3212.006353959559
3673.882831934737,3237.2413888243614
3133.6300584650667,3262.650264729187
3244.8298143369484,3336.6136515654757
3120.7604901711347,3417.0823092150085
3226.5517729092944,3306.8720294042214
3427.6745599346377,3212.447665632694
3175.021152793481,3074.960521446795
2938.5452341023306,3183.108644219229
3333.3798210329983,3231.4711138592224
2365.9418116239895,3246.3884992464104
3339.2307521252205,3210.6048783701845
3060.391134139941,3207.4369782269814
2521.0241653424823,3180.978552659302
2505.43896789691,3187.8048434136276
3226.535769104675,3000.4929846145997
3271.7609429712757,3354.1276063051296
3506.088519726906,3401.6151476423383
3349.247149486532,2887.379475267817
3755.3899199376165,3160.1258790752377
3264.919051184607,3313.4556366204056
2457.9848269251356,3202.929930725368
3099.761434501483,2991.4653106443475
3273.650739193896,3166.5787305546246
2710.950537935616,3149.5558606972304
3728.862021425371,3179.8703046610367
3210.0558626740485,3095.99763033244
2670.222274662359,3241.4829896350857
3313.7019092458,3109.278138457967
2735.978987886322,3159.103116700051
2164.4140595409885,3191.8058711159797
2751.2298921245438,3178.8489449208687
2923.9797501770677,3236.1590160233313
3367.173952368318,3255.509332742151
2821.5792319744446,3192.2606150958454
2433.7963878253786,3202.8480588068387
3279.8995080027225,2994.182959277665
3075.2482660725373,3215.754505580172
3207.413501318251,3132.339718954506
2274.37133059732,3169.283545311179
2506.0406148134193,3223.4987218007295
3223.90539079073,3591.5887321335363
3303.5824278232117,3284.0091899645745
3429.9753926905955,3184.1753884476775
2208.2899892128767,3191.113867252183
3757.189881194463,3159.1463060610477
3027.490499775523,3203.510185834082
3049.449939644554,3004.7249164950867
3307.1646393251226,3145.20102359773
2840.6032328655388,3131.147021089662
3399.0781599247543,3171.561425473465
2337.6024179961964,3232.7009640721794
3460.979676742186,3202.6072988043534
3305.1875795412166,3297.5865411383475
3340.3043912679873,3201.539906238626
3003.0295958354377,3217.3705459973194
3307.793794280781,3094.800863767891
3625.574606624333,3272.328336122233
3208.05841171303,3242.57144329622
3265.0836424362915,3247.2036176426245
3606.117327798674,3179.5320630403135
3163.923760441113,3172.4381604662362
3627.7371869556273,3239.762007380741
2538.341666486168,3256.2131993034113
3392.3600517553314,3171.120280322271
3153.1362187416325,3132.2430335094045
3243.617157929076,3233.1457159667502
3372.1240311746706,3160.2590881204314
3387.692575984617,3194.6999374108827
3192.452567804693,3242.2196314219163
3333.680638824165,3231.70534601963
2995.9445649196355,3314.6338780119136
2569.0891280365845,3226.143749754875
3181.741490750467,3345.6448054202956
3527.3560492759175,3181.813623698107
3372.512479191346,3216.0905868316527
3078.091737263645,3205.2375007540595
3271.1556068160394,3204.333682453274
3580.659659950872,3116.609294771009
2832.22988602025,3264.21303198091
3252.747604335101,3066.4563968624716
3498.287767042284,3305.1823466488736
2944.2621751985143,3199.6989846186166
3371.808836022443,3216.8678834568086
3437.1919697890494,3208.424951349486
3338.251655501129,3214.587807411383
3323.700357272251,3184.833567756771
3035.20006460267,3247.47482673588
3321.253015896377,3111.388446828634
3472.93914468263,3198.0062850157638
3291.4384738492226,3229.973276684714
2110.5746319620234,3202.859972171892
3302.913722118683,3484.033286089074
3195.4684646006326,2980.244384885951
3219.540156114632,3393.798796989176
2873.041169452697,3194.683052612221
3150.9739296069547,3327.5777961874624
3463.0273449713627,3091.8253621322046
3247.9189979467214,3221.9749602713073
3318.8195116848556,2872.9504297306066
3229.6056380214286,2881.7322329278445
3765.8575594584313,3212.50806152543
3221.430113738336,3070.7468488453997
2724.7866632989917,3202.378459175044
3592.441472959928,3176.9972624763222
2236.701855531886,3267.818566638805
3217.9319495955556,2995.5173278975894
3176.1719088331515,3179.246987131102
3215.7664577765363,3231.9324822324766
3186.4155943817505,3056.3344662555523
3394.4037627826738,3318.429086928264
3183.6124976420224,3505.4774140233067
3300.6761402739676,3098.758415898833
3152.1001278374815,3399.008082445738
3230.0946602900303,3208.171297915201
3339.654838953541,3093.0928711465895
3185.8324420578997,3483.038138603583
3432.055336108339,3184.4378710351466
