0,1
3262.5921608407666,3321.342592593454
2815.2701764381777,3175.1887184362163
2770.5629549562536,3196.083168989177
2306.1707661954915,3208.1208584450756
2965.172871222056,3179.189620922507
3115.682982868878,3561.5758972538424
3091.656225397014,3212.097836302535
3286.6185178072337,3188.344429058319
2627.4669390165386,3091.068691279232
3070.8419249261924,2860.6270241085385
3052.966247534298,3167.641851784762
3368.876828027446,3234.090304211704
3022.0312351270263,3200.9516723962533
2965.6019028594415,3216.4361582291804
3234.8878671450143,3269.8353166010716
3142.983384136966,3394.5739515778296
2230.398950209234,3205.46923015807
3439.491255251481,3158.1270412529107
2399.1820645777275,3240.067769888419
2927.053591041976,3169.086012283809
3217.7056256418637,3240.209882074585
3371.7469762382807,3234.4321929771945
3278.161690307091,3278.636483969032
3249.9415012559134,3235.017958177073
2239.439110593172,3192.2268701317853
3121.8455772047573,3395.8497257858967
3387.894188365254,3191.260109184696
2454.0734962475035,3201.6152997873014
3283.450795952001,3212.240670730292
3233.3335284822588,3215.5238287043726
3249.8453298122645,3306.5834186612383
3177.261960384636,3177.0829411942154
3323.4549609402675,3212.814142014676
3285.553600497717,3230.432537823299
3396.4736475778554,3206.498545286879
3326.6440381853986,3292.4752107404506
3231.5949605873902,3234.9863463809093
3533.8253239328646,3140.9399565291033
2913.60692339064,3171.874810944
2838.358596224704,3146.14983303381
3318.056534689623,3213.506866400057
2970.7917636206535,3204.296171289055
2749.0201259583537,3190.3092907665628
2296.267601066487,3230.5229052151312
3190.0409559129766,3203.482045327093
3417.0836593017852,3204.4985916100773
3112.483761763972,3219.9811652872136
2713.9711627138554,3178.502668020708
3299.998460836321,2987.984001972762
3276.928660200807,3525.624424303946
3233.642541892267,3260.314894700149
3172.6542080760423,3287.9658323534486
3033.2746480267306,3242.5291683833057
3139.5951327261255,3260.4205583714534
3055.797706639606,3599.867027253306
3136.410856223086,3184.7812072935003
3158.7464167084163,3295.3683732255686
3219.559626175841,3253.990999597513
3400.5386301519857,3085.2214344522736
3202.683797302996,3040.3865072866733
3305.9896556851027,3464.8748655340482
3241.4574586711587,2934.1197350759
2507.9540551619402,3174.5851976197328
2715.5447729079783,3217.474410190704
3240.9348335992427,3310.5736402950306
3272.390921134539,2956.261082047134
3603.745640563865,3217.452467876566
3136.732816143336,3445.9633762311773
2741.150645679843,3322.88755109654
3180.68484618959,3295.296624929839
3369.091878328524,3035.431008781835
3055.627825345868,3234.3332265531126
3218.8364974144365,3296.0029012082705
3254.97722968119,3290.087647384328
2471.5677545952667,3236.9362161753274
2309.62011231442,3121.7801338037293
3456.094054518692,3189.69905959437
3360.148065255608,3220.729771383158
2470.620344075851,3201.7081622900914
3345.4933870954615,3244.853787018116
2319.0216085281495,3222.428872776255
3403.7146260007903,3330.379878210177
3295.721367762604,2870.307818722206
3233.163573375598,3305.845185401254
3227.326292127999,3315.847977913418
2562.705032410674,3110.0238928686254
2629.317499545579,3144.4982712036
3316.4334132471367,3102.3641543564463
2367.264677725548,3205.8810580077766
3246.664137011687,3250.8109732055295
2487.208162739952,3180.2213012327406
3228.651078224279,3277.129538217722
3370.561683652869,3353.7804999024493
3358.01218890418,3197.6095078333865
3453.8134710408267,3241.814238819161
3187.1832504859617,3220.0111296460836
2640.4255681825666,3210.5739388797074
3304.62523603475,3200.8156441203873
3584.3133378808006,3179.6248984303593
2888.515184107438,3201.7741299144795
2287.2821062381827,3190.5399528987
3447.1222482159906,3193.6350913657852
3338.2147861474696,3171.6236141483732
3232.775552063298,3301.1213396075473
3133.3989638460007,3421.646332035716
3466.7748155707122,3148.8975126224195
3099.4128333416616,3359.023836200169
2992.3908637963286,3167.938650466227
3265.386105256829,3065.1927660390384
3185.533620076418,3130.0177865920728
3229.07848927976,3352.2092463320437
2203.5858313581216,3226.5817137226036
3154.830682669902,2984.9786745280976
3177.170797237616,3270.122705118924
3207.347648457395,3186.663742998963
2959.2937931535153,3247.974339762385
2663.6024200414454,3166.1639175161413
2633.5047746321975,3234.536211586064
2397.755990297725,3200.8221023408096
3480.471833575071,3064.3757852937824
3249.722168638486,3299.8034719185453
3369.7961313982223,3219.294725705537
3530.845388732063,3222.6930699236063
3061.0379557977567,3467.581234026181
3793.9571319080287,3164.434280362912
3823.263247697822,3189.663264122199
3152.6526580315044,3659.3097365564518
2455.427267941233,3206.610464018274
3270.4420813765614,3073.263412596837
2799.5692001909647,3227.312381917263
3026.8887820777604,3215.807917197935
3183.5051699359137,3282.138797825099
3235.500567282107,3214.5231807400787
3270.831778907372,3255.292946013417
2492.6961520756327,3209.7164224703515
3254.8919189618978,3264.112202009282
3269.7601586809924,3179.2222308656856
3267.253644861907,3333.333869504583
3322.328600845138,3310.069492280575
3339.5447108921758,3208.350039361636
2769.8504943324024,3209.5911090220866
3518.9210724966265,3255.5525195533223
3068.468265283989,3240.249536078583
3340.5678075679293,3247.2854963908862
3377.878225465786,3312.034031118287
3188.696712287436,3350.337019376843
3378.3425967786734,3079.554165937956
3190.8050246367798,3237.702366105769
3399.4153356116713,3172.6723810154576
3162.359424221139,3340.9197192429174
3125.3235753929703,3589.7362432439413
3277.5106505786725,3121.836781951488
3031.5857026809344,3190.9440559949144
3610.5833960017894,3199.848581774666
2484.0528975255656,3185.985685223211
3291.3172836641415,3119.391844932229
2586.020337840748,3196.543419328041
3361.229801601575,3316.2365134628258
2679.240195830989,3295.1111657742463
