0,1
3217.16994247402,3181.5559405300187
3301.709189198903,3168.263367216658
3666.618671355271,3146.130252275581
2969.98218304503,3218.599052841463
3432.15523867481,3298.4232876299557
3371.623607342433,3321.165554496347
2284.8947183122655,3219.6709634412073
3260.268711189228,3244.0531769175527
3390.2494640076566,3420.965540874892
2469.039007004067,3179.9375904226217
2472.0646270764896,3196.1768747778187
3352.666943799225,3248.602785406369
3056.6819909946184,3217.804331776465
3266.120700971822,3125.1916389227713
3225.8845716873325,3366.7285131443455
3045.427074830897,3229.034077828278
3127.5930144186837,3274.096815275742
3146.846989847523,3233.5235579206587
3276.905959124769,3296.479823591496
3355.5471563202054,3191.963886922252
3225.7439662819575,3570.960322809389
3204.925395683572,3254.496815992301
3277.3272337444755,3193.540699607006
2306.3437488622712,3159.60153179286
2495.0632824110526,3125.554577447403
2893.3997909468485,3212.8752172867357
3546.9139234016907,3221.339380303999
3164.5391975748335,3424.577194939386
2407.7475706488626,3129.82850104962
2765.6784215322773,3213.7552824169666
3103.4638061004307,3439.5450649384484
2967.648889526557,3212.45999445962
2616.4245628373537,3208.692695335721
3008.530583262734,3219.414588823958
3149.951321567536,3319.9015647469714
2990.686876159048,3356.6946952811827
3230.4603149991053,3214.8358843830442
2379.6587291894666,3182.2297524982946
3258.9437101241674,3326.8630906529606
3270.7057262134385,3355.5008048367554
2641.728980683865,3125.1845800364586
3250.4618389293732,3166.917282639101
3472.1605908269025,3252.443622006474
3264.3774681434684,3257.390313718548
3124.3283576772715,3215.629813414684
3071.0389646501785,3251.0323203391667
2748.770850958755,3184.2511015452865
2871.5952747275164,3206.871922592786
3345.0448194105657,3310.3902765451835
3297.56503363367,3276.961777862837
3311.331946551061,3276.1986243956703
3228.060863153586,3431.8815677477974
3379.0644375851894,3475.408822370281
3224.4545476513945,3229.4778589207435
2503.250915242469,3201.3949368069693
3342.939474171446,3435.6313670484014
3051.8237385718476,3239.398811597897
3064.3827721409066,3210.9890662329003
3184.065973346652,3641.9383053562224
2455.6723883756777,3189.6688627712674
3384.2088923636156,3351.0949433726564
3322.1778509397286,3205.4073467938947
3370.1468095719038,3146.161074471751
3300.848156870184,3350.0495755445204
3091.141379178297,3512.4861608972205
3253.165146123121,3104.8991464442333
3215.204084328134,3306.1798953169673
3180.469181870364,3217.29210230445
3023.9506564655294,3228.6535830520074
2683.1786499789987,3168.803027746247
2702.307142164801,3213.701205487796
2962.436284259195,3256.2495899336964
3294.504121824474,3221.6472045378187
3360.204797191535,3183.6438320775555
2708.214587595157,3133.0750054587766
3213.127787250309,3265.064026797848
2386.484029252689,3223.4081383139833
2526.852272601434,3159.8994866544726
3258.867136902173,3312.3140114975795
3250.0222799408025,2971.372195101236
3741.628946480392,3193.287126764853
3291.1886249322274,3107.897919076103
3392.5939405651,3282.602257120282
3403.210841439223,2930.419797404684
3397.7031478236386,3248.176744409738
3291.1788047869595,3262.183775010329
3227.204715907973,3306.801469501912
3387.0777987529896,3301.4541971795056
3074.201428212001,3217.3778799604647
2367.58572160207,3165.3586675832853
3143.8946036952043,3345.6712513200964
3190.573835999785,3392.493534508695
3244.34398946388,3208.7229749491753
2335.8582982618223,3205.43676583506
3535.225769706522,3212.383601340617
3982.871264666515,3246.8202602434462
3209.96489737077,3108.2437957438274
3098.396986366001,3222.0976295308283
3335.095938310621,3243.8383400953994
3105.7570933416,3157.176858111257
3246.35375378422,3274.2498091810508
2670.3858436005107,3181.3243772033643
3304.6104705375606,3271.7035332905953
3252.6348768766543,3311.371778959779
3772.7915997783507,3262.667074781958
3335.243589699015,3167.19170704451
3321.978587278617,3203.128356799796
2351.2984811391643,3185.292700427402
3277.3044455467734,3313.011742604744
2837.2780142798815,3189.5091190634844
3155.9593676210134,3027.4603984372584
3756.0347467721913,3216.446170343048
3223.1894232239893,3278.731610723431
3035.200132958202,3213.554361964878
3029.7827113451335,3192.810012973179
3210.330307016661,3213.691051708295
3276.1002705039764,3232.0831861461584
3213.0879059140975,2879.0095599812325
3369.210308245763,3159.1575497672898
3092.7402053442406,3564.571922156625
3227.129364144555,3267.331220802252
3260.5860512760446,3086.2255396296728
3291.3783977790968,3144.641753242699
2500.266003840877,3248.6662961005654
2382.9208189181745,3237.4668287902023
3279.914910973579,3194.770812097568
4012.697639438939,3138.3185663999234
3173.4327427325466,3001.872468655159
3289.4151597247346,3173.890108425825
3135.806837519947,3199.9960628488698
3346.437017983076,3207.9452114452197
3193.822975228065,3013.228993481876
2420.9568545893735,3151.334114821464
3175.084312838302,3035.2349459805055
3011.8342713322786,3195.575188261978
3336.125885357174,3100.941238305148
3252.5156093635746,3401.4906581558325
2705.574240844855,3160.1578192977204
3271.872734711495,3229.1800803973897
3451.9556828898494,3307.3644963569204
3541.043691760454,3143.396110825923
3163.061964595529,3340.5268079970842
2474.494461136746,3177.390636393355
3315.039787574485,3276.0808579435993
3069.457725405251,3430.659073193463
3276.4277341608313,3268.586473990199
3267.711866319103,3184.475530012443
2507.148767456663,3154.1304392827283
2988.8382033978364,3315.6103458027305
2543.0553008291427,3188.517727644221
3138.170952818985,2976.908014533308
3224.874131414465,3252.520333993166
2798.709578539697,3201.0194155171016
3248.793087584608,3220.254299588379
3233.7557811879306,3700.470631148271
3236.160564587095,3123.6390397260625
3246.0885321837454,3167.1484266338725
2712.352120393751,3240.048472844557
3157.178375483021,3421.2736339231533
3561.8655481052315,3227.6643982802843
3231.870990649185,3106.1528665487085
3345.839214565335,3337.8592254543864
3046.494135442063,3153.560799046891
3311.522922271964,3226.2451404493736
3081.227366679571,3539.912257781279
