0,-205.6558738880316,4.314731340696701,5.143375907727512
1,-201.77789612020516,12.29949787622689,13.862841562724388
2,-204.2700658197585,7.147194728453126,-1.8183425318140887
3,-201.12978413294815,9.7274995681331,-7.933778243231185
4,-192.8085766621403,23.720097723291754,3.9080033159500487
5,-196.70071707682862,20.58502113233151,-4.035146206099493
6,-187.64262624307247,20.117095233048683,-16.47990986588359
7,-192.48617549045684,13.729678838422169,-16.50351307704789
8,-191.63264149250884,4.685010021984393,-20.559443330989662
9,-179.8475349400225,12.304912267522866,37.41952837606531
10,-190.7771986091136,16.51905032060455,25.84107800689185
11,-181.69671990328297,31.374220909451168,20.566645118293327
12,-193.88317655236946,19.109588274525045,17.036608924248412
13,-182.75183024286272,31.40254037033782,16.731030707822608
14,-176.88788533845315,36.17667606782888,9.242412452507963
15,-177.4163487823001,34.49009961055337,4.387322995474558
16,-186.0582633255215,12.497469916614422,33.41027290685184
17,-171.63002064354467,38.45854983131954,14.062215631629599
18,-179.88788199077115,30.219317432906927,-11.671733251042982
19,-164.77573539637,41.47353504943864,1.6264262572685775
20,-182.20409178702084,11.789908796865793,-25.672711714618515
21,-174.58546864031442,11.153314955026412,39.95558888583455
22,-171.69088791121638,16.32855886901462,40.182508066267246
23,-175.7224683460006,25.93135295547291,32.76814264002457
24,-173.35661771892663,31.564769476868438,28.339599860298996
25,-159.52757640217013,44.53562075658979,11.700230072842857
26,-171.10755361780045,38.9049537696519,10.115349495689127
27,-156.5810824075795,42.962654397017765,1.2411982900126692
28,-167.2713644687489,35.06082495933913,-17.124464125138942
29,-174.01451532511027,17.021349419512475,-28.905129039724496
30,-166.2205770025193,15.701041063311074,42.135276126163596
31,-165.3387054379709,39.601854220266695,21.02618381072547
32,-152.6648256907541,46.94605557587944,12.065397776435557
33,-148.47978122292085,43.15004562205325,-12.97168032603349
34,-169.5546603052774,29.18745144635959,-22.75332561325475
35,-167.91207854420296,23.32997242904451,-28.6688765659863
36,-170.57031003883228,7.748208946458595,-34.21407693473409
37,-158.73849144170038,9.628163132262276,46.32627609983649
38,-156.5761574064442,17.36435690600144,45.10226205425315
39,-161.6557094027291,20.76414206395146,42.23822867247429
40,-157.07608756732304,34.69581019655512,33.75697082113436
41,-153.04139780449168,47.181598918145376,2.022449911617957
42,-138.76772714409086,50.590809381821146,-9.753096330734339
43,-142.84021252010461,48.1883788720981,-6.912293857923949
44,-153.78366242107006,35.23311681318293,-19.920718898112074
45,-145.1188390011132,23.871341302760193,-39.898611516056434
46,-110.44530800825444,18.40309432391702,-46.49029023912132
47,-152.44535822506742,11.570030906541708,-41.97865607648349
48,-153.198793912389,24.47654465176596,43.7625565894897
49,-149.25073238586927,34.70086708173502,37.21776880451487
50,-152.49328539114575,44.830493683203954,10.125879687540351
51,-135.7234351301624,50.505767051801016,-15.17832916260195
52,-136.81575329281046,44.80278965123913,-17.06855964260588
53,-132.92377493413113,41.78871592001248,-29.443064064502103
54,-130.79116143835694,29.825227340003327,-38.17243676645391
55,-147.06995061562995,12.312634329974466,-41.59746716264438
56,-115.9717189706275,9.05421272095232,-46.536076375515925
57,-135.85556258617464,6.104722117921765,53.88777559103149
58,-148.57547577241033,6.620962057384381,50.984824403802754
59,-144.6366989704315,49.35097921696535,10.099277922352073
60,-132.06051177946193,53.84574015601412,2.2148084541953774
61,-130.10134669075376,49.33149833790703,-22.909905643607875
62,-135.07073650718533,47.21734169782589,-21.549846094082497
63,-109.8498397803734,13.035214216481107,-48.519106876502356
64,-91.4612908855339,13.208043372481509,-42.6041611052275
65,-142.63364263277816,12.748533933570622,51.22132482228495
66,-142.26612286035868,27.78880486216904,45.08668262660921
67,-142.42329319398647,41.78233623531483,31.594103427843038
68,-129.0842379158265,52.525530647837996,15.233401900297444
69,-139.51715701272147,50.994593791401485,8.730283137334034
70,-93.89228703997168,27.796553332715042,-45.299150445681015
71,-136.38531889506945,16.707805399802044,51.58315881507836
72,-131.941620121143,31.490511434072438,44.811103859003765
73,-132.39039295859885,36.73657925885312,40.70542261883329
74,-131.771502326963,44.77406904817495,31.585845228651536
75,-122.78447462242774,53.59169008039955,16.79371266686501
76,-123.97353025764653,50.13333521544543,-25.537058152629907
77,-116.65032243667945,19.04996253945745,-50.416635361249206
78,-123.31545399778976,14.344119345258248,54.726512183345626
79,-123.63449860130153,37.88313097988943,42.110951329285705
80,-123.0864425846406,48.163639426552095,30.21471359198003
81,-121.57012303664091,56.52993966112704,-5.093376675305496
82,-115.52500676073397,50.471956604651204,-30.92164439372224
83,-120.46161212679164,46.82715938479177,-33.41911127203855
84,-124.56699892451256,39.36662477593744,-39.86631823220726
85,-104.95517330205821,29.717759726220418,-47.25262821028921
86,-99.86605699509921,15.824143878177692,-53.71794948014034
87,-95.64008984226385,11.10880136360909,-56.66951277277481
88,-113.09483855205949,5.182181436295167,58.31396970316716
89,-119.05949978375976,6.567394665185735,56.776826109735026
90,-120.34062857183628,20.090098208263946,53.76563317962698
91,-119.08454701647175,30.393226278720096,49.00390146283066
92,-106.72445882395407,33.78310959689681,-51.94021991471695
93,-91.74255303113583,13.14959519232617,-58.14285242998323
94,-97.16250545668679,8.845531569887484,-62.613085138917754
95,-109.7420236319207,23.125316690349585,54.576427899980416
96,-114.84711336612318,40.40013968678156,42.01917526945841
97,-115.27743507200334,52.3518636000397,24.852443846973
98,-112.80142698351747,56.185185258509534,16.713873748373963
99,-106.9660699935514,21.618042000940054,-58.040918558188686
100,-99.59099087318013,14.867432668138413,-62.48943507109818
101,-111.58744278675792,58.351328954910834,-8.332266455815425
102,-108.04609097044951,58.399168812018864,-13.074716927370856
103,-106.20213301364066,47.42173244612375,-39.81353604646224
104,-101.12623463054618,10.292049416089448,-62.8593626281901
105,-100.0460768596435,7.49476077907809,60.02314384860827
106,-103.62917022544735,13.791440650507381,58.32173746441366
107,-107.57398833939266,38.164466482060476,45.241435194525124
108,-106.39683004342182,43.43382276029047,40.31396971345561
109,-102.36333957483411,55.82759683341408,20.87399680382883
110,-108.7568738650061,57.981210119101064,12.038908513809227
111,-107.0695529733681,59.68251258705559,-1.0640405419985635
112,-101.2843036451688,59.753935883595936,-5.938689917950881
113,-98.87145153325223,59.53847043646434,-4.395221781089903
114,-98.37323815798487,59.304877284486544,-17.952534612975526
115,-102.19764163430972,57.07212770597018,-23.79093037483847
116,-99.54349045573264,45.07172537724027,-42.76968276347273
117,-95.02666565352384,35.80382152194516,-54.51896672824146
118,-99.57784996708483,27.023052852155537,-58.06964247491173
119,-92.68248139268206,6.540419843626924,61.01207641071776
120,-93.6979321482693,19.389906958768208,58.345817268374375
121,-101.47593258385744,35.65941590123138,46.69298499077261
122,-102.4827731051002,47.551466721826266,36.41187383321163
123,-94.98934445893674,56.974912566167035,22.862126677194876
124,-87.97818141612682,62.55903249006439,-0.1511275680622171
125,-97.42241567489577,55.50857053394519,-30.16169696515401
126,-91.61472643259067,56.40125816757346,-31.2264740357873
127,-101.33569772929455,39.83955916606557,42.48584657701939
128,-92.19792689237933,41.104581585060885,42.30719409376612
129,-96.23697990431081,46.3469208468716,37.954107144753166
130,-88.66635877616542,41.1047356705788,-52.30031448316579
131,-86.5253573779914,30.4363008333628,53.50186272285938
132,-82.21502925731757,40.51208657348572,46.71443052745241
133,-83.58648013845013,50.09755700372964,37.22316686201211
134,-84.10081613674393,56.26546343273567,28.098111389465682
135,-88.52402757861381,62.85606241313535,4.855378474379599
136,-90.24934298249622,50.93073260187562,-40.57890243628964
137,-83.39825756556927,31.0579974228603,-61.281969144311894
138,-79.74540893865539,30.80690624696369,54.627928136028096
139,-81.4216217063506,59.3166316747379,16.369159818348972
140,-86.05263740571411,63.01937068659429,-11.0528717538892
141,-78.44926349190452,60.50715917881185,-13.468866784488895
142,-65.01881564235752,51.49303534340845,-36.78266364393721
143,-21.23372728705144,48.199767144971375,-34.84722231436925
144,-81.0575339776543,11.318824553888708,-68.67656214807107
145,-76.79654368069993,52.77996060137295,34.98707699380407
