0,-200.41716041535258,10.135701701581523,14.056807990457221
1,-178.92132301935922,16.595012488463226,29.548496820026532
2,-201.24937359833783,16.403152555759483,11.845981821483997
3,-205.69388773976067,8.578256280290894,4.266548170723865
4,-200.79685501619846,14.759560183078293,-2.1309204044435592
5,-204.29412336565477,5.528554180098166,-3.475698831481276
6,-190.1539481884243,7.4414015950923655,-20.40103434924106
7,-176.06948004916197,9.216787929506985,36.32057033875236
8,-183.42548775480458,12.411615788105536,27.300889379141964
9,-178.49809180745166,19.493505048870116,31.514978994246366
10,-183.24718301330256,27.217894641133555,11.201958560883277
11,-191.1910438338191,28.08354561301132,1.7345515209135522
12,-184.75576355752256,26.514839077665883,-13.22078687056464
13,-193.46579155141345,17.92824502655329,-11.741429155822935
14,-182.8757692270543,17.548331046493026,-19.99969096521864
15,-193.90691246662806,4.250265230192902,-18.284570360143288
16,-169.289752700217,5.614050157495445,44.0407038080694
17,-173.4387132371113,11.315599325668373,40.849948431140795
18,-173.4421314888159,22.0493080656461,35.85729289323875
19,-178.84860309103087,26.23855503139113,21.73308623839571
20,-173.9634071734289,30.321437829462003,29.26949448332007
21,-179.53914404995993,33.83572278054634,17.2547918165174
22,-185.45754714525384,32.88994893109566,7.292563283639815
23,-177.0476956350993,37.433973086961956,2.987506231444474
24,-171.9390164333423,24.44792506306541,-25.257758753503047
25,-168.36164022088133,15.806331384250226,-31.360817708281925
26,-173.89459852853477,32.19420523562843,-15.677550782209838
27,-166.4071653308786,8.52676431189893,-31.69286687186424
28,-164.36199264465392,6.721624959951527,-35.54637497092066
29,-163.84734789456616,13.38427919674413,44.39126478349048
30,-160.36156513343724,28.65945168920549,37.68511941163151
31,-162.00727224567842,29.917970744853015,35.41375736588705
32,-164.0237928005843,39.612625518160904,20.293385077785864
33,-169.56828801685776,36.143460897452016,19.763384838196185
34,-166.30382118364048,41.57915600561887,12.036512206200454
35,-158.38863174590364,44.55243151850628,-5.966135299018437
36,-158.57972888932585,42.31409694234342,-12.372685122966967
37,-161.18184698823083,39.652562024916556,-14.761996418303951
38,-163.62939751439157,32.61411514264233,-23.44676669750097
39,-152.3798357771553,27.938124408822773,-35.925176592991704
40,-153.59650718862812,7.963919142472575,-43.931723676589336
41,-154.72949090666143,10.69419696873225,48.492909812048254
42,-159.58317676813567,43.93822186050782,9.974605246597118
43,-153.04512963247095,47.51782192161634,1.046911269832867
44,-147.11516804621976,42.445845784448544,-22.727285455239734
45,-151.8287361871543,9.906868327360563,-44.25257183059244
46,-144.5962330811824,11.339308817333146,-47.36583257755146
47,-148.9622535380863,4.3145510210806,51.184556381689674
48,-148.2230460693311,25.449219705989563,44.43617573634355
49,-147.7089826772954,34.0198128666212,38.46174824886281
50,-148.8378889013757,37.889594641729495,33.47936990972056
51,-148.73455003538328,42.08664549632446,27.491733667526255
52,-149.04751444090556,47.41790158609428,13.46617323279024
53,-143.0035004828787,50.806120891269046,4.1451053444789965
54,-159.6828551834659,34.89852194234074,-23.57588371572523
55,-139.91509244204775,38.43227062425001,-33.12362715637146
56,-141.3805378970595,19.325289727807625,49.57234825971854
57,-139.18493179628945,47.34043189885406,22.301359317102573
58,-134.44011080848023,53.200027172287,2.8531476757558534
59,-140.90953019185264,48.86548114881882,-15.35837483451188
60,-135.5758888932235,34.39689124676912,-39.83162267724411
61,-132.89285930241812,27.29201876397334,47.55982017700189
62,-135.1047614900561,38.7069792574606,38.1437539474398
63,-133.0520695695076,48.53540742863806,22.923670013411893
