0,-190.7075376236021,9.850387975337194,29.609817941419095
1,-197.95541570148,10.082741600866425,23.07227678822633
2,-202.21344309464038,14.381730584154022,2.196762958792396
3,-201.93178981231557,15.01267208155612,7.463305071806756
4,-199.58765840878726,11.827662333698752,-8.704050374311507
5,-196.61277260943444,10.983534531268187,-13.209469467625542
6,-186.96008850718596,19.323938802224458,29.424144328471517
7,-192.0151279778869,27.9039715918488,9.516606548502134
8,-177.75546613617306,33.09285205991791,-9.614503199257495
9,-182.2647459619383,11.046878740844221,-25.479259011645794
10,-190.56988128368025,16.295093964857028,-16.74490459977967
11,-178.39662302377317,8.642045254232357,39.29518984823144
12,-181.274282607994,29.444995527841566,24.36170806356611
13,-177.5291194825974,37.26588525868545,5.444682246488655
14,-184.49422197428467,24.40151120192677,-15.653993708212257
15,-174.85766600210778,10.25496239419683,-31.05579958167127
16,-181.4095742407243,5.484489182381699,-27.732034319180386
17,-171.9662790829484,16.331398164499582,40.10671467696363
18,-175.5550442846796,29.049271278970508,29.574968131832055
19,-173.86387669700787,38.26539696167904,14.350603376473092
20,-161.16875104860964,43.031855305658304,-3.363788855393556
21,-177.83138976994792,35.381543448887484,-4.139131691340094
22,-182.76869147687057,29.755971539167522,-9.928141078133374
23,-171.61149834129955,20.634024923844905,-28.65890060494856
24,-162.87456157870778,16.871394627837656,-35.662804585514905
25,-166.43504056105326,4.559919729756876,45.463590778258514
26,-163.04193822756557,9.92261811813603,45.878553085797236
27,-165.06742672047193,42.19771662902222,11.655086935503512
28,-153.31447533891344,47.27672149546709,2.763671158295181
29,-165.56101177252216,32.34744395594522,-22.572122025818583
30,-162.13420395477704,9.29840583414754,-39.182814320132
31,-154.07467218074734,14.488352248232815,-42.11896318808101
32,-164.74669508691477,19.307345426491406,41.82403676910291
33,-156.23764351017502,20.73233752271958,44.31316195121302
34,-153.81661267875643,26.02543896867037,41.95825270669507
35,-162.60509602320025,34.15687298362336,31.02342326057117
36,-160.39448763609502,39.44725580335892,24.788441316403773
37,-150.42605860933688,48.3819420947747,5.833498324295901
38,-154.36949289828925,36.99221244457645,-25.158928531365984
39,-156.39869769468038,30.335991946158163,-31.299913789157948
40,-152.65647659370237,7.653701467679225,-44.598399764648136
41,-152.0468521569999,5.869383998402717,50.12427438843963
42,-150.69205707735492,36.86391059998061,34.166615029854675
43,-152.08284155310113,45.23222379880787,19.21054877547964
44,-146.8754956754534,41.09025781109914,-25.158581127424117
45,-141.8691846126633,6.750704579223673,-49.634069144869514
46,-143.00721665631772,5.351022453381536,52.513397490105454
47,-146.92025384657936,22.651346687271538,46.03038734413367
48,-141.52516871630866,27.996094520585647,43.94933210061652
49,-143.68305579587476,38.651629665180195,33.78529458865102
50,-141.90006444780306,49.33644315858594,15.976851310089987
51,-137.2524899585926,51.718466989602256,-8.265524459582714
52,-151.53943971084973,45.38998954549421,-12.687302253075764
53,-132.56799581295334,48.90521868790375,-22.036372396484555
54,-136.90995020392685,38.80926923670359,-34.68756476094694
55,-148.4217716560076,27.417285105507077,-38.55169929023031
56,-139.80674451068955,19.39836774674198,-46.770958585988026
57,-135.85851975968149,12.759128966366392,-50.86881648625754
58,-133.37494792877087,35.5327828653145,40.84276368093152
59,-132.94911413104552,41.086344747663155,35.459604743885976
60,-135.79148419595134,52.54182030350897,6.642751360250818
61,-131.32671640874722,53.95656521285723,2.598843573042587
62,-130.60585722789972,37.11140537563402,-39.76173287282563
63,-130.15748401665581,24.127225818521318,49.4149119617095
64,-129.47706399441415,50.140385833532214,22.822964984891502
65,-125.02165185285573,55.21547624308827,-6.19429484836528
66,-125.5916959291851,49.27358792334868,-26.163840688468515
67,-127.24314779855567,32.74576775533021,-45.12100241984977
68,-128.9640858731253,15.350573976396662,-53.06530648187365
69,-130.14867773725226,14.174245529024034,53.73557535111408
70,-122.29113968034207,21.10438355666501,52.842889206510854
71,-122.60081654129313,40.462854252814154,39.58684089955075
72,-124.83635148745473,45.765912451497854,32.189873873034486
73,-125.17260792456179,54.215776536782435,13.501753506209388
74,-119.1372201896258,56.85290699299736,-0.2010883152251077
75,-117.43659022279698,55.20270888434766,-17.549460100707805
76,-117.47169105340143,32.48828093025662,48.00077187073234
77,-117.2673287166441,49.454778969926664,29.151521836065427
78,-109.84660457740088,56.56545014272055,17.3282637657875
79,-113.47813312192984,53.6462709943466,-23.942706490920894
80,-116.49875086928604,41.11628550318777,-42.8262213701453
81,-117.01456711647816,31.97609934934729,-49.99362936556612
82,-120.03377524152316,22.90035056596317,-53.48006468901598
83,-121.17128133263108,12.027954305890638,-56.79637316204427
84,-117.79603706799064,5.52382041104941,57.42685423233543
85,-112.52221012504683,51.666047870631644,27.6553900882625
86,-109.81284486043558,58.28613899011072,6.836532085337558
87,-105.12348515828027,58.57500631693546,-16.069153262765127
88,-107.9255264999713,42.186615382744996,-45.02405327871507
89,-117.5148810092005,11.920279527995632,-58.068885932181715
90,-113.0683107317203,7.435709774357388,-60.45753014886408
91,-110.33238453678365,9.409463002512435,58.11016609206253
92,-107.9892238482948,41.930598256930786,41.90341690363546
93,-106.33452544238682,60.398049478771085,-2.701917938064386
94,-106.63200927341427,52.635085342721275,-31.619498684209894
95,-100.99964593572315,34.67602784202917,-53.48995932158893
96,-106.37007136926042,22.18554641504992,-58.18627675597463
97,-103.75607604684171,27.4410924518392,53.66749272329453
98,-101.12616131174126,53.08562214215232,28.652151640123666
99,-100.16724395178935,57.6838419873757,16.361684156605918
100,-99.71059987969379,57.55099514106965,-24.78432279108566
101,-100.71470347868332,48.28009600266115,-40.47451002695442
102,-101.80690251566246,13.3105078967879,-62.334648344577055
103,-100.00891763825199,9.311040023744239,59.68304124381834
104,-100.60997840085611,18.901822417087466,57.53171137881079
105,-95.9803062732853,55.101615431628964,25.039838212757306
106,-87.04289239681,11.752856856429156,-66.06130309868615
107,-95.56599811378332,5.327947031304348,60.716131582982825
108,-92.70455934066139,49.99991085701265,26.44842676773317
