0,-124.59398153116888,12.272503804858303,4.874356561990813
1,-13.666120472161385,18.204223544780422,-19.57491966855389
2,-80.37268740054864,21.04577368861273,9.565945276636377
3,-105.90489587618248,18.57814200671906,1.9531447695770563
4,-59.721835523052754,22.794398615746257,-15.513551809262392
5,-65.82568997474783,22.654335323178078,1.1958697382445433
6,-23.441572494460313,27.501846689320192,-14.698052380156476
7,-169.20089598653763,9.926959685133214,0.4177696072676355
8,-143.5845931671357,27.52223737194091,-18.12284258669376
9,-167.30006939299565,7.324331471905059,-4.624686912118441
10,-191.12625604664677,5.884344096623851,-16.86684590032669
11,-131.06117699905792,10.663353985018322,20.584151979992754
12,-118.62422231329505,16.430686430971516,26.98669332724437
13,-188.29449866184805,22.34372410583674,23.856014525483605
14,-164.67821611693134,35.32928351740522,2.8760112346409215
15,-185.76871602429523,30.230976727180984,8.18436775116788
16,-165.27188270456497,27.94861754495422,-0.15615775294487114
17,-114.39483896820275,29.366329028643054,-12.127411684999975
18,-156.91550344658455,36.80690528775556,-22.041816901234256
19,-167.81294098232286,16.49755770870905,-14.445834414068004
20,-182.54971527563046,14.10737683125472,-23.346282435997406
21,-183.55663729796146,5.01965554938335,-26.052026824940626
22,-104.11052305842054,7.988086393536235,-50.49628176164159
23,-65.09661701893748,14.568166778893437,9.67878057736882
24,-153.62668071564607,17.995148772973145,14.305650439422083
25,-170.9352421563567,23.24800416682224,24.697309890420485
26,-116.2714410577263,36.115582005231275,7.780836867260465
27,-95.68139470311793,36.638994466195896,-8.02435673535174
28,-12.268001615355535,44.8765574520915,-25.40152728246334
29,-141.18920921923336,40.16503554980898,-2.108287341396167
30,-163.07466356436285,34.53820992400229,-18.253136054682525
31,-158.87203412207666,37.4461825089675,-20.856597375051656
32,-171.39877452860586,26.889298362512775,-22.160112714356977
33,-166.21723085406074,18.155453707746034,-31.024286297325684
34,-135.41014352540023,13.28625695405571,-42.55267576325685
35,-73.98991553042902,11.287714724951073,-57.93385358788382
36,-169.20472783492957,8.839962968563244,37.454397984393815
37,-131.5895805933557,16.30762473350282,10.986567590901203
38,-81.72723488073876,34.07589905425479,-3.357333396305606
