0,-94.23572592535074,30.47442782965857,7.058374906413664
1,-95.0837032449086,20.081381746121664,-5.739276375717293
2,-102.46395329087916,24.862029894349575,-3.794062615895929
3,-100.46270244967741,19.520682455145977,-15.018950149107988
4,-99.91486448174717,18.795236375818813,-11.317177083399017
5,-89.41723240121452,32.222803601278116,12.585454934588942
6,-87.18304813736887,34.84198082616776,11.730214018496866
7,-100.35909994294609,34.423333709864195,5.102665569659171
8,-116.38610752933212,27.374324535310606,-7.107465320642366
9,-96.00948326322302,16.39885950683993,-15.220591577631344
10,-84.81985809596306,33.64638519257166,12.489323393325908
11,-101.79295782603842,36.53506104328072,3.2819065980353126
12,-109.30135774787095,30.813639426056998,-9.973375145691454
13,-108.35427344986616,22.401289923941135,-15.817033565000258
14,-83.75866666439276,32.016570173047604,21.170581078524275
15,-79.36998972414558,35.17649845374743,18.172606891916896
16,-77.07867186583609,41.10732168196931,13.841093069003044
17,-86.14844674620103,41.391857626726164,8.950884310361225
18,-90.57299975218395,39.870269692173,10.668012332884308
19,-90.15097733838392,41.42689562744541,5.55401092606434
20,-112.97232868941991,31.908822721646082,-3.6546185530505366
21,-104.48131598708717,34.028360211930725,-7.249411800784205
22,-93.57558146718156,20.152030300548606,-21.033430891009107
23,-82.6369850164986,40.856129219082355,12.713280250774668
24,-85.626581246083,42.512368000384285,6.79339505520276
25,-83.96165886851442,42.83006392544018,4.648862812461902
26,-101.91321479910252,38.01712391798656,1.6531810969403096
27,-71.57996293011271,32.76052438046175,24.661170077571864
28,-81.00698223188836,42.59333774286494,10.558840941245617
29,-84.74450411913575,42.61644370510779,7.330791156683195
30,-77.60958023995136,40.981600703484006,5.820902440749944
31,-77.42787033841746,43.01327129287963,5.346326393705467
32,-93.19239988385011,24.251252023864897,-24.908487244277335
33,-74.62101738306131,34.42657891950838,23.474052647367714
34,-79.84266170796491,36.9415932635683,20.40716725126356
35,-80.95470423188297,42.70376540997323,8.800719082390975
36,-78.88047102604894,43.75288281889794,7.924705771797534
37,-77.01303441467681,43.17818216387021,7.26983552606886
38,-76.78377452213772,44.0578007954234,5.883227021007604
39,-81.48022358636987,42.96271967434296,4.325207052504628
40,-97.13808523562577,38.024233538459164,-4.836861324848218
41,-94.62419896265398,26.613477335145085,-23.105513797097547
42,-72.17387459479176,20.412773689891683,-30.861192473267767
43,-84.63888849264372,41.83750668849662,9.045373478278695
44,-79.77356744362874,43.198477171574396,7.9929820457152365
45,-77.64237656226395,44.300444776709675,6.526206767753396
46,-74.02815354929949,45.2582752989486,4.762731163892624
47,-76.02845510465357,45.39358196862971,2.225052765911365
48,-79.52392368377159,35.333622880856815,-18.651849051365016
49,-85.6010487842664,20.780979284935174,-29.29563191763371
50,-66.49069816890585,28.65493812388711,29.313208952131685
51,-75.89496994005857,30.884314870947083,25.81134250078117
52,-75.4395800185339,35.35964873710729,20.506050633250915
53,-81.66864043348653,42.75367224731266,9.152713441763778
54,-78.14825808672249,42.42403836115935,10.589101267563196
55,-67.92153530402355,46.68999956674935,1.7016100789377782
56,-66.77998042987637,43.642971311023366,-7.574198072731815
57,-70.38521602020738,39.319784283115816,-14.125499326697287
58,-75.96959628867812,24.670158914171367,-29.01198159593797
59,-71.09501802668599,28.204874403890557,29.176577651943642
60,-76.53191272848142,34.00435337074512,23.38467695740843
61,-75.30905824900204,41.624952976985526,12.185929193468706
62,-77.04675472714737,41.679919982759586,11.661950488796487
63,-70.20171598624731,45.139563608398035,8.27265161167435
64,-66.71769966973731,48.66768823439944,4.368009548230987
65,-62.79503330956747,48.79006374932005,0.8640621313195709
66,-65.02940094441493,47.162457841864864,0.013635855685258654
67,-74.707741707051,34.39598368218847,-19.52847478513358
68,-70.45438190724731,21.210786575855494,-32.83641351292534
69,-59.33596126906701,27.920259125121262,30.728207663490032
70,-66.8349055215608,28.315365125285002,29.74929842649326
71,-75.56838632780077,30.430421618963877,25.85468604765742
72,-78.4670174389523,40.62575806304151,13.453392320211787
73,-71.83660398976355,42.335413731429334,11.436236068061374
74,-66.29726441167918,48.41847280737719,2.8555703283228064
75,-70.7594761906315,45.18305035263916,-4.945556623290496
76,-68.87220516804696,20.66536459741416,-33.9126870449276
77,-69.35395062816693,35.27364967165729,22.853838474316653
78,-72.05740442789357,38.64070260768165,16.885780151041757
79,-68.52290818438661,43.6575325426978,13.557775535414669
80,-70.97435372545162,44.72866025589098,12.032464890064213
81,-67.16060126694092,47.014787513031024,8.637973401168766
