0,-85.2230165924571,33.513854682337474,9.194914677355555
1,-90.45699282861638,29.008293554937623,4.060796373756007
2,-90.6884322833782,21.38438174982617,-1.529647200248407
3,-86.24440212483525,22.98868680863778,-4.838515747740171
4,-84.55948227750615,21.087042958137875,-5.967119353773173
5,-88.63631884669235,20.162296771558843,-6.166931130401856
6,-85.565322234097,32.657125284383696,12.259771417179763
7,-96.96797037473976,32.4559410348986,6.203813709892657
8,-109.68859597640989,30.196943587949686,-4.847086416820483
9,-86.75952509534237,18.959715252170906,-12.65812096165057
10,-91.97052921731934,18.863118055893477,-11.374819392743756
11,-82.2560823656344,32.30670677667672,21.84721892919247
12,-95.30908622051952,36.578530985123756,13.955263078595877
13,-92.52643761809833,41.563024811853474,7.809928160676815
14,-100.87085893581896,24.316530127250456,-12.419250364502325
15,-89.47066236602204,19.616871928529793,-14.003876308962926
16,-89.22374657662196,16.71571951888405,-13.591599506496433
17,-80.93421947801038,37.54339938271487,20.427432865163773
18,-87.98603821077707,41.21518764144928,14.497177710337306
19,-89.08452076740288,43.36268400023859,7.7490451791172354
20,-93.23726176369144,41.314157594630245,6.36955959689333
21,-106.16170188533404,35.65777151135504,2.5635790729519363
22,-106.61271297745944,28.078069538273343,-7.861806362148008
23,-96.9024974868259,22.409709647023096,-15.363599165659984
24,-90.6888607074147,23.291915535119237,-18.40162748197318
25,-85.19520449339056,33.479583509927615,24.491915601829024
26,-77.63982007405195,34.77019135362541,24.27100387611789
27,-89.46992828738288,41.45352993352689,8.301810800397128
28,-82.93220001651977,43.345136008632416,7.80687885353223
29,-102.31453680999334,29.76865464890034,-11.899272025384805
30,-86.46696057622646,23.028775958294204,-20.144865517551086
31,-84.23896910518604,22.066020681209064,-25.38898400748999
32,-81.80262012993623,37.92826848275609,19.77372120183789
33,-83.57234649821736,40.293296242037584,17.055947247840038
34,-83.3591277974297,41.32377436241093,14.288202956676955
35,-84.25512417838407,43.47995127464267,11.366469511690658
36,-83.33987339439813,43.80442844580616,11.561607155365328
37,-79.89190587169135,43.70274888806878,8.020134175791068
38,-95.13846417040213,33.60652707030636,-12.197736094535447
39,-90.51823167945358,27.88665612335157,-19.900122376697276
40,-76.85985472912998,21.124783379958313,-25.978146746848054
41,-74.61171562303464,31.515847847709004,27.60104869021053
42,-82.36617675444043,42.83347445711048,11.354499459815848
43,-79.75013948403321,44.966952641773865,8.820123999102922
44,-91.69670782431498,40.2019734334331,-4.321568534941808
45,-74.3518313988573,20.745822728092733,-27.517276394114383
46,-76.41568918511527,28.92059869201042,29.975508732437323
47,-81.09499267745738,40.9979814061281,15.085525177779042
48,-80.01068851993944,41.25910505566378,15.356741344427585
49,-82.19068816231297,41.630690176868264,14.074314709980692
50,-84.17127659497096,43.50949418309937,10.480241293297183
51,-77.47238436752522,45.64376639867116,5.301036208645277
52,-86.14776823324898,43.77015710921845,2.2498742856749607
53,-78.00361909009344,44.66752429344667,1.1964101847075572
54,-74.09810646113293,33.28904929613355,-21.031437252439698
55,-78.62379873576654,28.292575515213894,-26.382574409813387
56,-77.04362553732928,24.63819962804656,-28.03492251355717
57,-67.83762253882368,22.897722793595157,-30.09533617563643
58,-81.44052323071584,40.56803905465484,14.906544429885065
59,-81.30368412473557,41.55923706307682,15.12798582157794
60,-78.08013327863507,45.3311951885599,6.6991013876599315
61,-75.49142076091982,46.35741784400862,6.64867418119432
62,-71.6532949771573,31.45504937300091,-23.64545889309284
63,-81.28857286236833,38.198202917855916,19.49302493741588
64,-76.5150601396357,43.845263695967844,13.62393177413887
65,-71.39350400297934,47.718652801779605,5.38183492429804
66,-68.58570664825469,47.03744527304854,1.5059828257873222
67,-70.602111415599,28.963569847426186,-25.180489046131115
68,-61.854595343427,23.512919822324022,-29.999185917566038
69,-81.63815351506922,34.66260469969281,23.282172932181123
70,-76.60471302698942,35.62443289082478,21.166866111704522
71,-75.29173422908553,42.325519959475876,16.011505710551308
72,-74.23851230019972,42.90942168906374,15.395311033788364
73,-74.1996506212005,45.391573360349696,11.801464821719618
74,-67.73445629983745,48.83902847245865,5.525305211774783
75,-64.28556998872116,49.45585058041442,3.1044183684882682
76,-75.05841542712461,40.67422559332781,19.092068831581027
77,-71.88185532255505,45.44336923378157,14.833996220953923
78,-70.17273005439047,49.14378534887066,8.44511885190633
79,-64.46433560313908,48.93832106100893,2.7417193891945653
80,-59.94983475197237,35.11644618158026,-19.82373938646593
81,-60.68585381107068,28.051173694135997,-30.0216575235445
82,-54.86116538207366,25.754309749891092,-32.77781841018014
83,-54.46088096848817,23.820246962767126,-33.22978144514693
84,-68.23015114052345,29.7373995574162,32.48478947182778
85,-70.76962165846402,46.69340860553998,13.715218879008079
86,-68.62991301693037,49.77721661189866,7.979564999558198
87,-61.981265236674865,50.37558011389868,3.571007725495937
88,-45.41408837467087,35.19210111293539,-26.56401100053029
89,-56.57229886482431,22.35028384684305,-36.09879498180456
90,-49.12680534933049,20.964023334667647,-36.650911139754974
91,-64.31852644570093,29.191336837591333,32.843030619833506
92,-73.08449206292379,44.74533168868148,16.057500750165147
93,-71.30330958967161,48.05687006039337,8.920382344176192
94,-49.407836687675776,49.79289367739588,-4.56430831245167
95,-20.45828430755685,29.920786729572768,-36.811386888006886
96,-38.71948745191681,26.303038258409302,-38.67854199622934
97,-66.16640398927454,38.862973778980724,24.22199745087258
98,-65.36281048067885,48.79517903053286,13.069155051328968
99,-68.00095184256078,48.546797617519815,10.777065335253795
100,-37.81045258763467,53.82797293877158,-2.1869062309546865
101,-27.71047752757849,47.695086244881246,-8.82101164534119
102,-37.22385660654146,20.85046132247946,-40.06605583756714
103,-56.32878858691338,30.309746258117492,33.217765235076484
104,-65.33739199658491,31.463408925675154,31.397338324728292
105,-67.25287811834627,48.03939569281806,12.310106088698856
106,-18.40755042599968,23.32965167574048,-44.84109321592994
107,-50.95025690465502,28.629154841600982,35.67875524113297
108,-52.54685892846357,48.16373093108617,12.659167457059157
109,-42.789717187528105,50.943632837978974,9.845887936422237
110,-38.6798442876634,52.535498780383634,7.354404817369107
111,-38.33742926500393,53.58317116751921,4.023968270626879
112,-35.47272776428109,52.997111014141176,-2.533661632713188
113,-32.57817574563139,50.240326237461424,-5.666341225876479
114,-21.684441694642395,33.64819787671841,-33.24208196390124
