0,-76.41980786879337,25.107116168202154,-1.3715610860178011
1,-78.91094444039483,27.13223402764386,1.3489158226559954
2,-77.14924696185261,24.062349216461588,-2.0692588000067227
3,-76.18945286160394,22.860735985799653,-1.791560700753183
4,-83.98006468545837,30.17392871505008,3.7469390014316777
5,-88.75533520553044,28.370838094114212,-1.959512829854477
6,-92.49173092813233,23.57658221765048,-6.225510280945653
7,-86.56730189857953,23.085647544656947,-7.0112744679362144
8,-71.17602914231156,18.406422487274977,-9.391439329284465
9,-71.84737834030697,32.77432652652876,19.37034945304412
10,-81.3092557219153,33.140385969538656,8.721461436860112
11,-84.7461623268554,36.46782805400838,10.139063000947903
12,-82.18016670263988,31.26519611983349,5.011788706288103
13,-87.69710541799144,35.58302856957496,8.720296486910387
14,-95.0103515269235,36.81715630781075,7.122632736776316
15,-100.90670939984345,33.16885753429942,2.3910085383298054
16,-78.24009448859894,31.99953010548242,14.236911197737063
17,-84.34265644367574,40.46414168141093,10.779427118953773
18,-98.34444695609659,31.727204870879543,-1.0979518827701529
19,-93.76420068552044,37.85709504615561,2.404256414244855
20,-78.76530053531975,20.173365820684687,-13.395627808564297
21,-74.7877991718938,33.091389667249715,25.507110855400228
22,-71.03970147963025,33.85667669989957,25.58576928723893
23,-77.73345153745501,38.54620715101673,16.39729049716507
24,-80.4286298438439,41.12079148154621,13.831756308445723
25,-80.7220426990681,42.605838400916795,9.30489504562742
26,-94.79100241352003,38.30540959666501,7.9319578296804805
27,-91.06193427238259,38.08911331319323,0.9846660087288513
28,-88.88836807948206,33.1722757632677,-8.396797367580152
29,-80.8107543240137,21.570587489650787,-15.687062138191136
30,-73.99689553787978,33.602454199503626,25.756648788316184
31,-80.91588170161128,42.818693663493896,11.048244188044556
32,-73.14482382317195,43.04632516506818,9.20270496449787
33,-97.59595202871355,34.865021101273,-3.6784157927723697
34,-92.10720821792424,27.576454885898276,-14.927818268015656
35,-81.9376899047171,26.23221790680771,-17.73745781469585
