0,-74.10316791876325,28.1063072754075,3.553381579262778
1,-76.28150994382261,28.836489981309676,9.177983275188295
2,-74.9813247810736,27.77217292578634,5.698322586322754
3,-66.86243065795945,23.80149010092024,5.239329311100549e-05
4,-76.90846479833738,22.017723210657515,-3.6576035682804844
5,-71.67609212595701,21.016776510221895,-3.335364546379261
6,-74.57855213766295,19.0791483306148,-8.334640942547688
7,-70.10244145246529,31.968891338782274,12.540587463002845
8,-77.01000849394818,28.130998616816438,8.39039191013177
9,-74.64364632972324,34.53157887433589,16.053898823213014
10,-81.26901901513328,31.236893543068184,8.851674697268662
11,-80.50195720393465,29.777990112811374,5.0577858881596205
12,-88.02212405973977,22.613025169571127,-9.120976491248992
13,-70.52709012702167,20.513194826605883,-7.732105090958667
14,-75.85211144284783,20.59903665137613,-11.258414227729013
15,-65.58088264279677,19.396210857938854,-8.24874686086305
16,-68.15220740041502,30.335536196757765,25.247942933750394
17,-68.4388559101998,28.464556003959757,22.362137497872087
18,-73.33122032384284,35.141595302860175,18.67581126936738
19,-76.89311774828668,33.98651389475672,13.28094255337706
20,-81.4508450874144,36.30844231387003,16.75801458351687
21,-86.068105168993,36.383694626491504,13.208597880543879
22,-82.99880627282843,34.729626938527126,9.67379940149395
23,-85.17458677017919,38.587453092712195,11.551656309830104
24,-81.15788174354833,21.857841251509505,-14.583103532959974
25,-71.03982316562013,21.61612033168899,-14.648711642761617
26,-90.48487986575859,27.72052057679146,-11.99927823487822
27,-65.08424087819446,20.64930188639439,-13.887257973373764
28,-70.7063466320646,19.380124909589092,-15.393752829678565
29,-74.60174227229902,35.18644323560487,22.9403894625467
30,-77.30243209326716,40.26787569541189,15.142033543875023
31,-72.39957701363744,41.32004889451551,14.391738372640278
32,-77.7009088987278,39.4392853558723,13.462669865830689
33,-82.37144998686335,40.83198906959813,13.517716768378428
34,-78.83455883870351,41.51685976916224,12.129419625675775
35,-86.55637795012986,40.625245327803235,4.935830541259386
36,-93.4741671873058,37.37800812835551,0.3456400021081587
37,-95.10134201515538,35.402501774531316,-3.181926461764667
38,-87.18558715046451,27.55713813937726,-12.456545990500745
39,-78.38758411249623,25.343209795422826,-17.067135502011705
40,-72.31780306392223,21.474540439445466,-21.802157763092186
41,-71.73323636515042,33.92549275015629,25.475975393801004
42,-76.59655221575085,42.13802819482246,9.084761659516397
43,-77.48691661191259,41.41846546353031,9.245741415853576
44,-94.69179906459523,35.251207098241935,-5.522236257996558
45,-70.03256759977359,22.44111945398849,-21.238943890192303
46,-71.57944303677421,22.40993446638934,-23.870400363207928
47,-69.67060960817314,28.974544362233956,30.43825094088986
48,-69.32955024755213,39.91173819679735,16.625235037460545
