0,-188.93265712732395,14.181018353559779,27.08509409084114
1,-194.47485677906047,14.085515627148936,20.207264301505504
2,-196.23800934211707,16.646852182236273,0.37276316335723436
3,-197.3663739966261,15.90570207148825,5.841621295543916
4,-191.29913258687827,16.17349223908043,-5.597012454360282
5,-188.02231092302515,15.15125348493305,-8.90222521111481
6,-184.00868945773223,18.5467294807584,29.586306544372775
7,-187.89720249918648,29.540703118604625,8.26017267234026
8,-179.9544538680594,30.890297303199617,-6.1285006794377495
9,-176.3009333829913,10.91056443423794,-25.685316643676593
10,-182.6851303700761,15.238068019260155,-18.42754722201245
11,-177.93929259178395,9.859577638563096,38.43533935848109
12,-179.8037913293362,27.91142607584534,23.845968467105465
13,-176.7010290477806,32.63584854788883,7.508289041467222
14,-178.95169886589434,25.438211992076816,-16.309818756971225
15,-170.80034245987233,8.866866443317107,-31.218754356460394
16,-161.61516098621541,10.101140024847979,-30.411221297858624
17,-173.80381058679407,16.39771645004504,37.456487461426335
18,-176.27642990699172,28.42862997859838,27.861737242588575
19,-172.5703529383216,37.38400582049417,13.28126929174283
20,-159.46278904239898,42.185164442933726,0.9875414852718194
21,-178.48692636124386,35.00921832158795,2.1348928748876688
22,-182.82374036533434,27.37584088085525,-8.714024508448176
23,-172.19310606294744,21.784248347803768,-25.598126178966446
24,-160.9259399237236,18.35332191091038,-34.35606856364564
25,-162.58664289924315,7.0772051708003545,45.62315068567747
26,-160.44978796532257,12.623182986449635,44.23505231706946
27,-160.64503688892887,41.74125619145133,10.824784156217149
28,-150.71681321868147,46.5759816420162,4.095913336238212
29,-164.2714302444952,34.07649049883281,-18.144432830117296
30,-161.18887067235053,12.25721851372191,-36.74742847123526
31,-152.66010933238184,12.582465445345392,-41.916651638775015
32,-163.85761983781316,19.725745830598896,40.20980493613877
33,-145.35576472282517,23.29272875463981,44.26015545963358
34,-144.32337125775436,26.123928912663686,41.094066548190725
35,-158.23820281349055,34.5859250591876,30.790653639212778
36,-154.34046181553651,38.35562347968239,26.805531972876125
37,-150.77025469848775,47.467804090774905,4.878306793349623
38,-154.85299238244176,36.32472382706564,-24.15309979558176
39,-153.29672061740123,30.63386042611627,-30.377105788493175
40,-148.36809688124637,10.855489400303824,-44.257298624102006
41,-149.469948215712,8.170297414294396,49.87324884658686
42,-148.96695214467525,36.51882282258805,33.539900992125254
43,-149.84614598741084,45.228039378424086,17.39314084685938
44,-144.70539282530126,41.62381990707836,-24.003211927017944
45,-141.3466323332378,9.084723607893565,-47.86721415219965
46,-138.35396486150162,7.5875211357464565,52.6929647620167
47,-144.07791130807826,22.213520071376706,44.03483474265434
48,-138.5035217084593,30.343305111569677,39.03202172265624
49,-139.77690106260627,32.78344375781086,37.75044441451455
50,-138.94525032670396,48.29108733222141,16.21188602169626
51,-131.53217317577574,51.99857393630013,-5.145525729663987
52,-149.79901709707406,44.365188816714905,-12.556765500577498
53,-130.3574464663971,47.83208229671149,-22.925748557290632
54,-131.0994337183032,40.811792885412984,-30.196109258561727
55,-145.58004970693855,28.75457302189311,-36.39551714728928
56,-138.0168705830385,20.584028096983815,-45.32729682195739
57,-132.56808489967443,13.328035660574955,-50.817046785038585
58,-130.1238073036078,33.586554223427584,39.60357767478982
59,-132.7801008210958,39.70412960377466,33.67846005138949
60,-134.26048763240206,52.11166909081213,6.142894962768935
61,-127.83482003220662,51.90193081741691,11.470556768336735
62,-125.99577035610274,38.918766092554904,-35.44424171027109
63,-127.89771599324753,18.180077818016358,51.04500304793645
64,-129.33195111583143,48.1167441995979,23.656990604471034
65,-123.15582347277171,54.78548848698635,-4.030392230310994
66,-123.7887465535993,49.32777443432063,-25.60288992955251
67,-122.93037168220951,30.6801242405801,-45.69345779984855
68,-125.81757096687424,15.325199965080571,-53.07050655806408
69,-126.91252329579554,13.861000093091235,53.33484441959929
70,-119.55643363066484,22.026363858624222,51.17511132331232
71,-120.03386575630688,35.35960769978391,42.44891978536519
72,-124.4964222195705,45.24991095691277,31.744557996569398
73,-124.56181181618297,53.13330085601207,14.622370031538054
74,-116.51418901848767,54.780964174613416,6.859828738902905
75,-116.08284732706007,55.35791431363849,-14.072738936010097
76,-115.50497824941866,29.931639132722026,48.47436247455603
77,-114.88450944379636,45.19374893870378,33.221363292382705
78,-106.81207499339455,52.80718935260617,22.760743974944006
79,-111.57479337834907,52.26716191347816,-22.57028951562713
80,-113.889360924801,42.94341874469859,-38.65384341050992
81,-109.67041832066357,34.73094942457412,-39.28622727662958
82,-114.51841798734556,29.024754734761558,-42.480454081089526
83,-118.49720164174683,14.77075109982161,-52.27030001132259
84,-118.49690484653172,7.778087921318303,56.498348921638225
85,-110.92045007439846,45.29140749584805,33.801469276275924
86,-107.83216846715614,56.789303391725994,12.446683774748749
