0,-197.17698265774624,7.9398804575012605,1.3301895253627691
1,-190.96049652258853,13.283458701553073,10.721211493032612
2,-197.80839827446644,10.036824082986158,-3.3020299332094964
3,-196.5100449997863,9.623165255890441,-9.01912596801698
4,-113.87325310487589,23.662985983817833,0.6328190692947544
5,-188.53690889323403,18.66047498254642,-7.616521939368724
6,-184.48194973531645,20.23160099397279,-15.7498347579253
7,-188.63275102911595,13.499377482194802,-15.390850062293119
8,-190.21057626733068,5.92646761737501,-19.4868301112434
9,-176.97947947487881,14.610230469879951,35.873034834113085
10,-168.9203416507919,21.245398378159507,20.66752274150909
11,-168.418835642358,29.15831311360533,23.09116304436496
12,-90.87360435620884,26.67620111782145,14.673525594050986
13,-167.15801785480193,27.94811202325141,16.676873792392186
14,-164.48100470985113,35.00185588664036,13.290656292143623
15,-167.3418743204676,33.50175858016202,1.5186680005093223
16,-184.83675414443573,11.539876634871774,31.545121822736803
17,-164.9636264414786,37.69992678868144,11.144069356948435
18,-150.56077806064303,34.20945338876663,-5.607979686704823
19,-159.64577422180804,38.33298869771242,2.5044106393691834
20,-177.8505234382808,13.91389051155231,-25.448495218689985
21,-170.1134631090759,12.16136122014126,38.999320914014845
22,-170.78903420461725,17.200134094568185,37.50843273986706
23,-173.8930472516397,27.019707524685145,30.57426877632615
24,-172.2501654991458,32.758479223619986,24.05533063900559
25,-160.78132707220715,42.89323789959748,11.22961062460837
26,-163.45205073644945,38.46057788372478,8.653267647522014
27,-146.85144685405368,40.93153331674429,3.238452749923823
28,-141.75050580832476,33.48984841448066,-20.572624617295347
29,-169.85008792095596,14.05401355947329,-30.57236519067238
30,-165.39301816367004,19.969237830602452,37.65256591678455
31,-165.1100662550477,38.24298524220478,21.762204228454806
32,-153.5288236385702,45.80084333151153,10.769286329053372
33,-144.3114538647601,39.60486524015347,-14.50060659338034
34,-155.7186519157527,27.127695712157447,-22.437289627380693
35,-118.6294293779578,21.9522784618662,-29.55729144223949
36,-167.45173180074508,9.7636250254766,-32.336833415597994
37,-150.68548577765424,10.506729235582753,45.82544534877428
38,-145.05699507001736,20.08988105192782,42.84682297844124
39,-146.29022467528688,21.03554295300887,41.78373213505971
40,-157.0876410677159,34.34421198484391,32.851826901508815
41,-149.78465929898564,45.62691164512893,6.2453629725389845
42,-134.33348904487042,50.15673314974339,-9.14131295830451
43,-137.11310522858201,45.19289045405222,0.17149536717987246
44,-120.39589513514781,31.971201942939786,-26.804467621701882
45,-117.16809133735033,26.69697821497178,-29.08851937019194
46,-94.98582153852591,22.240923306420598,-33.57501549504765
47,-137.5515238317687,13.208832169453558,-43.91871059693039
48,-152.9281473303551,27.438416670114194,39.933312143938295
49,-147.32339963596004,33.882455481268764,36.39838571837687
50,-149.58486739071256,41.72867266680544,12.283293804198095
51,-133.94139748257163,50.56414600037141,-13.703655983865616
52,-74.24963832674982,36.84380270938213,-20.487601398331797
53,-114.12894537809034,36.9233068926073,-20.316452055555132
54,-78.69064010408698,32.39737905875445,-10.71112976076138
55,-130.96977583490644,14.43851402095649,-38.278851809287254
56,-71.61547960897445,16.709096226752308,-43.45514221755489
57,-110.0081267156182,8.398275046959156,54.04733679518186
58,-129.32798033271862,9.88024306613427,51.67595992456749
59,-142.8402749149193,48.861123379519384,6.1504136608242135
60,-129.39712452274824,54.013131086983336,1.2358444260844834
61,-128.0641885568304,47.81538934148291,-25.090920128379864
62,-131.5982193561756,45.518148793533854,-21.805208869324062
63,-121.51303999937005,13.436068820567655,-45.73890576025811
64,-114.18434070408895,15.283759780004416,-41.56216460168781
65,-115.34039706971755,12.754655651273126,51.77371906558632
66,-143.89490015523015,27.932436906749757,42.609986488937736
67,-146.26654128778793,42.868442283435115,23.93964237283859
68,-127.89620493021108,51.96125568105445,11.178198043055417
69,-136.82175665674453,50.56143267157107,10.819626860843996
70,-83.45185850908273,26.728498608163463,-39.68203857373198
71,-132.9337741331778,15.318761952269938,50.14019062782661
72,-131.04046168256343,32.257135280533376,42.09371021598636
73,-130.17827427135057,33.64770124081221,41.61073086735995
74,-130.90411559866567,43.142950717430736,31.68092333976942
75,-122.26631773477935,53.320022983146615,10.209463839305826
76,-122.73602354042751,49.48855922111839,-25.648578943783917
77,-111.09485123939075,18.284385909871972,-47.769722696972956
78,-114.0539240595083,13.758940973026483,53.543956204549815
79,-122.04447836485622,38.483329096401235,39.881245297896214
80,-120.89020721773971,47.86625605208246,29.84488747568564
81,-121.42175654545704,55.33918009253814,-8.119247786536192
82,-110.82145504131383,51.27756268197811,-29.79965736553801
83,-120.27248847002288,42.00285912906821,-32.20101095295616
84,-119.13126303708674,34.94074137308931,-35.352454697789845
85,-52.02923104749917,30.326526976589378,-23.08098074214893
86,-90.55703640284702,19.554593915964475,-49.75924083364107
87,-83.24516839206896,12.750165561617806,-57.56891082011344
88,-105.85706627616979,5.510535398175648,58.28873255370037
89,-98.4742252070707,11.303013868865293,56.5555276255224
90,-117.58356417032482,22.854962053675592,49.858974889445804
91,-117.79711633371092,28.183006723942214,48.31146379423454
92,-79.6733795338787,35.638872320814556,-34.46432574640082
93,-75.93823599805211,16.517964864970622,-46.05248654308416
94,-79.10445864654295,12.070707100560284,-53.2087123657176
95,-107.93758574512226,22.430990978307932,52.95754278347776
96,-107.11262596363153,38.88082731218846,41.67963423218882
97,-113.79687477670048,50.34823706757908,25.855393337592716
98,-114.12594600814418,53.981091717243004,14.679044182877774
99,-94.41506618818585,24.913830155895383,-53.06755469423203
100,-95.4495233334318,20.48976515537133,-58.17176463103583
101,-110.0595787268104,56.69478103304772,-7.942976376874995
102,-109.59674509561607,56.025120509779896,-12.386492158206167
103,-103.32313293663616,45.30135599066645,-40.86096793814632
104,-72.17783846343221,13.124357659591652,-57.868228804507844
105,-97.63075275528477,8.047302532788763,59.519697338168655
106,-94.72772520815066,15.437296666277717,57.05470356516456
107,-108.32287766887413,41.26515562399631,35.51992924235421
108,-105.74957062495972,44.67789857516114,34.199939261027325
109,-96.68159553357539,53.811883590942784,18.915503288571202
110,-110.26799087149595,56.2075028279462,11.078958041548404
111,-103.84705719142373,57.96206915238578,-0.17970003653937283
112,-100.5827679063346,57.23688542524779,-6.663270040495405
113,-89.75240031238182,56.11696779188922,-5.037615006366934
114,-88.33313450522063,54.36065617906823,-21.49248979064224
115,-98.10113091985245,56.38827226548422,-23.019101596999334
116,-93.46809045520341,44.195260110112,-32.065981906529615
117,-92.3405797448588,29.86730255857414,-52.83739309582071
118,-96.7272714011289,16.577887629051574,-61.484449910684
119,-64.44242392226022,9.401478176581165,61.066950869511246
120,-86.88363719860969,17.294691722111367,57.71641879067083
121,-96.43964266370791,40.32379866629661,36.188118752059125
122,-83.67026493135712,47.26414294393811,30.396842528348216
123,-96.23361236115744,52.08206894325956,24.5115343185269
124,-88.5069346272129,61.84015097320189,-9.747497276385118
125,-92.22502325776112,53.719046022771494,-32.04851434524248
126,-88.28263830712193,55.93452658161662,-20.434092127716447
127,-84.84875462628892,39.73956317991993,35.27314430423628
128,-81.9077163699083,37.59562994471736,31.54440324459827
129,-80.00532840294451,39.966552595072926,37.927929401429324
130,-82.27652348033286,39.823034218978066,-51.43695738354306
131,-68.68421658722642,33.39956601682344,50.061973515547876
132,-81.23095010630321,41.94166549810009,42.11892780094199
133,-81.13988925480533,51.40094962164022,32.30531692976831
134,-84.50784569567328,58.09363197484903,20.904775173320914
135,-83.04730782032247,61.5687394392903,4.007299433591797
136,-82.26726103755826,52.28380079091224,-29.888784597169128
137,-80.62974961659204,29.483950790813395,-60.63633511349266
138,-79.05786628884306,32.12933835100381,52.75164910964172
139,-75.11856639840471,58.521073510333,7.735131328718552
140,-82.69914603428764,60.30092162031042,-5.717811464611685
141,-74.18585106273258,57.59710276047208,-16.80181646776154
142,-61.17438279644975,50.30001775331246,-25.75698525837685
143,-5.863258869878763,47.9112788527506,-28.754306365007416
144,-76.22819450536974,15.568038202686054,-66.31078754098988
145,-74.85297029397046,51.90251117104694,33.48193436666695
146,-72.06329449075642,60.595062272100975,7.571048380036046
147,-21.32502964150902,55.50678494684408,-4.000754264142159
148,-57.45455495135948,57.93341466378983,-17.54002237959986
149,-54.05458328629956,56.386080274964826,-17.33456615974778
150,-68.2419145453953,42.22641188521639,-51.55744939909604
151,-72.41555981133558,40.60949916534308,46.19290227037497
152,-66.46073043919722,47.673493673089695,37.41516236892569
153,-70.2188360649998,59.38767713503397,17.466437508932998
154,-55.57454975620254,58.78640142991527,2.9806528910344667
155,-57.27624211006895,65.36994614796117,2.0303473601207997
156,-66.63467174019212,65.6941788609542,-12.32683036084218
157,-11.782768621299596,52.59646064172634,-21.821600144240996
158,-74.99912724188599,23.337952670497046,-64.53460279284658
159,-63.635431471932264,7.1702495431443225,62.62146074936739
160,-59.885260431605985,20.0654032513212,59.77304684294391
161,-63.39590286534576,36.43087907071768,51.016802674420276
162,-53.72734236097892,57.354389796639296,23.98386829418756
163,-65.52016924344082,60.45400738462881,21.242935952378517
164,-63.75543776575725,64.24867617972987,-22.521042227267067
165,-61.57746027812493,51.81097893389324,-41.43476547044682
166,-60.53538408558464,25.93961204986472,-64.83706661101367
167,-69.2519064770027,18.82232081624909,-66.74606323613854
168,-55.303788655837934,38.3928628397321,50.0690685812727
169,-46.91331048982374,37.16200377102187,49.75491336857307
170,-55.156973304230974,59.96368371747968,-31.223597293413476
171,-53.857358590013064,42.43433083719668,-56.269995033330844
172,-46.65870814099381,16.11220045315227,61.662545768333686
173,-32.43898341696155,46.174790555389094,40.560342743044004
174,-48.91270300823135,44.783419980527185,40.199486790069
175,8.902257381564056,49.48607815369277,29.470233684357837
176,-53.74645948866706,62.20416282500116,7.478072165010531
177,-47.061358074149155,59.85277332679105,12.769511547611359
178,23.63945958233336,9.026871526953272,64.4160552465752
179,-11.6547691424513,12.885045331975974,63.03513594849353
180,-50.37688286746911,62.46152901035403,5.29217796727589
181,-55.63099754981536,65.56676588009218,-0.913021883631643
182,-44.63801430692766,66.27781709588939,-15.030855195383019
183,-46.23188426859173,63.43139825961751,-17.112879971883352
184,-37.54531115184139,54.30233818697752,-36.45756941962193
185,-60.94793145115665,45.672749298759044,-52.43307365675046
186,-27.91800845777152,17.791026027579164,61.66214234311413
187,-47.084235122720514,41.925949656418936,45.79289831810358
188,-42.87924680046268,56.41671557105764,30.932907443761536
189,-48.198502499134634,66.89118011267082,2.177607895254198
190,-46.552237354606746,64.73214536471919,-16.54778698604307
191,-47.27443671317769,57.64170195399181,-21.708442654288675
192,-44.046428998463426,54.5633998843026,-33.84723561490091
193,-50.966466143550434,28.641479773221292,-66.37377087406058
194,-38.713656068836116,14.567382222870307,-71.68109291945544
195,-14.468387245908929,10.708237211668887,63.255460638243946
196,-41.178485761185584,35.52318950250377,52.382384365577494
197,-8.909474310555225,53.358472851243874,34.78947597641735
198,-44.164763258675265,64.47157387494804,12.863483555275849
199,-63.43759660699021,58.54558000470034,-11.658413801535119
200,-46.82168486103288,50.75664911676836,-48.85704639002501
201,-25.57878917250264,42.534204344364994,-58.24103626955009
202,-25.321817676279807,11.133637369628332,-73.46717866592884
203,-43.82297806566427,15.9565154923948,61.52458697370845
204,-27.742259874810827,45.54687619614157,43.64616999094821
205,-39.52376410909588,60.88049645145729,20.08475377818783
206,-39.256911141769024,64.34322076029413,13.536928337305952
207,-51.0316781707576,58.614043594717685,-1.619451317821401
208,-33.91381385020773,58.85350387882366,-13.9539917624667
209,-17.042944020341963,58.89372695751953,-25.426086391474357
210,-11.372439099330336,42.34095167398846,-58.07914595390743
211,-38.02609474853287,26.597183804763333,-69.30699161486153
212,12.334881110704742,6.658071239058344,63.86195944480308
213,4.574925196299091,17.022537028570056,61.59533803639404
214,-36.47707330495794,33.51998441591522,54.79722894023185
215,-7.289951242971227,52.05040993856659,35.46776203050314
216,-28.016856410600866,54.80562779523882,34.53915566527864
217,-24.05476245803237,60.95747379645972,16.898893815900834
218,-37.34896011436078,65.80494592053844,-2.8919350657909746
219,-44.66768784180749,58.137417619006115,-6.516588252554044
220,-30.55172138582833,62.56784802530295,-31.453243075024822
221,-35.702156271671186,50.31145419196234,-51.79311619210657
222,-19.34637167584384,25.16889234597508,-70.36736228344411
223,-20.103142007399526,14.223022804327229,-73.89431617938709
224,-2.096984864762703,13.338698019245882,63.256654888175476
225,-15.265186480766403,27.187703317666035,56.884615468348855
226,-19.398791756199273,51.16253067611166,39.88129677327747
227,-31.352471122281997,59.63502913395129,26.7244782792841
228,-21.805591778884775,63.97320611275458,2.9582890012462286
229,-24.434483309622465,65.88984448572803,-21.270059184112846
230,-16.4407721731379,40.49631718154835,-61.7451997855821
231,-31.507665762807818,16.910318747356214,-70.40524403329374
232,-26.90023093629506,15.028680919838322,-72.82669351951071
233,8.357782377262112,11.892983460604725,64.25656155827953
234,-15.8783879255584,23.262732328116044,60.62481580218598
235,-21.59584923405967,47.84506505468457,42.1460544864718
236,-26.45090060760839,65.34173542859934,11.436480739069154
237,-17.824186794231792,66.4771813989244,8.706343044994966
238,-27.227608420642355,68.04162890677661,-7.082378109163827
239,-19.57038528427657,60.69866463433712,-32.53484384239333
240,-24.59240319336604,57.61444900398298,-40.205124569501095
241,-27.883849068462325,29.221512270364528,-63.98018491408838
242,-24.69983698899148,19.38903900650442,-69.73672895081893
243,7.385825871532035,7.965768718380161,65.21932092308167
244,-9.958162975768204,26.70308457836876,59.58001573676343
245,-19.761535957025217,44.89329406494417,46.792788708319094
246,-15.797641625050261,63.55081026876613,21.957079476837322
247,-25.444913136213387,65.0608833097709,-5.382247146987339
248,-33.21399119403347,64.81419851854454,-16.840703943150217
249,-5.575367752428065,65.02994761503612,-24.519907396762783
250,-15.016600642090054,56.94397611975705,-46.45820943218425
251,-11.984156776420576,29.55977916025944,-68.78493680433141
252,-28.433684917362683,18.47345926519668,-72.68150340794477
253,8.568211535771866,8.180948286341945,64.97449529846132
254,-1.6867004850021203,13.028648150912645,64.47224850519261
255,-16.306462375191302,30.1630864366431,57.85503271143013
256,-18.774886606719235,49.356990679375016,42.21837402848209
257,-14.965945518874037,58.18259342146513,30.787444995750462
258,-7.002098708578615,68.4181724561215,-10.446050486853437
259,-10.740553774724646,64.09436026399301,-30.495789945894764
260,-6.635676238741667,48.8886396903454,-55.251343554750775
261,-34.15518380911695,17.307286226477558,-70.95485858763054
262,10.43379776024824,11.885086490321669,64.31705190374261
263,-17.252858935187504,55.32779492169405,36.742829451111064
264,-8.21704877545372,54.014315523187705,33.56406051174761
265,-14.734493968671956,67.6106370163282,9.074340114200936
266,-16.644690481855832,66.89432593431148,10.188103336850048
267,-13.966766973854732,61.50760703346144,-39.51055138413205
268,-21.996833812155018,37.14735797589472,-63.080827811608785
269,-37.592516077855805,19.049202684852347,-71.57945645382313
270,-15.920038861799412,12.0724701169285,-75.02337584398072
271,13.795176768720324,17.034391044758422,63.04418590068336
272,-6.5375931285200295,24.466057677616988,60.78335189533699
273,-11.075771772393239,36.31231511064571,53.52624265827457
274,-7.021098873597651,51.87870034996503,39.27278090190994
275,-15.670790163015283,67.62790472288752,5.7890711642654935
276,-16.271979350347777,65.84547794267066,-1.8577313201214878
277,-14.65215873907988,67.89291883605681,-9.534734483834171
278,-7.48716575159969,66.43876703884465,-22.640004947142998
279,-11.98582212807591,51.21442164237395,-53.02920183589409
280,-5.6884649022964595,35.40282006088927,-59.95821294920492
281,-10.144115497777108,34.360708885320435,-66.20220897976735
282,-4.388119811592958,11.637119201104227,-75.6785593353678
283,5.5105403518148535,7.923397295604886,65.28388629603303
284,-11.182196147257343,40.765938852795145,50.17959015620285
285,1.1400948378745852,57.37360989005781,29.136534672439183
286,-11.515563610356423,59.736723555806975,27.31696262207292
287,-8.46136878742692,67.77517453242577,12.54178054006779
288,-9.292280322597293,69.1052733173273,-8.216249878345096
289,-5.46991832805972,63.54828004916277,-6.912588479540304
290,-7.589923790690278,63.280364566180495,-24.71345426077086
291,-14.210514626994524,53.359474353658925,-47.08143129901921
292,-13.343217390505117,25.647496126653394,-70.26054126118669
293,3.535667427946265,18.743529903255777,-73.13579812739434
294,1.2625871598213507,14.592263680906342,64.22913005426996
295,-4.529143683908472,27.110135335170654,60.36564500802213
296,-1.7932530292744389,43.91549750403985,49.17985063450402
297,-2.2123719052128195,62.77749700372827,-35.90211716304284
298,-13.385236237011469,54.13653835031511,-49.07945370142227
299,-0.5450282135708164,49.92585716716978,43.72553540833424
300,1.8431221204018016,68.36946192510949,-16.08153993814917
301,1.7785171433296227,62.62547682796661,-23.437988997477888
302,4.339263721873067,30.35747668262765,58.47073166649808
303,5.398039752235121,50.11347101783019,39.30103558329547
304,3.34967965889129,62.603316835132034,25.141818713955686
305,-1.0040687608386918,64.06886874435823,4.489877475632795
306,5.560645400417826,67.6884301299876,-8.954475517348556
307,2.4341598788663816,68.3675839129357,-1.15838292597428
308,8.413876684085182,66.58282425545873,-28.661567220615353
309,5.860550868716473,14.060304252715113,-75.30781116799191
310,14.514010303295976,15.66889512644049,64.22911221874206
311,10.093130327977747,48.119414980090625,44.986126370037425
312,12.05836889063724,55.728426708930186,36.959805974471465
313,7.464198056571007,65.29579779760249,8.969003618890156
314,11.999428630244864,53.38423348757233,-51.164242421368854
315,21.41183238142861,9.39567142345851,65.3306341111349
316,13.7182084311099,24.976639104262205,61.46201466382384
317,9.986808724053702,32.79658820155005,56.809875039187844
318,11.840186249348307,48.94491472252852,42.74006809932111
319,6.382075299729024,64.91626533338527,12.21205593866381
320,15.345553439008228,41.419944595188355,-62.81140257940818
321,23.18999294934966,16.145564426226642,64.08530023987389
322,18.02109100542387,43.330851763236566,48.65410291078767
323,12.949884247949797,66.21310012324797,-6.401919609200064
324,11.874323719045833,68.87760769529014,-6.228441508591544
325,12.475921682514695,67.06575656754667,-27.24567115396664
326,14.066210888881841,18.207004292315133,-71.90299608500763
327,24.75286256569194,37.41173093627532,54.44452369431848
328,25.495173993231788,55.033641257074365,37.73662459821159
329,22.47701671749789,61.81395920052522,28.40748908575101
330,20.991875041061093,63.91662352858354,7.528674299460761
331,22.998590334667114,23.04218169280034,-71.54940286053434
332,31.473917967934966,22.42481283708335,61.96287686920364
333,28.76130024994748,31.320459761248728,57.32886300275963
334,24.449395156096983,47.446961098198486,46.03467741226214
335,20.17735666735902,63.11612449234951,15.242133126993252
336,24.2106856060949,67.94379379697413,8.850193846083968
337,26.2472587166518,68.176597235693,-6.840211007242189
338,25.98458078828196,67.29718402337922,-22.488089990714556
339,23.96135421832622,65.79987715717597,-26.054958934615442
340,21.715435058771988,60.47409549404439,-37.141190903112246
341,21.75232872170227,52.94946212381505,-49.781799979721505
342,20.92054471243526,47.134319910896,-56.792429832949296
343,30.775006703844497,10.731585078801118,65.39287864856506
344,31.07871661907032,55.811177911706565,34.824363053443136
345,12.573238170749192,61.88413801045094,6.760905083271922
346,22.5747652629492,54.62017572370489,-46.988125923418295
347,26.553394856821598,24.321024431161646,-70.69833061868522
348,33.16968648775648,25.274218817200577,61.54799591453737
349,32.4301414371231,46.64335366029445,45.663866804681874
350,35.63611511425037,47.22533252922689,45.50883764977462
351,30.40040966120091,60.8601748185244,29.582047759677337
352,32.79895906090539,68.62206875965295,-2.6173811561508415
353,34.82272357344749,65.59741616689612,-28.365451979691052
354,31.53654234025055,23.571981797948382,-70.475228399391
355,38.2650085300059,7.523642552144793,65.75431278314589
356,36.555335576558974,39.343735188449216,52.7696026369854
357,35.960771562031255,52.661532726113606,37.92273133730133
358,30.297268095980655,62.85533248386437,11.533114570195735
359,36.51084291353857,58.16124279277771,-39.29934472384841
