0,-174.64038390666028,11.432234947312466,15.796606677956092
1,-19.956755842506595,18.062820106070745,6.510361939067181
2,-148.17442637500966,15.666511604659703,14.654999292426922
3,-155.71500129111632,16.83492612154454,12.84742953503148
4,-140.7407964077272,20.47855115292552,1.8868694171349034
5,-75.12667135691603,26.071707538405278,-3.7355334504471926
6,-28.410498529130052,32.69399868284842,-18.664067224030056
7,-86.51796792044448,16.21764367782599,-7.224851378574769
8,-109.23096972975871,30.406163194610997,-20.445961930681776
9,-138.98534175726903,9.899679180687514,-7.725160337762119
10,-153.62373502430262,10.954765377463914,-16.84264220550338
11,-154.5552058405045,12.278948527663488,24.57526976156163
12,-135.02846179847631,15.52437695525559,31.176737130401904
13,-170.62285087244743,24.877487746580712,21.55899996092917
14,-165.69482031084866,35.343425154000386,6.3055808509700455
15,-161.50140029814833,30.156226812874948,6.856430401109989
16,-104.33955367923146,30.442203438300908,-2.2764000134473292
17,-93.95866264826053,31.238753219411677,-11.280761605338597
18,-156.94075389037184,34.63291750278064,-20.90936246134445
19,-160.27158607424803,15.522618465269673,-17.919847517018255
20,-172.51696136185268,17.398694805961426,-21.38241456602801
21,-176.31170362967572,7.599565526953228,-24.614396906774935
22,-130.11045991325602,9.61560642885452,-41.71868207234274
23,-120.24154359882758,18.36055255204552,27.525526388123325
24,-132.84622162469657,26.017378658561256,19.61261339869276
25,-157.65337886638696,25.090919657246985,26.08199539615495
26,-119.01549404840856,38.81347741284874,6.456664592318717
27,-86.91245133191092,36.963684076909786,5.854120103177237
28,-87.48913247421186,42.619867631728084,5.752322888476911
29,-113.85147512500947,39.80253658130265,-2.7892372192652175
30,-162.47283435502388,34.41333404868354,-14.124557853096803
31,-158.42556111573705,36.98185305208192,-19.354215369558915
32,-155.73812016737133,29.118441814418006,-19.872665518325796
33,-163.2968768059738,16.770988507929985,-29.33012351614434
34,-144.69962148456352,14.164576309159699,-34.943950810886996
35,-86.48989588730262,13.56723655678303,-51.49481377956094
36,-157.55481929107407,12.300545215866535,37.426244741821236
37,-95.65340052223183,24.886932202281656,12.591761693645566
38,-94.57342892259166,34.498200734863474,7.199675656641006
39,-64.35696757320548,37.880907482987226,19.187026859372736
40,-136.55752452868097,40.26256252899542,16.146350270770142
41,-161.87331031812306,41.66476868220944,12.766967473557074
42,-160.6604039369319,27.611761750756884,-28.384160305694145
43,-139.81200293900665,19.69589964762666,-39.80962897075892
44,-136.37968423842528,10.64348120007773,-43.546362617782904
45,-129.28102588272975,12.73717367516295,40.0409939102054
46,-100.30278154294987,15.263880081825334,28.908830932810417
47,-90.04189671027946,32.61345632188291,19.96599474463231
48,-151.87206800645515,32.635174941638496,33.38069548827778
49,-65.41861632711004,37.188299009953596,15.411115641101404
50,-157.01217754801672,42.78204436572386,4.126139045296625
51,-145.4819188697379,26.103888427654994,-37.46858965950654
52,-114.19931507350952,10.591311094052031,-51.14385061676974
53,-122.45051032646663,23.548819626542652,33.85405258253296
54,-154.23379807704003,40.33900620233257,22.333001518043915
55,-150.8637437771275,45.72889471091662,14.764771655651089
56,-151.47507428681354,46.03521442556642,5.379602262656832
57,-153.75038123846932,42.36213953279352,-13.85575085984253
58,-155.2881844213321,34.435901519445466,-26.125535720170205
59,-127.5544032967727,8.116089944318915,47.03445950056458
60,-97.17288408763834,22.486064532870543,35.82498115324479
61,-140.61106189240866,49.72707933668778,3.6062226947258154
62,-145.33465874386798,44.9130198940381,-3.372140062455756
63,-142.64622789644426,19.10456236262138,-42.92436074987854
64,-134.9576304549342,10.658459241542317,46.257036235035244
65,-89.08854981404356,23.807052475655965,34.69925200262239
66,-98.31079332609941,28.262023692849496,38.69725354505397
67,-144.92851311784273,39.56700191960263,29.801002986101366
