0,-95.61865801092044,15.678741508806652,12.93006292333034
1,39.08114384956687,19.411115254787376,24.736288635111364
2,-168.24927495368846,14.740840987292529,13.826706694344466
3,-195.78999913288695,9.634810546621338,2.205838714533442
4,-190.3658368430211,14.062453370415724,-3.671796558035396
5,-193.9026209718249,8.847733069634685,-4.049648010127143
6,-171.65007315160085,8.403932720238387,-15.480472756435482
7,-10.109290766924232,13.64906066254315,29.860084428542606
8,-68.71922050253698,15.922241963102465,26.13369535354984
9,-146.79823856820082,23.361351449529764,27.434818571808293
10,-153.29827378943153,23.6701916450983,15.443409671964105
11,-179.3054439904155,26.35886113273193,2.731243552415606
12,-180.52131034652504,25.499387476119097,-13.2173397442089
13,-185.39568079577322,17.50261320433114,-8.863249775954287
14,-150.80221712438552,17.115528633615824,-15.567000797956432
15,-169.85227526774173,5.450038598934427,-15.411579190377516
16,-156.6390057258283,7.974893221864761,45.29222605997323
17,-162.74864847967032,14.683223360330572,41.08713101517222
18,-175.06332972221213,22.212610580587295,32.17029429551111
19,-167.02548002245797,25.31250577470786,21.739509868357587
20,-170.18736902116646,30.868585986579788,27.07581328306962
21,-176.88476332890383,32.98593829133797,10.196869515545643
22,-183.8220250581263,31.970939811734112,6.468017913430714
23,-175.68040066615384,36.00848082373879,2.3340229678518796
24,-119.66712060529123,19.706116515067706,-25.499958295674304
25,-129.39413389971054,17.738460599820698,-28.854320842463707
26,-173.99967708917688,31.23097925708403,-14.02613369346237
27,-54.90375526916543,10.015838953354091,-21.3817123405506
28,-158.4999299977374,9.662872604806083,-30.238660680011257
29,-163.44151862077587,12.938899933249175,43.79246960735368
30,-156.7347321615648,30.296891055511466,36.12564739307186
31,-160.51288514457627,32.047723368762945,30.08695749777108
32,-141.60659921539624,40.79841262651553,15.966252631589143
33,-165.51932268686625,37.51068737181525,17.680724578486192
34,-159.73009208920493,42.190532789840034,8.045318808601166
35,-158.4879187639515,43.8831427059873,-3.0136807252936393
36,-160.7741030035055,41.523468130302746,-7.529676779978402
37,-162.0808512805819,38.655451626676836,-12.815873317561199
38,-150.39003175636321,30.887844014730547,-19.11303919443521
39,-146.279997042986,25.977872699668907,-34.92992328613859
40,-152.33460528867045,8.583689076048415,-41.73568047050872
41,-153.77361102059427,9.024625512115236,48.330231531397814
42,-154.74240062892227,43.764754134640924,11.980066469623367
43,-149.24249715516504,47.54168223786451,0.1011074362496629
44,-148.10247218480694,41.298401070233325,-21.125775176296564
45,-149.18377951649768,10.543226735011089,-43.063727109480155
46,-140.69103385577296,13.039451598255269,-46.731438279691275
47,-148.80507737639755,6.2358905068187624,50.37517075732826
48,-149.04288993207214,26.277887838697623,42.17698611143062
49,-142.45946465210068,31.466549715852167,37.6077760156779
50,-148.5583748986548,38.488026326756795,30.482912017818222
51,-144.2751857170196,41.413716101314165,23.93475944970301
