0,20.846736739751922,18.792284748473637
1,20.04659926593127,18.990645640166164
2,18.66446414742694,20.037081467058965
3,19.306970044053514,21.992469335584268
4,18.04723984614755,23.0469973165002
5,18.3970376149198,22.956771869568435
6,17.99551633641579,22.86027634302576
7,17.682868940213904,23.038744250037798
8,17.89238220603852,22.831430322357097
9,18.854462150741416,21.95348212435142
10,19.3668217771842,20.4880509452328
11,20.005164014948917,21.409377577406165
12,20.219569459074595,19.950252185255163
13,18.8767463186062,20.369239266875137
14,19.21498385312058,21.65574433838827
15,18.939256920055023,22.291202712276895
16,18.264377300333525,22.435506518772026
17,20.42800735638498,20.908006826302454
18,19.255217088972632,21.36057421175092
19,18.130124979996683,22.975930751628873
20,17.95837725669303,22.86714833456187
21,17.01473238665384,22.400820058961475
22,17.97983321892332,22.42993793945164
23,23.793727496793494,19.187287627179835
24,20.659643519000976,21.708097913381
25,20.185176827053734,21.56284501384756
26,20.702030988585,20.975373188064058
27,17.570861852417213,22.63440880561807
28,19.841725668677718,21.411932188612287
29,18.302401932443477,21.365551790723867
30,19.45929196607458,21.855974097287973
31,18.2103851685818,22.828335283106618
32,18.658266256367927,22.863560750786498
33,19.929084116455947,19.6265706400518
34,20.802833509501557,18.467681702904027
35,20.27563683680114,21.491985163898544
36,20.698844852017455,21.532828324832177
37,20.267647432527607,21.357630839807005
38,16.54814331579286,23.235727136219072
39,17.391872936064754,23.068063623711378
40,18.20301186567541,22.97278717510312
41,21.58915232131897,18.89964611483541
42,19.802838724451643,21.713159762246423
43,17.900519328220703,22.52166162990646
44,20.412969454956023,21.204138611489352
45,19.261595588576874,21.412504949332146
46,19.405793778879247,21.39325734729109
47,19.31489775629662,22.194189755047272
48,19.533372083175824,21.95018476795573
49,20.188060725297454,21.313260279315468
50,17.33512251199757,22.406992495244705
51,18.60528485915921,21.92169484313553
52,18.90870811946428,20.75603764097389
53,17.72284009149737,22.28661759760563
54,18.801531373132487,21.983060112419125
