0,17.698560848465426,22.565852504192875
1,17.791896783288298,22.482451604312402
2,17.93476047025073,22.45768313133983
3,19.38837262828702,21.464343850836833
4,19.306483968729573,19.917984482501485
5,18.481954987929598,20.0824307820651
6,18.180851201220744,21.254434190772916
7,19.056802329533248,21.72103086422248
8,19.51231748482204,21.23052643192893
9,18.029412850899007,22.028020357047378
10,17.92247317450921,22.626656550818335
11,18.213109417428928,21.696266773640946
12,20.02794278354135,21.732846975888954
13,17.434675441402348,22.17524033535053
14,19.464146301061668,21.47302172810385
15,19.543066324702846,21.14450520460896
16,17.178075863094442,22.421416321992584
17,18.108556124511413,21.183614121426242
18,18.04719746606775,21.84019260451529
19,19.855368891704742,21.56307258534717
20,17.402074531452516,22.467605372521568
21,20.23095844301466,21.976481096309193
22,17.43207017437335,21.43484872219784
23,17.823643189356517,22.445671725847156
24,20.11293454809132,21.864074833011735
25,21.262891700590636,20.374575728181018
26,19.24031722949691,21.55693199239517
27,20.06780419153328,20.758539055984986
28,19.242793965664557,21.94895083631581
29,17.414969113375566,22.747274593706425
30,19.090898433219845,21.651509735424522
31,20.456462136750588,19.442306799858773
32,21.958043207385504,19.304447804932376
33,21.72672570910444,19.05945841027967
34,19.712361626199247,21.095965332026026
35,18.595383159517212,21.559014186957036
36,21.018456860214908,19.280088683418427
37,20.789041684825744,18.984828859576936
38,18.884377588754845,22.0712389243977
39,22.46708109066595,20.329331836490645
40,18.092458187398343,20.935208454857424
41,19.07980826281723,21.24706392303706
42,17.440033054793247,22.714951411583343
43,17.488282192108475,22.552920159350407
44,17.498954734500472,22.33118935533018
45,18.97749875658263,21.94465731446994
46,18.23965931303836,22.52438601350801
47,18.662689557779395,21.82288269352325
48,18.763360791596114,21.16275739568008
49,18.976345046434417,22.563005566423232
50,19.91178540700868,20.81558498800766
51,19.124506796870982,22.08927718736379
52,16.646389561515754,22.408633129246255
53,18.439963728421905,21.573629727997506
54,18.391682321725273,22.03693062240314
55,19.13499814548974,21.690150052364345
