0,18.561263992295206,22.67433577484745
1,17.35126456102687,22.634990593114143
2,18.209204075626293,22.37316285716538
3,17.89754569041406,19.575975031284706
4,18.01318793970366,22.760149955560465
5,18.972724588866363,22.55106503653887
6,19.786363594847643,19.65996226499764
7,17.87327990742332,22.83190644950118
8,22.69573552790863,19.085012880642136
9,19.66942453371332,20.39901315970259
10,22.045533924049966,18.472839685393758
11,18.79328192291588,21.83107175975357
12,18.200550639063394,22.372029229785223
13,19.388317407099432,21.991128115428587
14,18.559463433101122,22.22693143087633
15,18.87709884317808,22.898535969707904
16,18.766059518748946,21.830742391660063
17,20.471931305556698,20.554415752155222
18,18.60253579767549,22.733486474957978
19,18.08924399610448,22.20144666133988
20,18.584105318922145,20.87196035867342
21,18.640485471795152,22.493473398500928
22,17.80068612242054,22.690689639590275
23,17.97155138650854,21.0329171608722
24,17.52255210234459,21.509672610196528
25,19.653078851416666,22.038638203458923
26,19.407076329061464,21.847346374502163
27,17.981738523718775,21.305804381991823
28,19.017480968606314,19.812593321949855
29,18.381310704801965,19.841107423252343
30,20.47467183697489,20.84682267520028
31,18.583827361509027,20.435752831810884
32,18.249523100925753,22.36928158835961
33,18.170643007803044,22.97098277107362
34,17.999044210979008,22.198392963279396
35,19.174143479973907,21.425460024534697
36,18.61632985193378,22.175191822263564
37,16.396056075137604,19.47698801737459
38,18.446333979595504,19.545734049862435
39,18.135187141111803,22.78431955632685
40,17.74318609155492,20.725754944626846
41,18.40215957440021,21.34460627722609
42,20.937227378884902,18.888539140262623
43,18.617801432782812,22.551190256992484
44,18.19595870218379,21.603669132310504
45,18.05057331670969,22.647752054219353
46,18.120737723829098,22.707977228610268
47,17.922912684966974,22.768696317053863
48,17.70641706492091,22.873711933871583
49,17.721276590968284,21.076226951576004
50,17.7947204884426,21.83251127994832
51,18.373172400641316,21.894289041133515
52,18.332698781151,21.984229354477783
53,18.94458559023315,20.99276745780581
54,19.725636536053614,19.593676167853346
