0,19.725323900387338,22.68784345831515
1,18.559158301122004,22.22101971349231
2,17.789252571751675,22.169651163181577
3,18.457592612643893,20.59405103441858
4,17.99081117106407,21.789133337096104
5,18.363810653656767,21.97596893351333
6,18.529024823198945,22.540480892671454
7,18.764614659818648,22.11975728043257
8,19.353238417438508,22.616595561491575
9,18.894526413066963,21.892921764416776
10,18.924569476218657,21.852905231623982
11,18.639904447211443,22.29558566573163
12,18.545602554665415,22.358963886453367
13,18.797802828938433,22.62569366426958
14,18.839933872163073,22.836476739755746
15,19.7378140311491,22.707284189865668
16,19.067290310007483,19.00849964180438
17,21.15129114641848,18.110728311865735
18,19.145928295887668,19.05348184508532
19,20.335925021614443,18.866276139974126
20,19.146246163493473,21.559952980302487
21,19.045144420476273,21.635020063613386
22,18.585371288176955,21.567287187748374
23,18.769135046226594,21.402203301776822
24,18.354981358430805,21.918266320998605
25,18.71296694970486,22.188727369940814
26,18.722853600230163,21.689014361134472
27,19.319851307476874,22.360744202814637
28,18.369327344024498,22.296753152412595
29,18.643370931137884,19.08634439829807
30,18.5089787585663,19.225645778533632
31,20.10279210272841,19.192431851011097
32,18.560286441531108,21.25661918946359
33,18.48148950619697,22.275612714485142
34,18.977790463683018,22.073949080774728
35,18.471768579293393,22.385097410736414
36,18.889252416709088,22.186601690399492
37,19.078081837697763,18.37841588817183
38,18.654874143062905,22.355685895470664
39,17.842619211573155,20.643253864513067
40,17.717837227479972,21.927451713885073
41,18.113599512500034,21.914366918865603
42,18.95876981622344,20.114668859977343
43,19.521649954997816,22.378498613636772
44,18.949344804569463,22.55718418170968
45,19.48332988223939,21.120480738158896
46,18.72176738611485,22.51923168139303
47,18.41130761159944,22.2845389198102
48,18.892703024879385,21.87027565422858
49,18.77634289248004,22.595205620658895
50,19.05528368007076,22.311252888597558
51,18.812879969270455,22.912905892631695
52,19.00908582002858,22.194494518435548
53,17.20300569285342,22.224949571235722
54,18.324091381983568,22.171550602716874
55,18.641647211650344,22.20131375072594
