0,18.86476694047751,21.310605252872143
1,20.35838413804255,19.184359919495638
2,18.528143462829462,18.990085474850627
3,18.873346405740183,22.18019328071977
4,18.854412719354574,21.678709751568277
5,18.756172304034994,20.892626233496344
6,19.707243759452865,18.438100570598092
7,18.15990774622208,22.814470905561024
8,20.259813240888693,22.327497886281165
9,18.953442049031448,21.691768442742028
10,18.361039291235016,22.679942478505033
11,17.817684449025375,22.772274247645413
12,18.675329031657842,22.55587935701631
13,18.560472249384723,22.760718975879428
14,17.80549541309908,21.50883318301478
15,19.669871889952773,20.845231233774673
16,17.561412540505067,19.812305845350465
17,19.711796321993052,21.369576764142472
18,17.855179881098763,21.64357254779782
19,18.659491357842665,22.16057257485153
20,18.50373558075149,22.86451565478579
21,18.44148690440531,22.945206604008334
22,17.68873418109908,22.713862486177387
23,18.29396034329956,22.988021315031773
24,19.448189483246956,21.423422984197984
25,21.234859364149212,19.28859733250505
26,21.84677448175706,18.66440197037619
27,18.769620553993345,22.275222007072156
28,18.348299517083912,22.5340195787292
29,19.44040001484472,21.87293571309183
30,18.62250472409133,23.12853127001931
31,18.94945921748613,22.97570877909071
32,17.845986982393335,22.885838308399844
33,19.362039746968158,21.21563367473671
34,19.403398341432148,21.453337988081238
35,18.99621701033358,19.015818009537345
36,19.300419042889338,19.11381193355142
37,17.968871840477643,22.650669958991543
38,19.624325910473676,21.571685614662073
39,20.63778026106599,20.165222137645465
40,19.49928433495394,22.4636006825516
41,19.818069526636783,20.9459498036008
42,18.089690650871688,22.88756332123226
43,18.651880503878765,22.42925976781321
44,19.79083158210328,20.543662180296494
45,19.180490640549557,21.152116897543088
46,18.41315411890762,21.897315150907293
47,19.600328251791268,21.45922621155763
48,18.941766517801998,20.91424423979488
49,18.425483385882004,21.415454586745124
50,18.1774562732271,22.936232634609215
51,19.624561066855488,20.740878664591815
52,16.74313758204489,22.283988058928053
53,18.14382425231776,22.070614421316357
54,18.785566402643248,22.061080404646933
55,18.317177421847042,20.58244807228969
