0,1
3130.8925479717004,3431.6584032607298
2897.7770643617528,3484.1792835940173
3179.58828141254,2967.1311767571433
3034.4039510685097,3377.076217287243
1688.6533353738216,3287.2634880395694
3390.8129434198772,3428.6897335482595
3134.3260681842107,3408.1986047216765
1748.1557691072155,3301.47033474591
3078.6873282612783,3410.2505948054345
1757.380936967073,3272.2715806492797
1708.2232170427073,3247.603125140344
3090.436824464545,3518.564062118778
3061.8599121933653,3562.0169421373485
3190.2549138832887,2659.7050082865962
3379.537515829106,3103.0173758567717
1714.6012722823227,3239.6530977651964
3328.8448679528005,2934.507700389538
1568.3993167375797,3387.488890160845
1725.374511478384,3255.2402411057783
3231.6487336772634,3436.446842849691
1765.8859934845564,3257.3032418158205
3314.0985134648477,3447.770724045268
3129.6714482905163,3468.5354471768464
3558.6639907078315,3133.8580254441904
1772.8170983423354,3256.265091760553
1738.7859198032372,3258.0160691597375
3685.2684435006972,3094.5135103600924
2978.8025251425543,3462.0926755625646
2974.2845801997596,3491.4644776630134
2978.2808294148826,3622.5728203009803
3105.9572773826553,3042.7769091666955
3017.2011164385713,3191.2173480629385
1755.2707464910477,3261.9102221350204
1776.7577232692872,3259.3157053257605
2029.279700129962,3237.9776076195144
1791.7317928086832,3243.8991141006245
3722.1745373024355,3093.537351393331
1884.70874364364,3272.0489865385866
1847.6904562138445,3275.276316657494
3222.8947077525777,3349.7096699460244
1742.9064986296028,3248.426660812181
1749.174242560883,3262.674997711253
3035.544808221199,3093.687709764521
3325.386237147729,3447.744723076998
2919.423302984559,3276.4294043559735
3401.9189601011535,3132.2830704417083
4586.428658420512,3168.9082759872977
1721.5707592235196,3256.1756994087864
3184.2012236979463,2832.0870154459803
2946.6289580595426,3454.3777071066834
3073.711465233418,3600.3080022328377
1805.7069482955235,3231.514154320488
3074.3435187726,3564.9880381255157
3219.1038154390935,2789.1818748277465
3455.8882500551267,3198.820518951611
1779.1910142645827,3241.0312965598055
2538.7023497858204,3195.6299591524344
4731.530190232759,3184.775559294469
3213.136869959926,3306.587049098875
1776.6653683036254,3232.3464829813256
3265.144866185378,2938.1376957821803
3181.9232750942842,3258.732483832372
3288.879552908369,3333.8599816246024
3351.881134745852,3018.4708677422905
3069.0838223034675,3461.739122008999
3084.7658370913027,3443.299697346092
1847.2459036425596,3234.6371254793303
2904.9831851821637,3519.3139535002483
3142.8235216345975,3461.9455949878534
3140.809378268943,3500.8968666242026
3026.3315204821956,3553.558948483553
3399.910569312201,3243.5798329995237
3141.7868426446316,3506.236112641045
4698.770524971295,3191.0759700090157
3358.7149533232136,3107.3700267769127
1809.5673770065962,3246.2852526184547
3312.156113191556,3037.4406114624194
3460.516637824675,3181.402837837949
