0,1
1642.1963788417856,3301.505501817998
2966.6970452616065,3644.688327767234
3277.595207751377,3042.697859132405
3605.879516620176,3071.090954856319
3039.698517436461,3581.3063730998238
3250.3543796352405,3260.8961815230764
3381.8972958462737,3324.8524111013953
2886.653893702863,3788.564705196805
2855.291707869319,3318.591108735656
3310.075204907135,3342.1662682742985
3155.3719501105456,3431.069109873665
1661.5840943807339,3275.6175818113393
2144.702142928429,3283.010853657386
3331.5480232714062,3299.9594069247346
1734.806341128578,3289.5182729448907
1733.2305785959632,3255.6364487577084
1758.571367981498,3231.539859070769
1682.209231082435,3256.8920534553577
3171.5454244078455,2864.3960421988704
3596.8151701553534,3128.493699042797
3365.5629667548687,3365.093595991777
4315.032100981411,3127.6473510729215
1771.8525179039425,3214.324801210283
3556.461901327321,3128.3557442934434
3115.5954488298075,3493.273269337598
3466.7552335832856,3175.5561346559093
3189.151510871708,3239.781807580334
1764.7894646904567,3256.558220792906
1671.472074347034,3280.981216212399
3233.1303066151095,2945.857147981941
2941.1184634193037,3267.091099752207
1712.6273215707386,3263.0642795370436
3448.8293831764304,3113.535353469508
3174.5286158010626,2964.6694914357795
3212.354601016067,3363.8684106336477
3280.469527830084,3426.127261295693
1695.8779660036482,3237.6405427627788
3053.0629825332253,3563.0057457583393
3166.0850432163734,2914.375595309164
3442.3386296778463,3151.8243806915625
3381.8003043614935,3334.6401803659787
3047.0656181270565,3460.373089527234
3558.179574614316,3067.70166629948
2926.186169074767,3370.1995836276346
1798.668473788239,3254.045634958261
3072.1290287280394,3531.631533124313
3351.7439399937252,3293.6341702513623
1890.8408539623838,3236.456566478863
4121.087582184466,3128.363949003206
3307.82013824869,2986.89026248141
3399.352993265201,3106.437573392911
4367.711022022052,3128.186165357238
1841.5463055826717,3263.3706447851314
3306.459919155611,3331.7503154306332
3412.0477815875574,3213.9251642996364
1779.6562659661852,3248.98816046641
3302.1109666680773,3320.3667536191538
4460.369103402748,3139.283940876635
3233.9070844904354,3430.3476332383825
3135.3038222744776,3248.7220272650543
1834.5947774055724,3234.6016923294974
1736.765041957445,3225.121936536478
3453.7983522791483,3091.4980806484077
3216.125132323615,2831.101844878744
3331.573555556243,3418.0401473353754
3068.315237264999,3522.279584295611
3403.465918995685,3115.5832710154837
2974.154113596677,3253.961379387692
3097.169550196382,3262.6151182208396
2397.4302162509603,3231.5745179586806
2959.1988371287207,3420.88357619594
3193.7697559013204,2890.7535783125836
4580.076503852193,3150.9105386328633
1880.0843619779423,3232.166919193273
1836.3403478981027,3250.0251260549758
3391.0903859912073,3144.738771783119
3312.935529633415,3229.883607936503
2118.4427717543663,3234.155401316904
3275.1941568586635,3368.5220116720775
3309.7159735942682,3420.6953817233466
3012.1726657204995,3471.264688880879
3251.4449715764545,2832.6625853926907
3437.024637179601,3066.958885990922
3022.65966004406,3198.4283171171796
3428.335355945594,3166.266282750581
3287.4418942283655,2946.478494238385
3140.7918869504206,3449.034211579026
3284.3165110847526,2938.2693404628812
1735.7479243835605,3213.87850992694
2985.70404251492,3174.936030568346
3348.1690951288824,3070.227619529554
1720.931520170658,3206.075474243512
1823.4729024098515,3224.4250674103578
1872.4704138766692,3270.6868830594403
3086.1424350800435,3332.909642209297
3696.670897268868,3117.5649630853077
3177.598800416614,3465.23709364027
3064.2213143219196,3359.8770646564703
3415.6531548348144,3386.5846966013905
3912.4456374122697,3141.163654099298
3266.2562153253525,2874.6511419810217
3283.293559730408,2947.7796669981026
3017.195835656054,3277.8166964328043
2840.7569110078266,3355.600899177847
3315.4453753965768,3039.7565506983783
3404.073259418552,3193.317237339317
3219.1776654461096,3349.549137727258
3007.4655598248696,3248.664863079111
3405.0942218911255,3035.875655518111
3246.8344508972536,3155.4737305087087
3354.5711883528784,3268.8196365838958
3178.5033279320255,3347.4998598866723
3114.938587115697,3403.8506184282837
1770.2516035678636,3210.7397414269008
3066.14247572313,3288.6516575846226
3206.3719267551946,3018.455935593333
3476.577794171239,3183.898366288929
3381.8745090103857,3302.837659442355
3426.8864337045925,3259.808645379371
1858.8705345421795,3228.433138240375
3224.918518062499,3378.863829556894
3609.617110851621,3105.3945259179777
2488.8204681170478,3164.848177687383
3267.019759185222,3188.2441108243133
3228.892848317593,3384.788339100993
3281.1263464900135,3369.881595908001
3086.7730302679975,3410.619318674093
3279.8966506900515,2967.3298210814332
3029.0426379606843,3375.566612522222
3624.3685387334676,3100.291917317143
1894.3620281735214,3210.87747239092
1797.2107688306555,3203.3306851957873
3218.4170447426814,3348.1403081014564
3013.5144864549065,3172.399716662783
3074.481731056079,3222.7178200898734
3061.8041558260425,3348.4580866745305
3265.525211495365,2850.918001171733
3061.453365897111,3479.582070386874
4406.772494224488,3159.30601249705
3176.858709578656,3516.1018692426537
3102.6881328451536,3341.0430190389147
3266.5205650889425,3218.248449087908
3340.307051486951,3381.0414411255147
2009.329148288711,3207.6765788921825
1839.9368833867484,3217.086988704265
1858.9524696135588,3209.7481065713464
3216.9983836000924,3305.5514891249513
3053.1960433607064,3422.960137577784
3299.617395392619,3279.4709045929667
1870.460488264095,3247.7092170961832
3119.1643372389067,3434.592985364613
2948.674172246265,3390.029037188567
3157.214545974861,3323.829921394648
3293.7503829101065,3003.7579864045806
3225.5661681252113,3315.691347658232
1973.5750363632308,3251.6062609266623
1821.2654024826998,3231.1380647548435
3271.8082529907747,3319.248055779786
1740.4607689502204,3216.267186821122
3416.108279602269,3062.143877487906
3263.4682969820474,2918.5887166881016
1901.870779370757,3211.023437148379
1786.433892867675,3210.2944398369063
3187.033090164707,2946.0893002641205
1907.1785763053947,3227.1219496358376
1856.9642550760425,3199.8989438058447
3283.7240596637967,2889.064767537086
3225.678800652692,2935.273829954774
3061.782951504488,3299.1532683412875
1752.2068580157145,3227.4165658502934
3333.9641824255414,3415.5289792305207
1785.6181737237491,3223.9926316752817
4259.119345193347,3144.8720418539087
1896.769235414377,3218.067377463319
3377.1453057081244,3327.148309256192
4427.20080433053,3145.4032238618556
2124.510500464056,3217.6110247001675
3125.825740442278,3374.4388622011406
3634.234929330241,3113.945266721726
3380.1218565012105,3132.467834219605
3180.2958433439635,2975.5581091194554
3399.9490379535264,3132.9558158679088
3400.706704541809,3265.9264236324507
3207.2697952052285,2933.303234678894
1862.6016028466458,3233.541866487325
3130.2728730107415,3461.4432353896336
3029.7151947057287,3195.399635687821
3275.8502736315104,2940.5261044169524
3384.2598863953667,3159.569439564095
3287.9384188222207,3007.5094947614793
3415.477720781025,3272.4973431069434
3403.323334155143,3159.627703831437
3051.7828423813176,3479.4541615603803
3256.8153163494057,3343.334413508338
3326.6627797999963,3298.825076737463
2129.0369690856955,3220.97985091293
3237.0361085574173,2857.680896127501
3349.7806170971758,3303.2503383530798
1827.691431571164,3201.754177367737
3452.7388534034935,3193.2481187660987
1809.8680365432213,3210.677050562935
3272.431933446408,2909.3362432521308
3076.4477814676907,3280.319211438433
3290.2127840002113,3360.028191680064
3270.628734622977,3325.3637076354335
3178.425274717562,3344.0546329401495
2015.5312887026569,3223.030890284846
3114.5280866643243,3503.925073549684
3130.1059982350694,3469.910803876885
4404.8716640426455,3137.8507744983262
1908.4536552808727,3217.504972766313
3111.474509964202,3160.0585877392837
3521.20991807201,3159.510524560464
3225.963503235881,3367.010823800861
3556.173296452249,3122.169859431944
3591.784591394161,3071.4702839428837
3242.2771361401187,3327.7838139588434
1724.9116611050254,3232.9171067152693
2218.7615649631102,3239.079573780948
3554.1140687715692,3127.8739356579545
3379.484072608501,3344.780964297982
3255.6810632056445,2881.890390591884
1953.4388843437357,3198.5641397897793
3736.4814181673655,3094.780596671698
1733.805378654875,3232.3894195484895
3365.0081953334425,3315.4362939120365
3284.116889910502,3344.9324453974427
1762.3244380027982,3195.5262088211716
3538.8136676755707,3100.240326775162
1845.0444650734146,3221.4949318964423
3239.086729329328,3458.561773029034
3201.2888059982956,2902.7980940577095
3017.8946385639606,3239.714429419576
3493.3896105819877,3134.447523372964
2721.1645106450296,3375.3811026936123
4547.197118237558,3179.4355699421085
3677.248075468111,3098.7035075062017
3220.9038803019853,3245.5452229513476
1875.3378365382596,3225.808699144967
4181.755756977167,3139.3861809674145
3194.3414527008727,2914.179287713802
1865.8233019411891,3203.5054350642777
3578.1945699833236,3088.0577135087374
1870.315596089737,3194.4434222337945
3058.4528544808627,3311.7991966176282
3277.024793032188,3302.207850867173
1903.5479843766095,3206.5347290637874
3541.807035293585,3171.729780754107
3421.931787711317,3349.9228256807446
4614.4785924087155,3162.2405821076545
3290.3600813776984,2940.8035613667234
4642.758793313318,3164.1662237826044
3342.02623927453,3416.6410709756515
2018.7494476391876,3202.23679410554
3252.842242146847,3203.739075016782
3090.3964088427665,3329.311684298263
1913.7443786368801,3210.164572156189
3165.563400612054,3378.020120841754
3484.962860774657,3137.197392674087
3146.2564731967677,3316.1298353352718
3475.9842041341026,3120.8040964588404
3253.066934573217,2855.1971258390504
3078.7410133860462,3429.7295699368356
1922.6680848582496,3198.397469988078
3253.973380386881,2950.755250368888
3051.236084794447,3285.0047147188493
3066.4397155682755,3337.7115342679
3653.227467171496,3120.422051384836
1970.301971927133,3224.6608255113542
1787.1215316948158,3189.6959200078127
3152.9870069571616,3274.715797383261
3177.4937992459454,3433.701920094236
3081.442492802631,3395.036168167129
3291.910868047835,3309.8636745941712
