0,1
3204.644502920446,2814.529932556056
3183.090668041519,2886.184789359043
3699.5120929853692,3108.5281456817197
1644.145320233229,3289.5177558408236
3393.1655153252,3270.7042102240025
3316.3399161295984,3291.2967323477524
1743.6079357157319,3253.367863937722
3253.293551071202,3358.7489216647086
3395.1352769166338,3378.548048724504
1736.7713101426089,3253.24086405928
1765.4141346953227,3279.0921706580584
3355.101194622584,3332.5657551929226
1769.3112768081237,3245.68054122831
3240.4592847227796,3102.807861782303
3028.187382069331,3560.100114761914
1776.336963996429,3262.8081358593695
2799.3208800204216,3427.713189998122
1951.44667020355,3254.35773993378
2950.8580763996833,3429.5024116345285
3438.864526913546,3190.507800335799
3053.100398411531,3511.999305941396
3091.5674516324016,3439.654058499942
3301.2634577664007,3217.119528550439
1791.596301715959,3261.5598664374393
1775.9758855495452,3218.442276397514
1702.6268897347825,3262.2845592667973
3687.073208427884,3143.8378715016906
3076.4111960733658,3572.938544655934
1753.1377524129437,3239.5690558469682
1808.684949565578,3236.526533108271
3013.5819296797526,3595.2194150006526
1799.669873579816,3263.66230286365
1787.4217834017866,3220.2061208430864
1721.04771365295,3247.0263782801826
3154.6616007449084,3465.1806530117065
3032.394209237062,3577.5948389215514
2922.193159277107,3244.8935698076275
1733.099226935318,3262.0637797784298
3148.702294470829,3473.452307635384
3204.195609286245,3458.0291182087153
1792.0888870623594,3256.6819350965616
3233.5223677625345,3131.0960816099955
4553.378732466268,3132.0053134892028
3207.68276323922,3381.5534660448643
1772.423050856165,3227.417109338938
1842.474492688536,3221.2159871595018
1777.8885457448794,3258.05222244393
1666.3328121007198,3257.5685782500445
3298.953120961607,3376.4893891067873
3298.432769646922,3544.9799937622047
3437.7795554965332,3179.7306258192
3084.2332284708714,3548.3787880252603
3136.44618401822,3496.271720529731
3401.379335280639,3220.617393340929
1814.4860741136868,3232.074762999255
3277.603327238348,3481.675260147859
2648.0439168381295,3191.4380270852657
1843.3961022144636,3235.907708112315
3158.3223097643904,3538.502065216863
1759.591224740145,3220.342046792812
3203.1619217543025,3402.4519414664164
3279.980756858615,3278.6153147600185
3525.0728947943653,3067.875541539309
3312.8445899122344,3463.6798564931773
2821.3449036234874,3444.792680335577
3273.696226922712,2995.6087491100893
2851.3644734744903,3555.3694288479905
1851.1787577963373,3217.366422301862
1796.242459154548,3211.8722598501054
1733.1868743452478,3227.776442255061
1851.0793572701073,3225.462333929945
1899.689474732441,3247.714612382346
3268.1345085050666,3458.316289642803
3468.0334133984793,3236.6055372672477
2041.157992652638,3215.495787104503
3166.9168682319582,3282.1663075113856
1880.6042317852489,3229.1193089467533
1778.6562275891183,3248.3444991379747
3106.661999399075,3497.433622569641
3164.1472612999987,2740.97332635468
3563.2051213120394,3075.8495737491817
3314.870829232554,2890.091506894891
3365.714124828752,3361.470361209902
3252.886062345918,2950.574109347902
4669.10661029963,3157.3348557494874
3143.8487559429486,3423.5782928368953
3138.564389704194,3447.586203334498
3406.788809124915,3206.5107866789053
1853.6950846373666,3220.1861944047328
1767.7128791168407,3233.3397103648463
3085.4862351329352,3424.0214365077445
3214.218971358583,3434.675391845266
3233.920267200693,3161.5851019397173
2060.702538486081,3246.203090265922
4669.9938240176425,3167.9158191198217
4691.388907145327,3179.470783051604
3290.7138285147544,2953.416347018633
1879.2834023294297,3223.29532293497
4181.498454593799,3139.874168921457
1819.7351895034467,3235.9619604550016
3178.9808660596914,3407.9221606775977
1792.3133626727554,3232.8404787676495
3355.8360855452806,3231.256012890907
3166.6703295600764,3398.6358730943575
3564.9685331913406,3103.8468783846606
3398.611978247545,3063.670751369547
3352.663724802781,3243.9676058809046
1803.8063880641544,3235.5476054506385
3375.607609288575,3198.7697853735335
1807.881775290383,3228.2186048827148
3275.6412740010956,2906.007626959449
4498.78664778268,3150.1470329222034
2917.375591049887,3453.516926904602
1775.9891428224562,3220.604532976825
1760.4698276965455,3222.228348771383
1857.1879119913701,3204.355411409465
3226.353244358779,3337.2724039346394
3265.0843008614597,2870.82947229298
3403.959776618695,3124.9901562013724
3073.92203556349,3429.570724623546
3213.916850212358,3339.1499971000226
3346.679990747492,3006.306462715921
3211.395316183135,3289.73437851685
1913.7348922684225,3214.9034189499735
1880.888353854052,3211.0027598172596
3339.8218764387716,3259.8132363619147
4622.074582197852,3163.3355137588715
3227.6257060652138,2928.096656861518
3186.2231420227527,2880.9345642770736
1986.5048404360116,3222.2716760425187
3437.2475979558058,3281.5455721048884
3153.557319054076,3069.8336753938925
1714.5550957716473,3198.0793794167666
3077.1344116531627,2907.6309010749746
2117.037870137042,3226.1671043613255
3236.070290779185,2945.274207775614
3352.4860212034796,3320.93095051352
1858.504340285649,3220.566988972864
3323.2921790575447,3192.4919521059983
3455.6335815305174,3192.555666113277
3384.388415463576,3235.156309346204
3123.999678116861,3402.4160085012354
1819.7783440564895,3190.6041951519987
3376.682015317418,3274.5170878519402
3053.247048431362,3506.7783871433217
3358.9639094087897,3372.963401666306
3263.597866675863,3263.394833334988
1890.6277728868677,3212.385443220724
3040.5765019050014,3429.18115750859
2016.7646505018324,3220.7077531129303
3189.483507318736,2835.4341164086927
3070.6318434679442,3420.380816603554
1898.9633668377885,3203.8827797413323
3217.507104356097,3318.706423991287
3199.7096447473477,3512.680222802004
3305.592741307667,3001.3092494936773
3219.2095913930593,2855.9950867276975
1971.269455015968,3213.9370775927528
3244.35942979425,3422.3265998727393
3480.872300287373,3206.789024925117
3258.54069294261,3183.2316686747636
3342.3050558936725,3363.0794239019615
2154.2692870565375,3204.8554584584217
3469.760258533159,3151.5439560190284
3132.8724880673744,3433.071617656604
1781.8018840595973,3206.7384332335982
2793.478047330106,3430.721012438172
3273.296587115315,3146.9374087841247
3131.6194030764445,3371.6048478040225
3744.822207433103,3085.657498036371
3604.6553390641106,3072.190146151655
3391.2440410742074,3349.2909659852057
3355.1590361470435,3297.9883305420913
3228.860923693175,3382.0228373829195
3206.2274862273625,2901.851044561402
3470.819943508535,3151.9930005108686
1807.4677406107712,3205.7959439194856
4685.069243491975,3164.250402150818
1991.0674318778854,3217.818535525646
3427.7641214253176,3255.875926269333
3161.7135702352734,3509.901565717852
3278.8494236806823,3356.2672226266427
3430.2342846758893,3157.7379487294775
3442.169957145663,3265.4889249681687
3123.273770106235,2896.954223403893
3212.6010618068344,3452.572141326123
3245.572765123144,3323.3964059415416
4478.7625047741185,3157.4196468685273
3704.070710169897,3097.2328642602433
2885.1329391770705,3270.1778532546105
