0,1
2893.406883795926,3661.0335602493847
1660.9590714655953,3289.5268984751997
1677.398037311319,3291.2004822369095
1636.7516107799238,3253.450489197823
1643.288636079951,3286.8892510833693
2912.8244261541167,3753.4025053420814
1646.735638412769,3288.0419346209246
3306.384046274495,3346.2727820185114
1664.1215760157327,3246.1463882884623
3028.321529883604,2715.104956798942
1445.3922997601221,4493.762359552482
3358.534653436805,3310.6328022213565
2880.78810962096,3293.8245600938453
1665.4854203293187,3240.28320469906
3029.1668288692326,3578.325570001909
2991.598383558732,3605.2021724281162
1745.5131120766093,3264.664567434236
3521.858334387144,3111.1600099144816
1692.1472641729765,3263.501972850638
1662.25367307542,3284.019687151663
3002.8650147152025,3574.444206927328
3270.982412072032,3281.15679302836
3071.992557527141,3506.6828470096034
3131.6186105512365,3461.804071766727
1701.210794553898,3279.638593680985
3036.1338641854754,3365.484448100869
3410.789866439154,3258.8146605646216
1703.080033532578,3256.693689716816
3202.0326662974867,3177.3016042661247
3049.047058424341,3348.258773535369
3165.488117804985,3388.7028874089806
2896.451307208853,3241.549276410321
3462.062697849007,3232.251124530264
3205.518699067241,3369.790964148149
4564.749710751313,3141.472157933146
3391.0891306868657,3380.208057277797
3243.2522838444306,3241.0194263227368
3449.0239113165676,3155.353332387607
1722.5076642219237,3265.5121027930495
1843.5494354989944,3252.3470177765184
3271.2779429761204,3268.0938880794342
1726.723059847743,3269.7888962585507
1726.6269296483326,3213.993555442364
1766.0707462948044,3231.002355357374
3339.921569101478,3204.038786835555
4491.547198400515,3138.8379783303308
2985.750925933692,3260.2986943224014
1694.8076346905987,3233.1572777930164
3198.2246349802963,2760.9046395881633
3251.031729125009,3480.114198799515
3016.8776360462607,3451.9893532858146
3186.789114228584,3392.9604668907546
2995.5538172451097,3399.325744573073
3146.4506318328413,3376.8671229976235
3040.8021954794017,3523.746631584731
1849.4692669021576,3271.699599543601
3399.0148098030136,3285.1376880555035
3103.426922086741,3483.150870375345
3396.6078477503393,3195.4493846504
3294.7036255396747,2886.6091539278464
3189.676934542397,3423.300542304325
3182.900072046509,2892.2350638474236
1768.8529297053735,3228.005844259031
2429.195612043322,3246.1944744979864
3053.607906499486,3499.0118040159937
3228.2923553174687,2833.7530347597294
4495.549564034295,3139.3774502831416
3061.628450748335,3550.452551093771
2649.629787106999,3322.8276617281244
3031.816214502239,3381.367195461858
3304.647171830761,3008.675281584004
2193.5989797878574,3226.1828947267645
2918.8487023919974,3538.632732503207
3185.856084069883,3430.744413442299
1759.2308264735384,3236.550977443202
1700.6204992367439,3263.5096782276646
4667.70346816022,3177.3571811203633
3454.356706022754,3164.4595066765282
1794.2900634471182,3221.4755186082366
4613.8804545912235,3165.8796778519395
1708.812830457656,3201.462922310782
3380.3557329885425,3336.8684371851136
3284.300716339126,2986.259830190755
3154.4466420217227,3350.174597560119
3188.896148561618,3370.433435605264
1696.2420288063572,3239.722007258642
1754.8948014893829,3233.1423303487427
3289.658458121851,2967.4983676170873
1824.071818583197,3232.4787742415065
3209.966180729017,3398.4307200865446
1927.980680283898,3207.874725551135
3169.318602743986,3368.6285911197215
3447.4629891282066,3334.288820098086
4395.973034382663,3127.6543197697783
3650.139397039219,3149.802004201903
3283.43128504141,3240.7987351383263
2503.100851616093,3271.995957496116
3456.303078511338,3168.2071751834847
3616.2501382488585,3057.0092111015097
1748.344953642478,3197.8464086278345
1740.3526172941883,3222.706903857434
4180.861325648396,3117.3790425011075
3316.033240351006,3103.2768693116536
3129.9321074910877,3461.064598375414
3069.101831114249,3473.3354432882843
3441.459478025837,3144.413768139353
3087.054679013402,3416.367163996649
1808.1974942854042,3213.564732005304
3172.7579492739646,2942.315796408418
3118.5542582652997,3065.8715485667963
3194.65317460805,3377.8615871589927
1748.611724678715,3217.7830635911623
3254.1649091997656,2927.475402587172
3044.4081633002543,3331.6133983156824
3299.5263413976018,3229.087035324595
2963.5187936953466,3260.6900434856825
1819.06383361974,3229.490441008998
2346.852417503879,3276.0450791765575
1756.5526751823916,3236.793453923633
3459.7295493052898,3222.6684898266426
3170.8637519700533,3419.001370764971
4004.3465030184348,3141.2585430432096
3480.788678790415,3180.827987538243
2902.351519103524,3540.39647329062
4226.973391489653,3143.529772759475
4698.045825175996,3170.4041372290117
3190.6267863483085,3427.967147995115
1892.1970434064956,3212.755007411946
3280.2243884516297,2860.448453994753
1782.4031686874903,3206.9531502957702
1819.681179037692,3214.72170128101
3118.335168703713,3341.7365615284234
3212.8736580943123,3290.8876442403607
3250.662689191627,3379.8302007115644
1803.0538869782206,3232.6514829840335
3242.117252314156,3347.384917021876
3156.9678072869965,2904.069307759396
3281.6938654742394,3315.3409818075097
3340.510354143302,3256.5750908175037
3386.8216077758066,3235.65381257693
1768.6645492622638,3210.903561269304
3396.791909480225,3182.5441764016787
1862.5729950884997,3222.124703987539
3388.859441641442,3306.5441114416317
3294.217644791628,3265.792966268596
3162.3904304950356,3494.7915796824564
3408.4723972527336,2957.306676018084
3164.6871989833357,3274.9572019614466
3339.5736326132514,3253.603850441352
3035.760436867521,3480.098562707177
3110.2234882714724,3576.596503860671
3263.616618960919,2935.729753536316
1871.3359768982834,3218.1066824874406
3649.5408469076765,3126.7138450214175
1752.549817368117,3231.933518735189
3442.5928650489172,3103.608245993647
1781.2153957778628,3200.5461926642784
3439.908191127738,3208.325760260001
2118.11498195365,3218.448833416749
3265.972365391332,3220.7645213409714
3215.810724220533,2994.9325847897003
1918.965230140748,3214.3332710668446
1746.172061127906,3216.288184263941
3714.8231591567055,3103.5885611224157
1804.788493953142,3234.8006651740407
3189.975077550613,3444.4760274631367
3275.424086548028,3310.2583629364076
3137.1638145039187,3373.2055216428357
3075.8605085059,3441.2724196526246
1819.6603928941731,3216.641927517145
2025.8510234444193,3218.5382808827194
3493.206614485517,3189.2145691118235
1915.758061980311,3210.583062781858
1758.7927674475584,3214.825196929366
3373.053801396448,3248.6533559027794
3317.8900691521853,3444.513411388152
1929.6000677969103,3211.2515603509305
3565.611746148411,3121.2399232830585
3462.689524388029,3074.267995142695
3263.3770817325535,2920.9377179004123
2175.9409887451966,3172.8723030910282
1770.3910645954554,3221.7859627962066
3051.9356201770406,3267.782853142218
3261.3631328272227,3255.289268530611
1838.5217080015934,3212.7820774785846
3181.4603220319004,3394.452390123531
3190.5188085851455,3351.6645291087707
3290.5763019163173,3398.6200817639556
3226.7116445696925,2930.310041605168
3056.5695932200556,3301.5800459030247
1757.803352319774,3226.5717301794125
3623.9078003902478,3064.0983984876316
2045.9041628798018,3218.7233956230566
1846.8123248441368,3198.902485982377
3287.582373319585,3139.418312105395
3118.9275033288695,3265.6109255740366
2089.2798236500416,3243.6905267759107
3619.5440083303483,3104.2949703090912
3289.7232095481622,3138.8732898952444
1927.0700319393543,3205.79001049257
3756.4204607097686,3063.250948339388
3214.3084111015314,3036.2100847486263
3385.1587804124506,3312.1978563748103
3686.427463333698,3091.4127734220797
3530.9681515593984,3100.707241185243
1763.1906225547962,3193.7941936464513
1856.5897828583443,3213.777679021651
3255.6344180861865,3296.41397128698
3150.3263182810756,3371.98638389272
1859.584428722319,3229.3105059742456
4604.475455641999,3164.129313242105
3265.5113364476883,3230.620994942975
3229.86336465675,3336.636677041642
3015.1063998096715,3348.3854462363934
3392.5148713721032,3169.51222441973
3189.322420388339,3326.112285039467
3491.790469175476,3123.519069003172
3260.909681010053,2950.9046545804445
2053.891853607436,3219.3666378733747
3215.505433217575,3451.1273286545074
3511.509750361869,3058.9586965327753
4102.693724545403,3135.505487751643
4481.979157162227,3141.4594272809495
1896.6150849614337,3227.6872122847576
3098.351126660359,3267.8553830225537
2051.5958435772864,3192.315205456659
1910.5146526304702,3226.602834051673
1876.9577627764788,3202.666813184227
1949.2966839447547,3184.9917952291157
3308.673935690724,3226.1898048787098
1827.40190590945,3197.737489954632
3431.632444466449,3137.4458148049753
3360.2192926627054,3000.9241336111822
3524.8457351702737,3077.7736548046637
3459.710846421591,3169.9074712602965
3335.081814308881,3211.3646542401007
3254.674752130441,3307.7242828868484
3101.934178327744,3431.097653546553
3163.6393974309494,3535.0454676691256
1825.9107856652233,3222.2087275153403
3086.296225159494,2871.9621477283545
3302.0461069710113,3441.760853642787
3251.5642856345685,3120.22232221524
3301.3033634029416,3144.2912169113365
1884.7765326875303,3210.951596268703
2763.006867334687,3323.230747810839
3268.0401911333033,3269.768212130253
3292.8576998442463,3122.869258022464
2104.7222122347853,3207.347808244653
3107.348599481534,3077.161626240923
3459.8120312621118,3323.043158238568
3248.641344656599,3258.8305451394926
2513.0409338520963,3138.8082811203435
3296.519655581315,3289.2577333958156
3406.443446009962,3124.4527683386455
3144.6478898159758,3507.7836125538106
3183.687561706721,2892.1263431397697
3143.1668371940855,3283.3652669206867
3526.6968413929135,3079.977258792659
3427.536532785951,3187.075626658758
3347.347342107332,2938.7717194209795
3450.6366757227047,3173.343666614617
1965.1446635676223,3199.063415571779
3355.6759626219064,3435.40919078333
3154.8674588657227,3495.8766601024563
1793.725889966347,3219.646542555269
3066.6710225358265,3190.165131761296
1848.886469619706,3205.385954821315
3134.7516030108395,3320.9013051084667
3268.9759921850437,3057.7004544474757
3203.9888034269266,3441.6107292132997
3201.760153783914,3267.1665428721967
3357.978099499656,3224.4075431020447
3190.137718552121,2805.9462172428694
1950.7848681009236,3207.6108539649786
1820.7088403319494,3227.180059854516
3327.985783782718,2921.872631171211
3091.231575061893,3288.1143986940633
3231.0229027467003,3514.5802887527598
3466.604505735854,3265.9719680726093
3368.911976826701,3419.18440372739
3454.3978662805175,3237.006191578751
3352.22108056634,2948.611775453121
1837.8345852344412,3208.611795158308
