0,1
3093.6569843192347,3513.975520252102
2941.055215694908,3733.3498492843114
3295.5530646369693,3429.059266604676
3139.6397308085266,3447.9922855956015
1732.7015477263758,3260.620145341788
3104.016812879065,3583.916759846527
3625.32734492603,3121.2007903003882
1739.6276170124145,3273.5408329571715
3034.7256289635498,3467.7673465871603
1672.343357338259,3249.792701590372
3277.95544955058,3220.680836817792
2980.9463124141257,3691.4681655209406
1736.1267424494056,3250.606162659391
2979.1052291848755,3228.884873071241
1733.881123538165,3257.0394858777568
3113.747994041188,3514.5906298538803
3148.786704020749,3497.601951406981
2994.965518397808,3533.0975772511297
3080.568328844928,3529.891646002044
3168.567481998269,3440.9968013946122
3150.979217301071,3460.73001950683
1785.3937916810034,3231.1035141547122
2979.4561097537726,3492.1399112164495
2224.3582789199118,3266.001461530559
3520.012031729935,3238.0385811694605
3057.618891609175,3560.472857172979
1706.0433931967054,3276.6745485061197
2184.6412870130557,3259.0075712409966
3321.936069918061,2887.079082309956
3133.5426968056345,3324.0080344566
3580.566231495985,3127.6502349294697
2533.0367956072605,3304.789650216721
1717.5399799329596,3258.086629322215
1778.1991914128623,3244.7627135265
3029.607426636944,3558.2319315909162
1128.640715923669,2998.9618618268005
1885.371122768847,3253.430266648888
3265.0701949239024,3378.7843653177965
2931.890555221517,3208.562053261799
1856.3862381739682,3199.6101494695595
1714.6512134356735,3264.8429481414023
2079.894222115134,3244.2567018887507
2978.5871554601804,3445.542538455278
1798.0992849684462,3253.2448230064488
1735.9859314174012,3274.353030264113
3083.200884002467,3218.30827842992
1803.7871450043965,3264.200481003222
2437.0760048140623,3299.2191366770344
3097.6516759876354,3255.0541081387487
3028.3192635316636,3473.8553530327326
3436.8874243773444,3167.021837362487
1739.7715587641153,3222.363002057855
2975.557602757884,3302.9908458974346
1925.7720876157891,3248.185404080258
3140.389408626119,2941.1479962556964
3219.5044541995203,3155.179245293505
3444.345360093671,3226.827491084505
3204.2021420700135,3026.91785897962
1706.6562074169142,3215.9093741401825
3287.484784137655,2994.375517116443
3032.4125098639765,2780.3068706449217
1861.7231466840478,3245.2855360239178
3230.831916234193,3173.9199239275563
3224.9602383858837,2881.2997734987875
3080.758576909802,3280.665888845546
1806.5314498281928,3242.9762577318934
1859.1915844171042,3208.367818056588
3007.717411963052,3320.4321824750705
1755.7226529619654,3219.9900360999636
3248.5115267229094,3384.1821458448962
3069.305520195819,3423.5217153954122
3423.088216383708,3191.812214756661
1843.6746326999107,3238.945913957419
3342.676515488912,2964.8987290787973
1805.1699808564476,3251.6213001548476
3264.9293695298015,2897.56633114485
3252.9011228853597,3332.2828809977086
1773.0778608774376,3232.9120058160934
1786.1118975293462,3223.4262057061637
4577.941777776073,3152.4273227472077
1937.0756566710136,3242.9520948906393
3195.3060318305743,3382.0027143018433
2972.321006912415,3417.486473009198
3424.1919332286548,3222.0234436921373
3471.3627016695814,3110.50146557274
3364.907802368517,3262.597284552295
3478.637298346217,3168.36404123353
3225.4508400808686,2873.5136451579983
3241.131758937246,3318.515882358173
3395.9687992372683,3027.8443141872476
4636.747879981169,3157.692001335683
1922.4894407147144,3226.7854682498487
1724.9642651862762,3222.2932068066534
3237.078615280505,3419.697776189329
1804.3246450603835,3216.511294971332
3712.06938399317,3103.652833808733
1969.4698832371093,3234.7821894537774
4482.780372904185,3143.27663674617
3362.1166098844465,3160.308572922421
3711.532696679547,3140.171216781179
4424.817421079805,3143.033007066387
3421.010587546709,3314.005166832418
3308.1861991795713,2999.6374247872745
3265.0778716796553,3506.9674025146905
3429.5086246596848,3207.638957979026
1937.4587901761424,3206.6594297953175
3224.0864862464723,2918.1688900847516
3430.3538437465713,3124.2913835874315
2918.739668978756,3392.3922708056602
1741.3482771605472,3211.862027671673
1888.4842184943589,3240.0884359805964
3617.3097559747903,3090.287448640026
3364.256777631703,3360.9957830821545
3224.6532236545163,2876.6424691238153
4674.8839220443415,3170.4537757478042
3151.3227943370293,3524.223809406789
3111.165678714978,3455.4084755151493
1977.340642076644,3237.4857625349305
3257.5775919363828,3174.2381270830965
3525.080189417479,3113.5320744393143
3261.1290103546935,3050.3114948213347
1949.5327587287086,3237.6149291202655
3352.2454817690186,3289.940551160035
1938.3303493401493,3218.8809780892843
3227.7336292054174,3490.0625130979397
3355.9190629947207,3337.761997592932
1806.4005781513451,3214.90005427946
1849.15694581319,3230.7283028433676
3588.928721824113,3096.0522006272836
3250.520973499518,3349.116527731529
1891.895320862295,3229.676247461966
3541.2247081766,3167.726453153904
2626.3236897891557,3379.986136639108
2907.843550636358,3428.589463536215
3386.152666617357,3165.4912019577514
3165.0303383021947,3270.389085013184
3124.0364845209415,3282.4061259926652
3299.3896393073583,2944.9813629935093
3473.3613186972743,3137.721721138121
1785.902810963661,3220.11590306205
1802.621239010985,3222.6104397041663
4557.412019326475,3147.3067608469682
4673.107597838422,3178.0833657864105
3625.7883236025164,3078.928807359572
4053.6897456659294,3146.5504111592895
3428.6711643525896,3261.298903653821
2914.70693027663,3418.20926281851
3344.9959385863294,2988.2863927113026
3198.6346990693,3478.6401390261326
1883.0316384851667,3212.868635885149
3449.236283411085,3161.5325334241097
3371.667784591937,3235.2251590526425
3386.6262888700157,3175.6302697472597
3187.009428418479,3545.305998138866
4438.367345812496,3160.022265939702
3139.806525074928,3614.3138222815383
3014.183437462536,3344.3507550246236
1734.981214953214,3238.999625044204
2988.8934854603776,3228.5501077076965
3414.534585904279,3333.782210225788
3188.5885028225994,3464.059521105952
1828.5733993613533,3183.005509823752
3489.60528623746,3161.4447993365184
3617.501843310286,3092.507358056277
1804.3996157493548,3234.072768234125
3061.901973379571,3494.647373148066
1849.497185852132,3186.5011519334275
3226.0211400239377,2978.1622215667758
3174.023575208942,3293.389848311098
3004.34132845404,3218.6975344484526
3296.0582363530543,3189.9713002004764
3515.631246405414,3104.970062691283
3550.6382844086884,3125.2137334546974
1758.5281821262922,3217.601177313421
1947.5005814886547,3207.327151977378
3395.225937986335,3413.53052278072
1824.2527571538533,3215.2706433499925
1851.966542329011,3226.712335984572
3662.307730185389,3147.7510098946764
3437.333166448753,3127.1826869411007
3291.3314731272685,3262.7259341476124
3336.8619029870165,3004.0913234172754
3208.570794668942,3446.2485292382703
3268.3562581461647,2956.4689452629345
3339.1484210585477,2962.0653538746924
3327.74538531375,2923.267755611841
2799.8353774709535,3294.6773171818145
3194.67147087353,3374.306306853306
3204.948759760402,3425.921918898222
3121.6101572705807,3300.9646669662634
2209.836576860376,3217.9190991199994
1846.4977601951687,3213.0580674463367
1868.9603609731507,3202.5155675109395
3112.376407773653,3073.8805620743165
3223.883253010486,3031.693949371789
3888.2285315847053,3137.520095328075
3357.3528726503678,3399.7599917114094
3018.757930854446,3248.978924686225
3394.2448180280912,3245.376608983774
3200.5122743167035,2979.495441959832
3296.5247742465804,3341.5858748859882
3492.9110489437885,3125.5104279478855
3338.3003712649693,3149.50869986926
3110.063723518441,3421.085192053205
3230.7068170698903,3377.3756519637695
3438.5071051063246,3173.216420767262
3451.0242255534254,3141.1385377628635
3215.0734362231055,3383.5988432406157
3392.3683812332815,3215.7811610339313
1744.3389637120176,3233.0967205361494
2862.791155757399,3422.2488429184036
3399.714139078437,3120.193649750526
3385.380258558226,3137.0463120283102
2905.3129305012053,3446.818275801217
3242.59188571673,3153.518253553161
3099.688362286623,3242.987714653974
1844.2883928078732,3196.876541926726
2979.162799038439,3237.4783243262846
3242.4685394789967,3447.983889967405
3290.7847739707104,2915.268647044855
3314.900689628032,2966.399911895127
3109.9239513074654,3426.549902986463
2870.8442427447217,3415.3635610746164
1826.202382747858,3220.3062744107374
3380.3076521984794,3221.1803277243525
2443.6818053318248,3348.917048188717
1862.22549299933,3202.7257277590006
3229.630475780934,3359.6266558606253
3415.8802247468507,3231.079437315761
3728.8091649698613,3099.641078774839
2033.2116658221787,3201.201151477789
1837.6829891114453,3236.057497055625
3375.249313689476,3140.876991538601
3047.1494613437603,3411.4869089667814
3351.2407608161266,3211.256098173972
3126.190897712221,3274.4515260144717
1863.5072366045345,3196.7599390111804
3038.0246626300623,3507.783385733232
1884.0682930365435,3212.4571670321375
3296.7442505116687,2915.7777387144647
