0,0.62100804,1.0
1,0.72878003,0.17163706
2,0.5802353,0.57822436
3,0.66255593,0.5629333
4,0.50291425,1.0
5,0.34147683,0.8932406
6,0.79739654,0.49983895
7,0.7529279,0.7233826
8,0.6200684,0.77101445
9,0.5907335,1.0
10,0.7533647,0.99999964
11,0.47834814,0.38322264
12,0.7459587,0.42860055
13,0.5046147,0.56865454
14,0.36353952,0.30959973
15,0.4288714,1.0
16,0.63532716,0.633293
17,0.6466607,0.2650412
18,0.6782061,0.5941393
19,0.24925897,0.9995013
20,0.28970048,0.60573685
21,0.871579,0.27543288
22,0.4869112,0.6792523
23,0.31242546,1.0
24,0.51722026,0.91833234
25,0.2510937,0.35426605
26,0.68888605,0.998628
27,0.2945644,0.8345605
28,0.6414163,0.069276065
29,0.7411818,0.34877735
30,0.33121225,0.4085936
31,0.43764147,0.999902
32,0.6982435,0.86917424
33,0.34956747,0.8153292
34,0.3847551,0.29618594
35,0.39641336,0.6770708
36,0.7040498,0.44116893
37,0.22821206,0.6120535
38,0.6547841,0.5721375
39,0.8125715,0.7263999
40,0.7861507,0.27495712
41,0.72907233,0.13738889
42,0.32824406,0.6857853
43,0.49811125,0.8981261
44,0.88681066,0.43645763
45,0.191174,0.71465415
46,0.7261042,0.7679757
47,0.3988406,0.16528496
48,0.18825167,0.6885519
49,0.9512986,0.18422282
50,0.926373,0.5585224
51,0.35972318,0.5052967
52,0.34290248,0.4028321
53,0.59799623,0.99984515
54,0.17044356,0.43125787
55,0.64605296,0.8101009
56,0.8042714,0.38259092
57,0.5054747,0.6929417
58,0.52038884,0.9705945
59,0.29246184,0.4647286
60,0.6468665,0.45840165
61,0.69708276,0.17361441
62,0.34288284,0.4524572
63,0.35430557,0.8276241
64,0.362778,0.9114689
65,0.71244174,0.19946805
66,0.4899528,0.5637007
67,0.6717135,0.60328954
68,0.28746772,0.6838793
69,0.55411416,0.80948865
70,0.5098503,0.5212575
71,0.221365,0.4728495
72,0.411393,0.29093367
73,0.6767206,0.46952677
74,0.3957547,0.61773884
75,0.2644877,0.7408838
76,0.4254882,0.9690056
77,0.9426309,0.4071784
78,0.23347431,0.26034242
79,0.30813986,0.5412878
80,0.19000357,0.77167666
81,0.53852177,0.56696504
82,0.56379676,0.9764503
83,0.5120042,0.75718945
84,0.8767133,0.74643767
85,0.69787174,0.98894626
