0,0.72400665,0.23556462
1,0.8809271,0.14194512
2,0.57266283,0.67502666
3,0.5112369,0.4634119
4,0.72094715,0.12845102
5,0.1463969,0.5286767
6,0.5915183,0.8100206
7,0.49375978,0.71860874
8,0.22835493,0.387473
9,0.5955998,0.5208116
10,0.4321907,0.24965796
11,0.7548726,0.17752585
12,0.42159283,0.72742796
13,0.37497726,0.3900313
14,0.17745921,0.50507385
15,0.90018326,0.6398555
16,0.821537,0.21703687
17,0.4996936,0.37247527
18,0.49403083,0.64167535
19,0.83141476,0.21736342
20,0.57576907,0.85332596
21,0.57385254,0.68072546
22,0.5221823,0.45360482
23,0.10873577,0.19440061
24,0.12989762,0.24328122
25,0.67088556,0.87928164
26,0.68262285,0.9605896
27,0.27065235,0.84791577
28,0.14681387,0.25847083
29,0.6340235,0.20391917
30,0.6565629,0.692111
31,0.1758917,0.4401884
32,0.6693111,0.29263237
33,0.34859154,0.5776795
34,0.4420842,0.88727033
35,0.89590484,0.0559946
36,0.6898192,0.39952582
37,0.8595303,0.33114502
38,0.46234214,0.50054747
39,0.31864166,0.22154433
40,0.6741658,0.9993074
41,0.5162743,0.9999372
42,0.47592205,0.42914712
43,0.38167322,0.37304622
44,0.20983976,0.17827067
45,0.63092625,0.9574727
46,0.628989,0.6147287
47,0.528146,0.40797794
48,0.46414697,0.60850084
49,0.8621149,0.24108595
50,0.422001,0.62170917
51,0.38022473,0.88372606
52,0.4124238,0.53854454
53,0.71934867,0.7419201
54,0.69251484,0.8597747
55,0.58335257,0.95234513
56,0.5381472,0.91447496
57,0.49904558,0.8036332
58,0.5221105,0.5018397
59,0.52159214,0.6312862
60,0.10517326,0.09497982
61,0.7600713,0.4456672
62,0.4353262,0.31169462
63,0.6008583,0.7427057
64,0.50209993,1.0
65,0.46858147,0.64961153
66,0.112520605,0.23332164
67,0.4239111,0.31193423
68,0.5835383,0.19858086
69,0.8324704,0.27500525
70,0.66429377,1.0
71,0.4824706,0.8474583
72,0.85427606,0.14292881
73,0.5565695,1.0
74,0.77515054,0.45479026
75,0.36985737,0.6802771
76,0.6515891,0.7817176
77,0.49989557,0.4673023
78,0.37111336,0.9999958
79,0.5519296,0.577551
80,0.55216974,0.42528975
81,0.78764486,0.1935949
82,0.48004848,0.30719903
83,0.88057804,0.09979683
84,0.844757,0.843104
85,0.5868258,0.6603239
86,0.74324495,0.3111116
87,0.97605634,0.47202098
88,0.6583286,0.41190895
89,0.9643376,0.5592477
90,0.42000464,1.0
91,0.45159614,0.7235602
92,0.50895166,1.0
93,0.6425129,1.0
94,0.4802917,0.91596687
95,0.4645516,0.6241612
96,0.30784643,0.42826605
97,0.4822196,0.49910557
98,0.4971822,0.6462152
99,0.66082805,0.8717842
100,0.8112378,0.45962986
101,0.43152487,0.62199706
102,0.6142049,0.8174613
103,0.8366551,0.16735846
104,0.42371142,0.58639705
105,0.53118163,0.9876211
106,0.688918,0.30864602
107,0.69190115,0.97410786
108,0.65610677,0.29581755
109,0.3664582,0.2934047
110,0.40863726,0.1560348
111,0.6441442,0.85497886
112,0.64227504,0.691444
113,0.2454811,0.2924546
114,0.8240055,0.7813623
115,0.7441951,0.7034967
116,0.31419435,0.6765156
117,0.9042622,0.8028298
118,0.29484183,0.06610724
119,0.78163004,0.72030103
120,0.60614043,0.951082
121,0.36496067,0.4044559
122,0.23402652,0.18598971
123,0.1172134,0.45519596
124,0.6928941,0.6517058
125,0.64355814,1.0
126,0.32100943,0.69781375
127,0.20183527,0.55553097
128,0.09653333,0.71496546
129,0.9159607,0.48173374
130,0.3982349,0.90259016
131,0.7103814,0.6754951
132,0.92082405,0.7267239
133,0.34375182,0.038258195
134,0.32640004,0.6588557
135,0.7060696,0.14460704
136,0.32828924,0.12529519
137,0.79098356,0.7107387
138,0.90566885,0.65856826
139,0.68777794,0.95366347
140,0.24204865,0.54460806
141,0.7137151,0.92539215
142,0.10767177,0.39664477
143,0.34379804,0.83589756
144,0.49338883,0.07572591
145,0.18680146,0.3254864
146,0.63507277,0.5298659
147,0.6348555,0.89764065
148,0.24713653,0.35303044
149,0.76824236,0.79305446
150,0.7286234,0.96554565
151,0.19174775,0.5894963
152,0.06366351,0.3779069
153,0.72576964,0.7338131
154,0.9294019,0.59537965
155,0.60456395,1.0
156,0.7913141,0.4919073
157,0.46160215,1.0
158,0.8819249,0.21005177
159,0.694986,0.68854755
160,0.7157837,0.40891263
161,0.81724286,0.44525048
162,0.34363973,0.8901067
163,0.41088554,0.71701354
164,0.45555606,0.10675916
165,0.8778329,0.5758707
166,0.3140599,0.10526848
167,0.8319367,0.2772751
168,0.69470567,0.44442815
169,0.2818984,0.38618726
170,0.49848548,0.6148284
171,0.5011346,0.8442147
172,0.7835336,0.88167125
173,0.62675995,0.79550564
174,0.7212583,0.1517303
175,0.6849077,0.39603603
176,0.9357083,0.52939326
177,0.53306586,1.0
178,0.6483719,0.57828945
179,0.54265565,0.35743192
180,0.51851285,0.25805223
181,0.49980524,0.6411991
182,0.42959103,0.45062026
183,0.47239468,0.2108835
184,0.78905344,0.24346825
185,0.5912514,0.8615939
186,0.73970425,0.6079972
187,0.79155517,0.3450776
188,0.55242646,0.99999976
189,0.5677755,0.9385843
190,0.10707787,0.2861886
191,0.25685087,0.62787974
192,0.21399751,0.2826084
193,0.45413318,0.39814296
194,0.5781989,0.9805612
195,0.5104835,0.6175941
196,0.40176758,0.2608993
197,0.6982479,0.21850711
198,0.727153,0.18952703
199,0.1378468,0.6211662
