0,0.808221,0.17456588
1,0.42353737,0.6263366
2,0.61377805,0.99999976
3,0.41867864,0.29817843
4,0.5758631,0.52854043
5,0.7649782,0.65278697
6,0.8559352,0.19418374
7,0.6858675,0.99873614
8,0.8112407,0.4522125
9,0.6987311,0.34650722
10,0.19446638,0.25206724
11,0.86914086,0.5487229
12,0.8027011,0.20021707
13,0.47218227,0.39641416
14,0.3594417,0.87569267
15,0.4789599,0.48825186
16,0.21036193,0.24845377
17,0.6137425,1.0
18,0.5578693,0.6549127
19,0.111201316,0.59308743
20,0.80840355,0.4032632
21,0.11468655,0.64755726
22,0.62049514,0.48513764
23,0.6934679,0.93555963
24,0.7559072,0.9112079
25,0.91655284,0.33613536
26,0.5904509,0.7105955
27,0.77592,0.24202937
28,0.510925,0.7458916
29,0.7057767,0.4539606
30,0.5538564,0.99962664
31,0.5886061,0.516326
32,0.6058557,0.96545714
33,0.6893446,0.8594013
34,0.7346028,0.38913628
35,0.78666985,0.13594386
36,0.946323,0.6368557
37,0.7181626,0.1894275
38,0.66671485,0.4612974
39,0.6561563,0.51613975
40,0.49132866,0.31987637
41,0.57442486,1.0
42,0.62460846,0.38078004
43,0.38519087,0.430914
44,0.69682497,0.14402854
45,0.3486703,0.5178372
46,0.7915468,0.29004526
47,0.67120636,0.69236267
48,0.5064644,0.6314684
49,0.5026356,0.3353333
50,0.48807818,0.5630731
51,0.4415038,0.45743287
52,0.9601327,0.34473664
53,0.49431416,0.3525663
54,0.64594316,0.9058778
55,0.34044284,0.46925864
56,0.72965467,0.94760454
57,0.90588653,0.6031051
58,0.27355963,0.35498887
59,0.7547844,0.6855558
60,0.565194,0.9072125
61,0.41442046,0.6003438
62,0.8026923,0.5419082
63,0.74494994,0.3192695
64,0.30566818,0.5453986
65,0.7285278,0.99999976
66,0.77939475,0.24612647
67,0.47103965,0.43414962
68,0.80519915,0.8626046
69,0.9351295,0.48681635
70,0.5790648,0.72888994
71,0.09708491,0.43417236
72,0.48091412,0.10412812
73,0.26049197,0.55086
74,0.8135846,0.20669886
75,0.6034143,0.99999976
76,0.7015618,0.26328236
77,0.43521395,0.9365933
78,0.62723386,0.49172682
79,0.46699843,0.26355368
80,0.3994013,0.7251095
81,0.7795464,0.63583237
82,0.36898595,0.6860687
83,0.4775806,0.45440218
84,0.68892634,0.6892333
85,0.41661748,1.0
86,0.30993852,1.0
87,0.8338717,0.25016868
88,0.5873959,0.13077113
89,0.62049687,0.4807377
90,0.73272705,0.4240176
91,0.12545222,0.85549533
92,0.64459217,0.40054414
93,0.55190635,0.89500046
94,0.69073445,0.48227257
95,0.557423,0.50414085
96,0.32644513,0.26078078
97,0.21508545,1.0
98,0.48987207,0.30041045
99,0.7987112,0.18437478
100,0.6986956,0.8782612
101,0.23935029,0.42833865
102,0.7096629,0.79044145
103,0.38670963,0.14732182
104,0.41755107,0.71835375
105,0.52380025,0.28347304
106,0.41626036,1.0
107,0.17388722,0.5257865
108,0.47223353,0.21439499
109,0.6407128,0.40391436
110,0.50255805,0.5646347
111,0.11344236,0.30395484
112,0.7299452,0.99918026
113,0.23097846,0.8781427
114,0.19097987,0.7697209
115,0.5189121,0.9873061
116,0.37948316,0.6117217
117,0.23561591,0.7841234
118,0.82330513,0.32015878
119,0.57235616,0.41421252
120,0.64078724,0.5638203
121,0.5132776,0.695024
122,0.82103026,0.7886367
123,0.39875874,0.56313217
124,0.2795205,0.7005836
125,0.27165785,0.4678983
126,0.44348952,0.7542169
127,0.90351593,0.32138127
128,0.15865168,0.24980235
129,0.55101275,0.14897168
130,0.7193496,0.79650646
131,0.5399808,0.29715824
132,0.7376725,0.99999726
133,0.5454911,0.93823236
134,0.35896176,0.7542069
135,0.20019388,0.048648864
136,0.39281464,0.5195876
137,0.79906845,0.199236
138,0.14321634,0.53495735
139,0.63067144,0.51131535
140,0.6609381,0.9321952
141,0.45200336,0.7158794
142,0.23011926,0.18074238
143,0.7441355,0.9844803
144,0.83631825,0.33454332
145,0.8781511,0.093496084
146,0.6371615,0.2826277
147,0.7672074,0.18416941
148,0.384445,0.49234253
149,0.7427516,0.16119966
150,0.6399924,0.20327225
151,0.54028213,0.7957207
152,0.52274024,0.2675525
153,0.59633636,0.93205774
154,0.35148633,0.7644074
155,0.59697384,0.85248524
156,0.11365393,0.6752698
157,0.46169496,0.40239966
158,0.90621024,0.19195122
159,0.59027404,0.33814
160,0.9067571,0.70984554
161,0.12513351,0.6250472
162,0.8376505,0.84675527
163,0.565895,0.50852597
164,0.23985189,0.107549846
165,0.8367482,0.38607842
166,0.19808874,0.70496976
167,0.14286432,0.10539007
168,0.52352804,0.5835938
169,0.38339037,0.27226454
170,0.3975879,0.86631477
171,0.84715873,0.95158195
172,0.43883497,0.6742407
173,0.57256377,0.4009332
174,0.8580965,0.5607261
175,0.867123,0.33487463
176,0.85201085,0.24659383
177,0.69633347,0.3577788
178,0.6118165,0.8564157
179,0.81385505,0.40656635
180,0.6181592,0.9991081
181,0.5781159,0.9170151
182,0.72068787,0.1384787
183,0.75279,0.41018277
184,0.7689413,0.35286474
185,0.22139236,0.83470196
186,0.25361395,0.46098822
187,0.9174878,0.42303598
188,0.6578878,0.5674584
189,0.10980308,0.8354544
190,0.3783751,0.33098987
191,0.46470937,0.9971973
192,0.75517213,0.24993777
193,0.6558051,0.9185305
194,0.1360439,0.55368406
195,0.06548628,0.72481
196,0.48413718,0.5255371
197,0.1815669,0.5805316
198,0.377042,0.6538304
199,0.45961884,0.5579835
200,0.91591185,0.15072733
201,0.5337499,0.8904854
202,0.6043903,0.52372473
203,0.108567834,0.13804314
204,0.6734946,0.33833236
205,0.89398056,0.71438134
206,0.42799655,0.55667096
207,0.8073413,0.56909513
208,0.81087154,0.7115769
209,0.4926088,0.52360666
210,0.13088128,0.22731653
211,0.6437517,0.49423456
212,0.030115873,0.9191203
213,0.5259816,0.8307866
214,0.2887863,0.447053
215,0.61051404,0.46109763
216,0.8765197,0.607507
217,0.2537014,0.5097054
218,0.4642954,0.77722377
219,0.19154269,0.66314125
220,0.71122646,0.61676574
221,0.40941167,0.310102
222,0.639222,0.37558043
223,0.8993224,0.2809427
224,0.53085715,0.3982107
225,0.86828935,0.64080167
226,0.4664647,0.68080306
