0,0.7659577,0.22212559
1,0.41455278,0.09864217
2,0.29162794,0.3630346
3,0.83938694,0.283598
4,0.6828208,0.3972136
5,0.65145713,0.7771034
6,0.38906908,0.6096678
7,0.13995978,0.7519436
8,0.40899783,0.35695758
9,0.84235215,0.24169335
10,0.15614158,0.4192595
11,0.664475,0.86308885
12,0.8499437,0.4403787
13,0.54230386,0.58471704
14,0.9235344,0.66001916
15,0.58357537,0.84020543
16,0.87881666,0.46053788
17,0.60678,0.79979104
18,0.8997227,0.48917094
19,0.6898458,0.32053262
20,0.48378304,0.26369727
21,0.76122195,0.5103235
22,0.5551632,0.8598242
23,0.7238792,1.0
24,0.85658526,0.34472734
25,0.24876449,0.7387615
26,0.35921985,0.54869753
27,0.5695726,1.0
28,0.6454239,0.7903186
29,0.28239843,0.39843738
30,0.6545129,0.7197473
31,0.33136004,0.15932572
32,0.59904844,0.73988754
33,0.777955,0.35684764
34,0.8350409,0.17796728
35,0.73813117,0.15868556
36,0.77255154,0.6682146
37,0.39085713,1.0
38,0.5509199,0.70620596
39,0.37911344,0.6568551
40,0.7715289,0.11643246
41,0.5106951,0.37733403
42,0.22364902,0.14728051
43,0.7658241,0.9120834
44,0.30561432,0.3957587
45,0.95199704,0.55217373
46,0.5021022,0.20141864
47,0.7068661,0.6036258
48,0.6292193,0.96800065
49,0.69627905,0.74460816
50,0.32553738,0.5889606
51,0.71106327,0.39993143
52,0.7006084,0.5007274
53,0.6103112,0.99984384
54,0.5990132,0.98505414
55,0.5021527,0.13480237
56,0.911314,0.50467914
57,0.6361538,0.46519217
58,0.45762026,0.93697804
59,0.66787124,0.9547738
60,0.48371288,0.35065278
61,0.7453944,0.6545728
62,0.5310918,0.67217183
63,0.6211417,0.25774443
64,0.39314714,0.36952087
65,0.7359768,0.8875612
66,0.60980123,0.16965315
67,0.8425393,0.19131282
68,0.23988003,0.60796
69,0.6990576,0.60409033
70,0.5648844,0.39787784
71,0.2727397,0.27279222
72,0.740992,0.38545913
73,0.92677754,0.7530495
74,0.785301,0.72342104
75,0.33728355,0.3759555
76,0.49756736,0.63796675
77,0.66262126,0.502103
78,0.43958277,0.7882974
79,0.7971898,0.20328173
80,0.3730694,0.28995425
81,0.58198667,0.39465654
82,0.67011356,0.22210363
83,0.5913346,0.5818194
84,0.36691475,0.99946797
85,0.41070896,0.31256774
86,0.6500714,0.9489163
87,0.3974935,0.6816037
88,0.39108282,0.3225911
89,0.3582044,0.1013664
90,0.21135256,0.389494
91,0.6626176,0.84650165
92,0.54583293,0.54091495
93,0.6512618,0.7649536
94,0.28233498,0.29686612
95,0.85328925,0.6821578
96,0.33157682,0.20510414
97,0.9196346,0.6255452
98,0.4023625,0.44317123
99,0.38873944,0.65590996
100,0.62638444,0.8361425
101,0.5467635,0.36447892
102,0.2199918,0.30424273
103,0.5459889,1.0
104,0.5363573,0.50590503
105,0.736042,0.13850513
106,0.49764818,0.31768003
107,0.627809,0.9235157
108,0.7947999,0.1744706
109,0.109591424,0.21500605
110,0.5593946,0.22193608
111,0.6152847,0.62131006
112,0.64205426,0.9484204
113,0.7219635,0.6421166
114,0.3139817,0.43498623
115,0.398783,0.9619609
116,0.43021756,0.9575125
117,0.7322699,0.48617154
118,0.37642694,0.13175902
119,0.9367187,0.15236032
120,0.7554423,0.81053615
121,0.25495386,0.719707
122,0.13219681,0.24996686
123,0.4637913,0.20243323
124,0.49408406,1.0
125,0.5731269,1.0
126,0.7924997,0.10601446
127,0.6625,0.16403961
128,0.3203655,0.19280094
129,0.8565723,0.11918488
130,0.6276916,0.80763566
131,0.50773656,0.5621285
132,0.66001177,0.7613677
133,0.5084741,0.49861383
134,0.7542273,0.4071195
135,0.08073118,0.5098256
136,0.7883755,0.7083262
137,0.12948465,0.50393254
138,0.6408668,0.22847608
139,0.19366574,0.5560582
140,0.73672974,1.0
141,0.4181344,1.0
142,0.08958128,0.48527446
143,0.6383866,0.49721172
144,0.5449326,0.51505
145,0.51011777,0.99998665
146,0.8498963,0.65228945
147,0.5281512,0.41440266
148,0.1715416,0.8252375
149,0.5516028,0.3198739
150,0.5627498,0.8030716
151,0.37543887,0.65665305
152,0.7036146,0.86184716
153,0.60817367,0.12327179
154,0.7184618,0.6260225
155,0.34191495,0.9045801
156,0.58933806,0.69992447
157,0.21776155,0.6813982
158,0.20863548,0.9327972
159,0.8240199,0.6613937
160,0.458476,0.3536485
161,0.31520927,0.14070618
162,0.46067595,0.40560177
163,0.30408943,0.84944665
164,0.7338842,0.47750622
165,0.7351313,0.5969778
166,0.46094823,0.9999981
167,0.48169518,0.18307596
168,0.9717003,0.34844458
169,0.61658543,0.36227608
170,0.7325051,0.84430933
171,0.34553677,0.60419303
172,0.7741022,0.92272806
173,0.598787,1.0
174,0.6897234,0.472345
175,0.9592118,0.67246485
176,0.8495766,0.23388112
177,0.6908033,0.23887652
178,0.5945474,0.6134732
179,0.5460967,0.5423411
180,0.3225548,0.19770706
181,0.11586094,0.75204694
182,0.56242514,0.92672026
183,0.24389884,0.20619518
184,0.5340047,0.56459
185,0.491758,0.6579671
186,0.3710211,0.07964522
187,0.34404403,0.98024607
188,0.2940067,0.63764215
189,0.7388769,0.44863567
190,0.6237305,0.35895237
191,0.58424765,0.23046282
192,0.6443038,0.6579148
193,0.29139277,0.6106243
194,0.74272853,0.21084899
195,0.60752404,0.5239617
196,0.18194336,0.38872972
197,0.48899943,0.72444594
198,0.6176555,0.7172095
199,0.8765502,0.57481074
200,0.38044083,0.505827
201,0.2157945,0.24553722
202,0.16634744,0.24734032
203,0.1207138,0.23989916
204,0.24814966,0.16750881
205,0.9636508,0.19260687
206,0.49975255,0.7197958
207,0.4713317,0.27662754
208,0.7635386,0.52875113
209,0.63417476,0.1375947
210,0.6663108,0.15448996
211,0.43791756,0.7327477
212,0.7453139,0.20897269
213,0.20579132,0.28616887
214,0.6713629,0.70691836
215,0.7062497,0.8485522
216,0.8512834,0.6156544
217,0.2749424,0.57476246
218,0.83717525,0.48458335
219,0.2663991,0.20473456
220,0.8357039,0.71679217
221,0.3690237,0.3671793
222,0.5269124,0.31071326
223,0.7753612,0.3921088
224,0.44095868,0.62726396
225,0.6388311,0.40330267
226,0.08711174,0.700374
227,0.77278876,0.7737909
228,0.49454606,0.27179617
229,0.43437037,0.4845482
230,0.5029405,0.8414657
231,0.6721454,0.73091507
232,0.5634932,0.61322457
233,0.3465972,0.2730331
234,0.9327695,0.44681314
235,0.61969686,0.4228726
236,0.28987888,0.5486473
237,0.3566699,0.75347435
238,0.3313972,0.20169598
239,0.8991207,0.75245464
240,0.5553583,0.15726203
241,0.22693881,0.30999583
242,0.9461119,0.5987219
243,0.7547612,0.6125987
244,0.35669875,0.20699498
245,0.77274567,0.35722405
246,0.8215568,0.40501672
247,0.45203722,0.55019045
248,0.537606,0.05186659
249,0.1709103,0.94047177
250,0.39611974,0.21537673
251,0.4556738,0.5285397
252,0.48351377,0.68264204
253,0.6047602,0.6908615
254,0.162025,0.20294207
255,0.66589105,0.83362585
256,0.27683216,0.19053715
257,0.9590665,0.25324488
258,0.87780386,0.41709155
259,0.39068663,0.5290065
260,0.79585797,0.7725854
261,0.83875984,0.58686537
262,0.7434131,0.19582742
263,0.7434273,0.55686164
264,0.6886465,0.41843653
265,0.7593852,0.3872404
266,0.5222125,0.7787202
267,0.54899544,0.19988838
268,0.3025817,0.43979415
269,0.80487734,0.46623534
270,0.8703811,0.77078396
271,0.46525782,0.18529803
272,0.26909268,0.38885522
273,0.36416882,0.79726326
274,0.762848,0.15508479
275,0.39814627,0.29319414
276,0.7945085,0.6737466
277,0.7236829,0.1437288
278,0.14814168,0.6648812
279,0.71375084,0.7972729
280,0.4644909,0.3208166
281,0.21981949,0.35309
282,0.46179253,0.350524
283,0.81516695,1.0
284,0.76946247,0.85937524
285,0.70387703,0.6861627
286,0.44777554,1.0
287,0.4356481,0.13837913
288,0.62619853,0.35741672
289,0.8048099,0.12074593
290,0.4120065,0.67106533
291,0.89569646,0.99985254
292,0.37226418,0.13695112
293,0.7195642,0.28241146
294,0.5557504,0.88722754
295,0.75794053,0.9433583
296,0.39446136,0.56878406
297,0.5830508,0.9999996
298,0.5052864,0.39635295
299,0.8691648,0.6490743
