0,0.4405674,0.67213875
1,0.6602012,0.3368393
2,0.6743773,0.8398968
3,0.73322856,0.21982008
4,0.31663263,0.45633864
5,0.5063871,0.41961953
6,0.4428754,0.8465928
7,0.45540696,0.47699392
8,0.54927,0.6962291
9,0.6400034,0.49078587
10,0.78608,0.28927082
11,0.45484123,0.50694156
12,0.9568087,0.6379952
13,0.666782,0.6215169
14,0.7647706,0.7071006
15,0.7839985,0.1809698
16,0.5454825,0.35177037
17,0.40827852,0.406273
18,0.7139065,0.49396005
19,0.82864696,0.23395094
20,0.74329424,0.21510172
21,0.30173865,0.36813307
22,0.49189085,0.23337364
23,0.8300859,0.24882293
24,0.27300274,0.6342731
25,0.6828046,0.9126059
26,0.91632915,0.39040947
27,0.6697683,0.7713754
28,0.45667446,0.7039751
29,0.35735208,0.50472295
30,0.86971915,0.26900005
31,0.43243238,0.995245
32,0.5279509,0.44634506
33,0.3185302,0.32138932
34,0.8309753,0.372376
35,0.4601943,0.139898
36,0.39038652,0.5647401
37,0.67703056,0.25812167
38,0.5214015,1.0
39,0.54688555,0.9227835
40,0.40998834,0.99999815
41,0.82859635,0.18811202
42,0.5682092,1.0
43,0.5824929,0.95869505
44,0.21133715,0.25837675
45,0.95479274,0.32958472
46,0.367167,0.3066001
47,0.6688399,0.21969634
48,0.28785396,0.5825043
49,0.46865082,0.52150255
50,0.46210402,0.4342971
51,0.38370273,0.74466413
52,0.7408364,0.35555127
53,0.6630492,0.2612599
54,0.33900994,0.22359812
55,0.4173926,0.8714327
56,0.73185545,0.9737228
57,0.777044,0.25734484
58,0.56330466,0.86968124
59,0.60043985,0.5519551
60,0.6733614,0.2983523
61,0.29634178,0.42559257
62,0.6930177,0.15436837
63,0.23221877,0.28854483
64,0.633221,0.845628
65,0.63310254,0.9519475
66,0.29163414,0.999903
67,0.4876411,0.64831185
68,0.17351711,0.61428434
69,0.5657835,1.0
70,0.5321769,0.7132253
71,0.19513169,0.5720903
72,0.7239799,0.5890034
73,0.07729307,0.56989276
74,0.53996056,0.9299995
75,0.23964596,0.25929302
76,0.6720581,0.53584415
77,0.875528,0.9458938
78,0.5950259,0.78226405
79,0.3711899,0.19993505
80,0.325998,0.67229944
81,0.2423191,0.28444254
82,0.73300123,0.72829926
83,0.46252376,0.24624145
84,0.79173625,0.8992164
85,0.2557978,0.2734505
86,0.39453655,0.61493737
87,0.23898518,0.49446827
88,0.7219436,0.70187485
89,0.7448313,0.36604375
90,0.76603734,0.4148087
91,0.47978428,0.61639416
92,0.296682,0.47546628
93,0.70830405,0.7558174
94,0.20910823,0.6441039
95,0.5687308,0.22634259
